[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 7
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 7.000000
ptp4l[513866.834]: selected /dev/ptp4 as PTP clock
ptp4l[513866.834]: Kalman filter start!
ptp4l[513866.834]: Kalman filter start!
ptp4l[513866.834]: Kalman filter start!
ptp4l[513866.836]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[513866.836]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[513868.800]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[513872.800]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[513872.800]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[513872.842]: master offset       2065 s0 freq    -293 path delay       325
ptp4l[513901.842]: master offset         15 s2 freq    -236 path delay       338
ptp4l[513902.842]: master offset        -15 s2 freq    -261 path delay       343
ptp4l[513903.842]: master offset        -11 s2 freq    -262 path delay       357
ptp4l[513904.842]: master offset         64 s2 freq    -190 path delay       341
ptp4l[513905.842]: master offset        -24 s2 freq    -259 path delay       350
ptp4l[513906.842]: master offset        -17 s2 freq    -259 path delay       348
ptp4l[513907.842]: master offset         28 s2 freq    -219 path delay       333
ptp4l[513908.842]: master offset        -16 s2 freq    -255 path delay       343
ptp4l[513909.842]: master offset         13 s2 freq    -231 path delay       335
ptp4l[513910.842]: master offset        -11 s2 freq    -251 path delay       335
ptp4l[513911.842]: master offset        -16 s2 freq    -259 path delay       351
ptp4l[513912.842]: master offset          8 s2 freq    -240 path delay       354
ptp4l[513913.842]: master offset         13 s2 freq    -232 path delay       330
ptp4l[513914.842]: master offset        -13 s2 freq    -255 path delay       355
ptp4l[513915.842]: master offset         42 s2 freq    -203 path delay       336
ptp4l[513916.843]: master offset         -4 s2 freq    -237 path delay       338
ptp4l[513917.842]: master offset          3 s2 freq    -231 path delay       347
ptp4l[513918.842]: master offset         -3 s2 freq    -236 path delay       337
ptp4l[513919.843]: master offset        -36 s2 freq    -270 path delay       342
ptp4l[513920.843]: master offset          4 s2 freq    -241 path delay       330
ptp4l[513921.843]: master offset        -17 s2 freq    -261 path delay       342
ptp4l[513922.843]: master offset         24 s2 freq    -225 path delay       343
ptp4l[513923.843]: master offset        -62 s2 freq    -304 path delay       355
ptp4l[513924.843]: master offset         37 s2 freq    -223 path delay       344
ptp4l[513925.843]: master offset        -28 s2 freq    -277 path delay       347
ptp4l[513926.843]: master offset         26 s2 freq    -231 path delay       350
ptp4l[513927.843]: master offset         51 s2 freq    -199 path delay       324
ptp4l[513928.843]: master offset        -10 s2 freq    -244 path delay       341
ptp4l[513929.843]: master offset        -13 s2 freq    -250 path delay       341
ptp4l[513930.843]: master offset        -19 s2 freq    -260 path delay       336
ptp4l[513931.843]: master offset        -11 s2 freq    -258 path delay       342
ptp4l[513932.843]: master offset          9 s2 freq    -241 path delay       346
ptp4l[513933.843]: master offset         48 s2 freq    -200 path delay       334
ptp4l[513934.843]: master offset         -2 s2 freq    -235 path delay       332
ptp4l[513935.843]: master offset        -15 s2 freq    -249 path delay       347
ptp4l[513936.843]: master offset        -56 s2 freq    -294 path delay       356
ptp4l[513937.843]: master offset        -12 s2 freq    -267 path delay       344
ptp4l[513938.843]: master offset         86 s2 freq    -173 path delay       335
ptp4l[513939.843]: master offset        -26 s2 freq    -259 path delay       338
ptp4l[513940.843]: master offset         12 s2 freq    -229 path delay       333
ptp4l[513941.843]: master offset          0 s2 freq    -237 path delay       329
ptp4l[513942.843]: master offset        -40 s2 freq    -277 path delay       344
ptp4l[513943.843]: master offset         -3 s2 freq    -252 path delay       337
ptp4l[513944.843]: master offset         -4 s2 freq    -254 path delay       340
ptp4l[513945.843]: master offset         40 s2 freq    -211 path delay       343
ptp4l[513946.843]: master offset        -15 s2 freq    -254 path delay       345
ptp4l[513947.843]: master offset         19 s2 freq    -225 path delay       337
ptp4l[513948.843]: master offset        -25 s2 freq    -263 path delay       350
ptp4l[513949.843]: master offset          3 s2 freq    -242 path delay       353
ptp4l[513950.843]: master offset          5 s2 freq    -240 path delay       356
ptp4l[513951.843]: master offset         -5 s2 freq    -248 path delay       346
ptp4l[513952.843]: master offset         16 s2 freq    -229 path delay       344
ptp4l[513953.843]: master offset         15 s2 freq    -225 path delay       344
ptp4l[513954.843]: master offset         10 s2 freq    -225 path delay       344
ptp4l[513955.843]: master offset        -19 s2 freq    -251 path delay       346
ptp4l[513956.844]: master offset         -4 s2 freq    -242 path delay       347
ptp4l[513957.843]: master offset         18 s2 freq    -221 path delay       348
ptp4l[513958.843]: master offset         21 s2 freq    -213 path delay       353
ptp4l[513959.844]: master offset        -30 s2 freq    -257 path delay       363
ptp4l[513960.844]: master offset         12 s2 freq    -224 path delay       352
ptp4l[513961.844]: master offset         12 s2 freq    -221 path delay       343
ptp4l[513962.844]: master offset        -47 s2 freq    -276 path delay       344
ptp4l[513963.844]: master offset          5 s2 freq    -238 path delay       327
ptp4l[513964.844]: master offset          5 s2 freq    -237 path delay       342
ptp4l[513965.844]: master offset        -16 s2 freq    -256 path delay       346
ptp4l[513966.844]: master offset          4 s2 freq    -241 path delay       336
ptp4l[513967.844]: master offset        -21 s2 freq    -265 path delay       349
ptp4l[513968.844]: master offset         -8 s2 freq    -258 path delay       349
ptp4l[513969.844]: master offset         32 s2 freq    -221 path delay       350
ptp4l[513970.844]: master offset         27 s2 freq    -216 path delay       346
ptp4l[513971.844]: master offset         -2 s2 freq    -237 path delay       331
ptp4l[513972.844]: master offset          1 s2 freq    -235 path delay       331
ptp4l[513973.844]: master offset         -1 s2 freq    -236 path delay       336
ptp4l[513974.844]: master offset         18 s2 freq    -218 path delay       332
ptp4l[513975.844]: master offset         19 s2 freq    -211 path delay       330
ptp4l[513976.844]: master offset        -16 s2 freq    -240 path delay       330
ptp4l[513977.844]: master offset        -51 s2 freq    -280 path delay       342
ptp4l[513978.844]: master offset         25 s2 freq    -220 path delay       348
ptp4l[513979.844]: master offset        -13 s2 freq    -250 path delay       353
ptp4l[513980.844]: master offset         49 s2 freq    -192 path delay       344
ptp4l[513981.844]: master offset          9 s2 freq    -217 path delay       334
ptp4l[513982.844]: master offset        -39 s2 freq    -263 path delay       336
ptp4l[513983.844]: master offset        -11 s2 freq    -246 path delay       344
ptp4l[513984.844]: master offset         10 s2 freq    -229 path delay       330
ptp4l[513985.844]: master offset         14 s2 freq    -222 path delay       336
ptp4l[513986.844]: master offset         -6 s2 freq    -237 path delay       345
ptp4l[513987.844]: master offset        -63 s2 freq    -296 path delay       351
ptp4l[513988.844]: master offset         24 s2 freq    -228 path delay       340
ptp4l[513989.844]: master offset         13 s2 freq    -232 path delay       341
ptp4l[513990.844]: master offset          1 s2 freq    -240 path delay       337
ptp4l[513991.844]: master offset        -11 s2 freq    -252 path delay       350
ptp4l[513992.844]: master offset        -17 s2 freq    -261 path delay       332
ptp4l[513993.844]: master offset         71 s2 freq    -178 path delay       337
ptp4l[513994.844]: master offset        -57 s2 freq    -285 path delay       338
ptp4l[513995.844]: master offset         10 s2 freq    -235 path delay       348
ptp4l[513996.844]: master offset        -16 s2 freq    -258 path delay       334
ptp4l[513997.844]: master offset         35 s2 freq    -212 path delay       347
ptp4l[513998.844]: master offset          0 s2 freq    -236 path delay       347
ptp4l[513999.844]: master offset         24 s2 freq    -212 path delay       333
ptp4l[514000.844]: master offset        -29 s2 freq    -258 path delay       343
ptp4l[514001.844]: master offset         26 s2 freq    -212 path delay       333
ptp4l[514002.844]: master offset         12 s2 freq    -218 path delay       330
ptp4l[514003.844]: master offset        -27 s2 freq    -253 path delay       336
ptp4l[514004.844]: master offset        -35 s2 freq    -269 path delay       359
ptp4l[514005.844]: master offset         -5 s2 freq    -250 path delay       343
ptp4l[514006.844]: master offset         28 s2 freq    -218 path delay       334
ptp4l[514007.844]: master offset         52 s2 freq    -186 path delay       332
ptp4l[514008.844]: master offset        -64 s2 freq    -286 path delay       354
ptp4l[514009.844]: master offset         37 s2 freq    -205 path delay       334
ptp4l[514010.844]: master offset        -17 s2 freq    -247 path delay       329
ptp4l[514011.844]: master offset         10 s2 freq    -226 path delay       339
ptp4l[514012.844]: master offset         17 s2 freq    -216 path delay       344
ptp4l[514013.844]: master offset        -41 s2 freq    -268 path delay       354
ptp4l[514014.844]: master offset         15 s2 freq    -225 path delay       329
ptp4l[514015.844]: master offset         18 s2 freq    -217 path delay       344
ptp4l[514016.844]: master offset        -21 s2 freq    -251 path delay       354
ptp4l[514017.845]: master offset         32 s2 freq    -204 path delay       349
ptp4l[514018.845]: master offset         41 s2 freq    -186 path delay       352
ptp4l[514019.845]: master offset        -15 s2 freq    -229 path delay       336
ptp4l[514020.845]: master offset        -44 s2 freq    -263 path delay       360
ptp4l[514021.845]: master offset          3 s2 freq    -229 path delay       345
ptp4l[514022.845]: master offset         34 s2 freq    -197 path delay       343
ptp4l[514023.845]: master offset         -2 s2 freq    -223 path delay       340
ptp4l[514024.845]: master offset        -16 s2 freq    -237 path delay       339
ptp4l[514025.845]: master offset         15 s2 freq    -211 path delay       336
ptp4l[514026.845]: master offset        -25 s2 freq    -247 path delay       348
ptp4l[514027.845]: master offset        -15 s2 freq    -244 path delay       348
ptp4l[514028.845]: master offset         28 s2 freq    -206 path delay       345
ptp4l[514029.845]: master offset         11 s2 freq    -214 path delay       330
ptp4l[514030.845]: master offset         22 s2 freq    -200 path delay       332
ptp4l[514031.845]: master offset        -40 s2 freq    -255 path delay       336
ptp4l[514032.845]: master offset         23 s2 freq    -204 path delay       336
ptp4l[514033.845]: master offset        -31 s2 freq    -252 path delay       341
ptp4l[514034.845]: master offset          9 s2 freq    -221 path delay       341
ptp4l[514035.845]: master offset        -24 s2 freq    -251 path delay       356
ptp4l[514036.845]: master offset        -13 s2 freq    -247 path delay       348
ptp4l[514037.845]: master offset         39 s2 freq    -199 path delay       339
ptp4l[514038.845]: master offset          9 s2 freq    -218 path delay       344
ptp4l[514039.845]: master offset         21 s2 freq    -203 path delay       340
ptp4l[514040.845]: master offset        -35 s2 freq    -253 path delay       334
ptp4l[514041.845]: master offset         52 s2 freq    -176 path delay       334
ptp4l[514042.845]: master offset         19 s2 freq    -193 path delay       326
ptp4l[514043.845]: master offset        -26 s2 freq    -233 path delay       341
ptp4l[514044.845]: master offset        -47 s2 freq    -262 path delay       350
ptp4l[514045.845]: master offset         -3 s2 freq    -232 path delay       330
ptp4l[514046.845]: master offset         -4 s2 freq    -234 path delay       345
ptp4l[514047.845]: master offset         32 s2 freq    -199 path delay       345
ptp4l[514048.845]: master offset         -4 s2 freq    -225 path delay       351
ptp4l[514049.845]: master offset         -1 s2 freq    -223 path delay       350
ptp4l[514050.845]: master offset         17 s2 freq    -206 path delay       341
ptp4l[514051.845]: master offset          8 s2 freq    -210 path delay       336
ptp4l[514052.845]: master offset        -47 s2 freq    -262 path delay       341
ptp4l[514053.845]: master offset         38 s2 freq    -191 path delay       345
ptp4l[514054.845]: master offset         41 s2 freq    -177 path delay       341
ptp4l[514055.845]: master offset        -40 s2 freq    -246 path delay       336
ptp4l[514056.845]: master offset         10 s2 freq    -208 path delay       336
ptp4l[514057.845]: master offset        -20 s2 freq    -235 path delay       340
ptp4l[514058.845]: master offset        -28 s2 freq    -249 path delay       341
ptp4l[514059.845]: master offset         46 s2 freq    -183 path delay       331
ptp4l[514060.845]: master offset        -20 s2 freq    -235 path delay       333
ptp4l[514061.845]: master offset        -28 s2 freq    -249 path delay       337
ptp4l[514062.845]: master offset          7 s2 freq    -223 path delay       339
ptp4l[514063.845]: master offset        -27 s2 freq    -254 path delay       347
ptp4l[514064.845]: master offset         31 s2 freq    -205 path delay       343
ptp4l[514065.845]: master offset         14 s2 freq    -212 path delay       343
ptp4l[514066.845]: master offset         -5 s2 freq    -227 path delay       341
ptp4l[514067.845]: master offset          0 s2 freq    -224 path delay       341
ptp4l[514068.845]: master offset         -5 s2 freq    -229 path delay       348
ptp4l[514069.845]: master offset         12 s2 freq    -213 path delay       358
ptp4l[514070.845]: master offset         -2 s2 freq    -223 path delay       348
ptp4l[514071.845]: master offset        -28 s2 freq    -250 path delay       369
ptp4l[514072.845]: master offset         38 s2 freq    -192 path delay       352
ptp4l[514073.845]: master offset         50 s2 freq    -169 path delay       327
ptp4l[514074.845]: master offset        -36 s2 freq    -240 path delay       342
ptp4l[514075.846]: master offset         26 s2 freq    -189 path delay       341
ptp4l[514076.846]: master offset         -9 s2 freq    -216 path delay       339
ptp4l[514077.846]: master offset        -13 s2 freq    -223 path delay       350
ptp4l[514078.846]: master offset        -58 s2 freq    -272 path delay       351
ptp4l[514079.846]: master offset         72 s2 freq    -159 path delay       332
ptp4l[514080.846]: master offset          3 s2 freq    -206 path delay       336
ptp4l[514081.846]: master offset        -26 s2 freq    -235 path delay       341
ptp4l[514082.846]: master offset         18 s2 freq    -198 path delay       348
ptp4l[514083.846]: master offset        -24 s2 freq    -235 path delay       343
ptp4l[514084.846]: master offset         41 s2 freq    -177 path delay       343
ptp4l[514085.846]: master offset         14 s2 freq    -192 path delay       352
ptp4l[514086.846]: master offset         25 s2 freq    -177 path delay       327
ptp4l[514087.846]: master offset        -35 s2 freq    -229 path delay       340
ptp4l[514088.846]: master offset        -11 s2 freq    -216 path delay       350
ptp4l[514089.846]: master offset         -3 s2 freq    -211 path delay       340
ptp4l[514090.846]: master offset         -6 s2 freq    -215 path delay       340
ptp4l[514091.846]: master offset        -22 s2 freq    -233 path delay       348
ptp4l[514092.846]: master offset        -14 s2 freq    -231 path delay       334
ptp4l[514093.846]: master offset          7 s2 freq    -214 path delay       340
ptp4l[514094.846]: master offset         15 s2 freq    -204 path delay       350
ptp4l[514095.846]: master offset         15 s2 freq    -200 path delay       334
ptp4l[514096.846]: master offset        -40 s2 freq    -250 path delay       346
ptp4l[514097.846]: master offset        -13 s2 freq    -235 path delay       341
ptp4l[514098.846]: master offset         18 s2 freq    -208 path delay       338
ptp4l[514099.846]: master offset         44 s2 freq    -177 path delay       339
ptp4l[514100.846]: master offset         -5 s2 freq    -213 path delay       334
ptp4l[514101.846]: master offset        -43 s2 freq    -252 path delay       356
ptp4l[514102.846]: master offset         13 s2 freq    -209 path delay       348
ptp4l[514103.846]: master offset        -16 s2 freq    -234 path delay       348
ptp4l[514104.846]: master offset         49 s2 freq    -174 path delay       339
ptp4l[514105.846]: master offset          4 s2 freq    -204 path delay       343
ptp4l[514106.846]: master offset          9 s2 freq    -198 path delay       337
ptp4l[514107.846]: master offset        -26 s2 freq    -230 path delay       355
ptp4l[514108.846]: master offset         11 s2 freq    -201 path delay       335
ptp4l[514109.846]: master offset        -23 s2 freq    -232 path delay       354
ptp4l[514110.846]: master offset         38 s2 freq    -178 path delay       331
ptp4l[514111.846]: master offset        -47 s2 freq    -251 path delay       342
ptp4l[514112.846]: master offset          0 s2 freq    -218 path delay       347
ptp4l[514113.846]: master offset          4 s2 freq    -214 path delay       345
ptp4l[514114.846]: master offset          7 s2 freq    -210 path delay       342
ptp4l[514115.846]: master offset         38 s2 freq    -177 path delay       323
ptp4l[514116.846]: master offset        -22 s2 freq    -226 path delay       350
ptp4l[514117.846]: master offset        -37 s2 freq    -247 path delay       363
ptp4l[514118.846]: master offset         64 s2 freq    -157 path delay       342
ptp4l[514119.846]: master offset         22 s2 freq    -180 path delay       337
ptp4l[514120.846]: master offset         18 s2 freq    -178 path delay       334
ptp4l[514121.846]: master offset        -25 s2 freq    -215 path delay       344
ptp4l[514122.846]: master offset        -26 s2 freq    -224 path delay       340
ptp4l[514123.846]: master offset         37 s2 freq    -169 path delay       335
ptp4l[514124.846]: master offset        -10 s2 freq    -204 path delay       334
ptp4l[514125.846]: master offset        -28 s2 freq    -225 path delay       344
ptp4l[514126.846]: master offset         18 s2 freq    -188 path delay       325
ptp4l[514127.846]: master offset        -23 s2 freq    -223 path delay       336
ptp4l[514128.846]: master offset          9 s2 freq    -198 path delay       344
ptp4l[514129.846]: master offset          4 s2 freq    -201 path delay       348
ptp4l[514130.846]: master offset         45 s2 freq    -158 path delay       342
ptp4l[514131.846]: master offset        -18 s2 freq    -208 path delay       342
ptp4l[514132.846]: master offset        -22 s2 freq    -217 path delay       337
ptp4l[514133.846]: master offset          6 s2 freq    -196 path delay       331
ptp4l[514134.846]: master offset         25 s2 freq    -175 path delay       321
ptp4l[514135.846]: master offset        -22 s2 freq    -215 path delay       340
ptp4l[514136.846]: master offset         -5 s2 freq    -204 path delay       350
ptp4l[514137.846]: master offset        -11 s2 freq    -212 path delay       342
ptp4l[514138.846]: master offset         28 s2 freq    -176 path delay       332
ptp4l[514139.846]: master offset         10 s2 freq    -186 path delay       336
ptp4l[514140.846]: master offset         -3 s2 freq    -196 path delay       328
ptp4l[514141.846]: master offset         -7 s2 freq    -201 path delay       331
ptp4l[514142.846]: master offset        -28 s2 freq    -224 path delay       345
ptp4l[514143.846]: master offset         45 s2 freq    -159 path delay       332
ptp4l[514144.846]: master offset         25 s2 freq    -166 path delay       350
ptp4l[514145.846]: master offset        -20 s2 freq    -203 path delay       331
ptp4l[514146.846]: master offset         18 s2 freq    -171 path delay       340
ptp4l[514147.846]: master offset          0 s2 freq    -184 path delay       342
ptp4l[514148.846]: master offset        -17 s2 freq    -201 path delay       343
ptp4l[514149.846]: master offset        -36 s2 freq    -225 path delay       353
ptp4l[514150.846]: master offset         63 s2 freq    -137 path delay       328
ptp4l[514151.846]: master offset         -4 s2 freq    -185 path delay       336
ptp4l[514152.846]: master offset          4 s2 freq    -178 path delay       335
ptp4l[514153.846]: master offset        -41 s2 freq    -222 path delay       337
ptp4l[514154.846]: master offset          6 s2 freq    -187 path delay       340
ptp4l[514155.846]: master offset        -18 s2 freq    -209 path delay       340
ptp4l[514156.846]: master offset         10 s2 freq    -187 path delay       338
ptp4l[514157.846]: master offset         36 s2 freq    -158 path delay       328
ptp4l[514158.846]: master offset         -3 s2 freq    -186 path delay       334
ptp4l[514159.846]: master offset        -21 s2 freq    -205 path delay       326
ptp4l[514160.846]: master offset        -42 s2 freq    -232 path delay       339
ptp4l[514161.846]: master offset         22 s2 freq    -181 path delay       351
ptp4l[514162.846]: master offset         19 s2 freq    -177 path delay       356
ptp4l[514163.846]: master offset          2 s2 freq    -188 path delay       347
ptp4l[514164.846]: master offset          8 s2 freq    -182 path delay       346
ptp4l[514165.846]: master offset          7 s2 freq    -180 path delay       346
ptp4l[514166.846]: master offset          2 s2 freq    -183 path delay       340
ptp4l[514167.846]: master offset         34 s2 freq    -151 path delay       337
ptp4l[514168.846]: master offset        -20 s2 freq    -194 path delay       342
ptp4l[514169.846]: master offset         18 s2 freq    -162 path delay       324
ptp4l[514170.846]: master offset        -22 s2 freq    -197 path delay       329
ptp4l[514171.846]: master offset         21 s2 freq    -161 path delay       329
ptp4l[514172.846]: master offset        -39 s2 freq    -214 path delay       340
ptp4l[514173.846]: master offset         17 s2 freq    -170 path delay       342
ptp4l[514174.846]: master offset        -34 s2 freq    -216 path delay       348
ptp4l[514175.846]: master offset         45 s2 freq    -147 path delay       339
ptp4l[514176.846]: master offset        -10 s2 freq    -189 path delay       345
ptp4l[514177.846]: master offset         11 s2 freq    -171 path delay       339
ptp4l[514178.847]: master offset         31 s2 freq    -147 path delay       333
ptp4l[514179.847]: master offset        -29 s2 freq    -198 path delay       347
ptp4l[514180.847]: master offset         13 s2 freq    -165 path delay       341
ptp4l[514181.847]: master offset         -6 s2 freq    -180 path delay       346
ptp4l[514182.847]: master offset        -33 s2 freq    -209 path delay       355
ptp4l[514183.847]: master offset         17 s2 freq    -168 path delay       350
ptp4l[514184.847]: master offset         26 s2 freq    -154 path delay       333
ptp4l[514185.847]: master offset          5 s2 freq    -168 path delay       338
ptp4l[514186.847]: master offset         -1 s2 freq    -172 path delay       336
ptp4l[514187.847]: master offset         17 s2 freq    -154 path delay       331
ptp4l[514188.847]: master offset         -8 s2 freq    -174 path delay       340
ptp4l[514189.847]: master offset        -25 s2 freq    -194 path delay       339
ptp4l[514190.847]: master offset        -19 s2 freq    -195 path delay       333
ptp4l[514191.847]: master offset          5 s2 freq    -177 path delay       328
ptp4l[514192.847]: master offset         40 s2 freq    -140 path delay       333
ptp4l[514193.847]: master offset        -18 s2 freq    -186 path delay       335
ptp4l[514194.847]: master offset          9 s2 freq    -165 path delay       352
ptp4l[514195.847]: master offset        -20 s2 freq    -191 path delay       357
ptp4l[514196.847]: master offset        -30 s2 freq    -207 path delay       357
ptp4l[514197.847]: master offset         24 s2 freq    -162 path delay       351
ptp4l[514198.847]: master offset         40 s2 freq    -139 path delay       334
ptp4l[514199.847]: master offset          3 s2 freq    -164 path delay       338
ptp4l[514200.847]: master offset         22 s2 freq    -144 path delay       346
ptp4l[514201.847]: master offset         23 s2 freq    -136 path delay       321
ptp4l[514202.847]: master offset        -49 s2 freq    -201 path delay       321
ptp4l[514203.847]: master offset         -5 s2 freq    -172 path delay       321
ptp4l[514204.847]: master offset         -3 s2 freq    -172 path delay       344
ptp4l[514205.847]: master offset        -25 s2 freq    -195 path delay       339
ptp4l[514206.847]: master offset         21 s2 freq    -156 path delay       344
ptp4l[514207.847]: master offset         -2 s2 freq    -173 path delay       334
ptp4l[514208.847]: master offset         16 s2 freq    -155 path delay       335
ptp4l[514209.847]: master offset         19 s2 freq    -148 path delay       330
ptp4l[514210.847]: master offset        -27 s2 freq    -188 path delay       330
ptp4l[514211.847]: master offset        -19 s2 freq    -188 path delay       352
ptp4l[514212.847]: master offset         11 s2 freq    -164 path delay       335
ptp4l[514213.847]: master offset         25 s2 freq    -146 path delay       351
ptp4l[514214.847]: master offset         14 s2 freq    -150 path delay       329
ptp4l[514215.848]: master offset          0 s2 freq    -160 path delay       340
ptp4l[514216.847]: master offset        -22 s2 freq    -182 path delay       341
ptp4l[514217.847]: master offset        -11 s2 freq    -177 path delay       341
ptp4l[514218.848]: master offset        -45 s2 freq    -215 path delay       346
ptp4l[514219.848]: master offset         36 s2 freq    -147 path delay       350
ptp4l[514220.848]: master offset          2 s2 freq    -170 path delay       349
ptp4l[514221.848]: master offset         42 s2 freq    -130 path delay       334
ptp4l[514222.848]: master offset         21 s2 freq    -138 path delay       334
ptp4l[514223.848]: master offset        -18 s2 freq    -171 path delay       351
ptp4l[514224.848]: master offset         22 s2 freq    -136 path delay       335
ptp4l[514225.848]: master offset        -51 s2 freq    -203 path delay       342
ptp4l[514226.848]: master offset        -19 s2 freq    -186 path delay       347
ptp4l[514227.848]: master offset          9 s2 freq    -164 path delay       327
ptp4l[514228.848]: master offset         25 s2 freq    -145 path delay       315
ptp4l[514229.848]: master offset        -30 s2 freq    -192 path delay       335
ptp4l[514230.848]: master offset        -29 s2 freq    -200 path delay       348
ptp4l[514231.848]: master offset         12 s2 freq    -168 path delay       337
ptp4l[514232.848]: master offset          9 s2 freq    -167 path delay       334
ptp4l[514233.848]: master offset        -10 s2 freq    -184 path delay       355
ptp4l[514234.848]: master offset          9 s2 freq    -168 path delay       354
ptp4l[514235.848]: master offset         14 s2 freq    -160 path delay       347
ptp4l[514236.848]: master offset          2 s2 freq    -168 path delay       343
ptp4l[514237.848]: master offset         14 s2 freq    -155 path delay       348
ptp4l[514238.848]: master offset         18 s2 freq    -147 path delay       327
ptp4l[514239.848]: master offset        -12 s2 freq    -172 path delay       344
ptp4l[514240.848]: master offset          1 s2 freq    -162 path delay       344
ptp4l[514241.848]: master offset         26 s2 freq    -137 path delay       344
ptp4l[514242.848]: master offset         16 s2 freq    -139 path delay       334
ptp4l[514243.848]: master offset        -28 s2 freq    -178 path delay       343
ptp4l[514244.848]: master offset          2 s2 freq    -157 path delay       338
ptp4l[514245.848]: master offset          1 s2 freq    -157 path delay       341
ptp4l[514246.848]: master offset        -47 s2 freq    -205 path delay       351
ptp4l[514247.848]: master offset         17 s2 freq    -155 path delay       345
ptp4l[514248.848]: master offset         50 s2 freq    -117 path delay       335
ptp4l[514249.848]: master offset          6 s2 freq    -146 path delay       344
ptp4l[514250.848]: master offset        -25 s2 freq    -175 path delay       345
ptp4l[514251.848]: master offset         -6 s2 freq    -164 path delay       336
ptp4l[514252.848]: master offset         -7 s2 freq    -166 path delay       359
ptp4l[514253.848]: master offset          9 s2 freq    -152 path delay       348
ptp4l[514254.848]: master offset         40 s2 freq    -119 path delay       333
ptp4l[514255.848]: master offset         -1 s2 freq    -148 path delay       343
ptp4l[514256.848]: master offset         10 s2 freq    -137 path delay       328
ptp4l[514257.848]: master offset        -20 s2 freq    -164 path delay       343
ptp4l[514258.848]: master offset        -16 s2 freq    -166 path delay       355
ptp4l[514259.848]: master offset         46 s2 freq    -109 path delay       338
ptp4l[514260.848]: master offset          4 s2 freq    -137 path delay       326
ptp4l[514261.848]: master offset        -37 s2 freq    -177 path delay       348
ptp4l[514262.848]: master offset        -31 s2 freq    -182 path delay       348
