[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 28 -W 160
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 28.000000
sigmaW: 160.000000
ptp4l[550975.747]: selected /dev/ptp4 as PTP clock
ptp4l[550975.747]: Kalman filter start!
ptp4l[550975.747]: Kalman filter start!
ptp4l[550975.748]: Kalman filter start!
ptp4l[550975.748]: Kalman filter start!
ptp4l[550975.748]: Kalman filter start!
ptp4l[550975.748]: Kalman filter start!
ptp4l[550975.750]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[550975.750]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[550975.919]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[550979.919]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[550979.919]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[550980.981]: master offset         70 s0 freq    -310 path delay       342
ptp4l[551026.982]: master offset         20 s2 freq    -301 path delay       338
ptp4l[551027.983]: master offset        -23 s2 freq    -338 path delay       338
ptp4l[551028.983]: master offset        -25 s2 freq    -347 path delay       338
ptp4l[551029.983]: master offset         40 s2 freq    -290 path delay       338
ptp4l[551030.983]: master offset         -5 s2 freq    -323 path delay       340
ptp4l[551031.983]: master offset        -26 s2 freq    -345 path delay       339
ptp4l[551032.983]: master offset         -8 s2 freq    -335 path delay       340
ptp4l[551033.983]: master offset         -2 s2 freq    -331 path delay       340
ptp4l[551034.983]: master offset        -10 s2 freq    -340 path delay       341
ptp4l[551035.983]: master offset         26 s2 freq    -307 path delay       343
ptp4l[551036.983]: master offset        -13 s2 freq    -338 path delay       341
ptp4l[551037.983]: master offset        -15 s2 freq    -344 path delay       341
ptp4l[551038.983]: master offset          3 s2 freq    -330 path delay       341
ptp4l[551039.983]: master offset          6 s2 freq    -327 path delay       340
ptp4l[551040.983]: master offset        -14 s2 freq    -345 path delay       340
ptp4l[551041.983]: master offset         43 s2 freq    -292 path delay       339
ptp4l[551042.983]: master offset        -32 s2 freq    -354 path delay       338
ptp4l[551043.983]: master offset         -9 s2 freq    -341 path delay       338
ptp4l[551044.983]: master offset        -27 s2 freq    -361 path delay       340
ptp4l[551045.983]: master offset          7 s2 freq    -335 path delay       339
ptp4l[551046.983]: master offset         12 s2 freq    -328 path delay       340
ptp4l[551047.983]: master offset         22 s2 freq    -315 path delay       342
ptp4l[551048.983]: master offset         -4 s2 freq    -334 path delay       342
ptp4l[551049.983]: master offset          1 s2 freq    -330 path delay       341
ptp4l[551050.983]: master offset         -8 s2 freq    -339 path delay       341
ptp4l[551051.983]: master offset         19 s2 freq    -314 path delay       342
ptp4l[551052.983]: master offset         -5 s2 freq    -333 path delay       342
ptp4l[551053.983]: master offset         -2 s2 freq    -331 path delay       343
ptp4l[551054.983]: master offset        -16 s2 freq    -346 path delay       342
ptp4l[551055.983]: master offset        -32 s2 freq    -367 path delay       341
ptp4l[551056.983]: master offset         22 s2 freq    -322 path delay       341
ptp4l[551057.983]: master offset         24 s2 freq    -314 path delay       341
ptp4l[551058.983]: master offset          6 s2 freq    -324 path delay       341
ptp4l[551059.983]: master offset        -25 s2 freq    -354 path delay       340
ptp4l[551060.983]: master offset         -8 s2 freq    -344 path delay       336
ptp4l[551061.983]: master offset        -13 s2 freq    -352 path delay       340
ptp4l[551062.984]: master offset         42 s2 freq    -300 path delay       339
ptp4l[551063.984]: master offset        -12 s2 freq    -342 path delay       339
ptp4l[551064.984]: master offset        -10 s2 freq    -343 path delay       339
ptp4l[551065.984]: master offset          7 s2 freq    -329 path delay       339
ptp4l[551066.984]: master offset        -12 s2 freq    -346 path delay       337
ptp4l[551067.984]: master offset        -30 s2 freq    -368 path delay       336
ptp4l[551068.984]: master offset         14 s2 freq    -333 path delay       336
ptp4l[551069.984]: master offset         19 s2 freq    -324 path delay       336
ptp4l[551070.986]: master offset         28 s2 freq    -309 path delay       336
ptp4l[551071.984]: master offset         -3 s2 freq    -332 path delay       336
ptp4l[551072.984]: master offset        -38 s2 freq    -368 path delay       336
ptp4l[551073.984]: master offset         13 s2 freq    -328 path delay       336
ptp4l[551074.984]: master offset         22 s2 freq    -315 path delay       339
ptp4l[551075.984]: master offset          1 s2 freq    -329 path delay       338
ptp4l[551076.984]: master offset          4 s2 freq    -326 path delay       341
ptp4l[551077.984]: master offset        -15 s2 freq    -344 path delay       341
ptp4l[551078.984]: master offset        -12 s2 freq    -345 path delay       339
ptp4l[551079.984]: master offset          1 s2 freq    -336 path delay       340
ptp4l[551080.984]: master offset        -29 s2 freq    -366 path delay       338
ptp4l[551081.984]: master offset         -8 s2 freq    -353 path delay       338
ptp4l[551082.984]: master offset         40 s2 freq    -308 path delay       338
ptp4l[551083.984]: master offset        -12 s2 freq    -348 path delay       341
ptp4l[551084.984]: master offset        -16 s2 freq    -355 path delay       340
ptp4l[551085.984]: master offset         -2 s2 freq    -346 path delay       341
ptp4l[551086.984]: master offset        -19 s2 freq    -364 path delay       341
ptp4l[551087.984]: master offset        -10 s2 freq    -361 path delay       340
ptp4l[551088.984]: master offset         27 s2 freq    -327 path delay       337
ptp4l[551089.984]: master offset         22 s2 freq    -323 path delay       338
ptp4l[551090.985]: master offset        -22 s2 freq    -361 path delay       338
ptp4l[551091.984]: master offset         16 s2 freq    -329 path delay       338
ptp4l[551092.984]: master offset          4 s2 freq    -337 path delay       337
ptp4l[551093.984]: master offset          2 s2 freq    -337 path delay       338
ptp4l[551094.985]: master offset          7 s2 freq    -332 path delay       341
ptp4l[551095.985]: master offset        -15 s2 freq    -352 path delay       341
ptp4l[551096.985]: master offset          3 s2 freq    -338 path delay       341
ptp4l[551097.985]: master offset          7 s2 freq    -333 path delay       342
ptp4l[551098.985]: master offset        -15 s2 freq    -353 path delay       342
ptp4l[551099.985]: master offset        -13 s2 freq    -356 path delay       342
ptp4l[551100.985]: master offset         18 s2 freq    -329 path delay       342
ptp4l[551101.985]: master offset          3 s2 freq    -338 path delay       343
ptp4l[551102.985]: master offset          5 s2 freq    -335 path delay       343
ptp4l[551103.985]: master offset         27 s2 freq    -312 path delay       338
ptp4l[551104.985]: master offset        -14 s2 freq    -345 path delay       338
ptp4l[551105.985]: master offset         -5 s2 freq    -340 path delay       337
ptp4l[551106.985]: master offset         10 s2 freq    -326 path delay       337
ptp4l[551107.985]: master offset        -28 s2 freq    -361 path delay       339
ptp4l[551108.985]: master offset        -31 s2 freq    -373 path delay       339
ptp4l[551109.985]: master offset          2 s2 freq    -349 path delay       339
ptp4l[551110.985]: master offset         -7 s2 freq    -358 path delay       339
ptp4l[551111.985]: master offset          0 s2 freq    -353 path delay       339
ptp4l[551112.985]: master offset        -20 s2 freq    -373 path delay       339
ptp4l[551113.985]: master offset         22 s2 freq    -337 path delay       334
ptp4l[551114.985]: master offset         29 s2 freq    -323 path delay       334
ptp4l[551115.985]: master offset         -6 s2 freq    -349 path delay       335
ptp4l[551116.985]: master offset        -15 s2 freq    -360 path delay       335
ptp4l[551117.985]: master offset         -9 s2 freq    -359 path delay       333
ptp4l[551118.985]: master offset         -7 s2 freq    -359 path delay       336
ptp4l[551119.985]: master offset         15 s2 freq    -339 path delay       338
ptp4l[551120.985]: master offset         26 s2 freq    -324 path delay       338
ptp4l[551121.985]: master offset         -7 s2 freq    -349 path delay       338
ptp4l[551122.985]: master offset          3 s2 freq    -341 path delay       338
ptp4l[551123.985]: master offset        -18 s2 freq    -361 path delay       336
ptp4l[551124.985]: master offset         26 s2 freq    -323 path delay       337
ptp4l[551125.985]: master offset         17 s2 freq    -324 path delay       337
ptp4l[551126.985]: master offset        -29 s2 freq    -365 path delay       339
ptp4l[551127.986]: master offset        -34 s2 freq    -379 path delay       338
ptp4l[551128.986]: master offset         12 s2 freq    -343 path delay       337
ptp4l[551129.986]: master offset         16 s2 freq    -335 path delay       336
ptp4l[551130.986]: master offset          7 s2 freq    -339 path delay       336
ptp4l[551131.986]: master offset        -13 s2 freq    -357 path delay       339
ptp4l[551132.986]: master offset        -14 s2 freq    -362 path delay       338
ptp4l[551133.986]: master offset          4 s2 freq    -348 path delay       339
ptp4l[551134.986]: master offset          5 s2 freq    -346 path delay       339
ptp4l[551135.986]: master offset          4 s2 freq    -346 path delay       338
ptp4l[551136.986]: master offset        -22 s2 freq    -370 path delay       338
ptp4l[551137.986]: master offset         11 s2 freq    -344 path delay       339
ptp4l[551138.986]: master offset          8 s2 freq    -344 path delay       338
ptp4l[551139.986]: master offset          2 s2 freq    -347 path delay       338
ptp4l[551140.986]: master offset          2 s2 freq    -347 path delay       338
ptp4l[551141.986]: master offset         20 s2 freq    -328 path delay       340
ptp4l[551142.986]: master offset        -16 s2 freq    -358 path delay       341
ptp4l[551143.986]: master offset        -15 s2 freq    -362 path delay       341
ptp4l[551144.986]: master offset          0 s2 freq    -351 path delay       341
ptp4l[551145.986]: master offset          0 s2 freq    -351 path delay       342
ptp4l[551146.986]: master offset        -27 s2 freq    -378 path delay       343
ptp4l[551147.986]: master offset         32 s2 freq    -328 path delay       343
ptp4l[551148.986]: master offset         50 s2 freq    -300 path delay       343
ptp4l[551149.986]: master offset          0 s2 freq    -335 path delay       341
ptp4l[551150.986]: master offset        -36 s2 freq    -371 path delay       341
ptp4l[551151.986]: master offset         -1 s2 freq    -347 path delay       341
ptp4l[551152.986]: master offset          9 s2 freq    -337 path delay       340
ptp4l[551153.986]: master offset        -14 s2 freq    -357 path delay       338
ptp4l[551154.986]: master offset        -28 s2 freq    -376 path delay       340
ptp4l[551155.986]: master offset         -8 s2 freq    -364 path delay       340
ptp4l[551156.986]: master offset          8 s2 freq    -350 path delay       340
ptp4l[551157.986]: master offset         11 s2 freq    -345 path delay       343
ptp4l[551158.986]: master offset         -3 s2 freq    -356 path delay       343
ptp4l[551159.987]: master offset          7 s2 freq    -347 path delay       341
ptp4l[551160.987]: master offset          5 s2 freq    -346 path delay       342
ptp4l[551161.987]: master offset        -26 s2 freq    -376 path delay       343
ptp4l[551162.987]: master offset         22 s2 freq    -336 path delay       343
ptp4l[551163.987]: master offset         17 s2 freq    -334 path delay       343
ptp4l[551164.987]: master offset          9 s2 freq    -337 path delay       343
ptp4l[551165.987]: master offset        -23 s2 freq    -366 path delay       341
ptp4l[551166.987]: master offset        -22 s2 freq    -372 path delay       341
ptp4l[551167.987]: master offset        -36 s2 freq    -393 path delay       341
ptp4l[551168.987]: master offset         40 s2 freq    -328 path delay       339
ptp4l[551169.987]: master offset        -11 s2 freq    -367 path delay       340
ptp4l[551170.987]: master offset         13 s2 freq    -346 path delay       341
ptp4l[551171.987]: master offset          3 s2 freq    -352 path delay       341
ptp4l[551172.987]: master offset          0 s2 freq    -354 path delay       338
ptp4l[551173.987]: master offset          0 s2 freq    -354 path delay       338
ptp4l[551174.987]: master offset        -33 s2 freq    -387 path delay       341
ptp4l[551175.987]: master offset          3 s2 freq    -361 path delay       338
ptp4l[551176.987]: master offset         25 s2 freq    -338 path delay       339
ptp4l[551177.987]: master offset          3 s2 freq    -353 path delay       339
ptp4l[551178.987]: master offset        -24 s2 freq    -379 path delay       339
ptp4l[551179.987]: master offset         -6 s2 freq    -368 path delay       339
ptp4l[551180.987]: master offset         14 s2 freq    -350 path delay       339
ptp4l[551181.987]: master offset          2 s2 freq    -358 path delay       339
ptp4l[551182.987]: master offset          0 s2 freq    -359 path delay       339
ptp4l[551183.987]: master offset          0 s2 freq    -359 path delay       339
ptp4l[551184.987]: master offset        -15 s2 freq    -374 path delay       338
ptp4l[551185.987]: master offset         12 s2 freq    -351 path delay       338
ptp4l[551186.987]: master offset          1 s2 freq    -359 path delay       338
ptp4l[551187.987]: master offset         -3 s2 freq    -363 path delay       338
ptp4l[551188.987]: master offset         -3 s2 freq    -363 path delay       338
ptp4l[551189.987]: master offset        -12 s2 freq    -373 path delay       341
ptp4l[551190.987]: master offset         -6 s2 freq    -371 path delay       342
ptp4l[551191.987]: master offset         18 s2 freq    -349 path delay       341
ptp4l[551192.987]: master offset         21 s2 freq    -340 path delay       340
ptp4l[551193.987]: master offset        -10 s2 freq    -365 path delay       341
ptp4l[551194.987]: master offset        -31 s2 freq    -389 path delay       341
ptp4l[551195.987]: master offset         15 s2 freq    -352 path delay       340
ptp4l[551196.987]: master offset         19 s2 freq    -344 path delay       340
ptp4l[551197.987]: master offset         22 s2 freq    -335 path delay       340
ptp4l[551198.988]: master offset         -3 s2 freq    -354 path delay       340
ptp4l[551199.988]: master offset        -38 s2 freq    -389 path delay       340
ptp4l[551200.988]: master offset         -4 s2 freq    -367 path delay       340
ptp4l[551201.988]: master offset         -8 s2 freq    -372 path delay       343
ptp4l[551202.988]: master offset          7 s2 freq    -359 path delay       345
ptp4l[551203.988]: master offset          2 s2 freq    -362 path delay       345
ptp4l[551204.988]: master offset        -11 s2 freq    -375 path delay       343
ptp4l[551205.988]: master offset        -16 s2 freq    -383 path delay       343
ptp4l[551206.988]: master offset         11 s2 freq    -361 path delay       342
ptp4l[551207.988]: master offset        -23 s2 freq    -392 path delay       342
ptp4l[551208.988]: master offset         21 s2 freq    -354 path delay       342
ptp4l[551209.988]: master offset          3 s2 freq    -366 path delay       340
ptp4l[551210.988]: master offset        -26 s2 freq    -394 path delay       341
ptp4l[551211.988]: master offset         29 s2 freq    -347 path delay       341
ptp4l[551212.988]: master offset         15 s2 freq    -352 path delay       340
ptp4l[551213.988]: master offset         22 s2 freq    -341 path delay       341
ptp4l[551214.988]: master offset        -20 s2 freq    -376 path delay       343
ptp4l[551215.988]: master offset        -11 s2 freq    -373 path delay       343
ptp4l[551216.988]: master offset        -11 s2 freq    -377 path delay       343
ptp4l[551217.988]: master offset         22 s2 freq    -347 path delay       343
ptp4l[551218.988]: master offset        -19 s2 freq    -381 path delay       341
ptp4l[551219.988]: master offset         -1 s2 freq    -369 path delay       341
ptp4l[551220.988]: master offset          5 s2 freq    -363 path delay       341
ptp4l[551221.988]: master offset          5 s2 freq    -362 path delay       343
ptp4l[551222.988]: master offset          4 s2 freq    -361 path delay       345
ptp4l[551223.988]: master offset         -4 s2 freq    -368 path delay       344
ptp4l[551224.988]: master offset        -31 s2 freq    -396 path delay       343
ptp4l[551225.989]: master offset         17 s2 freq    -358 path delay       343
ptp4l[551226.989]: master offset        -16 s2 freq    -385 path delay       343
ptp4l[551227.989]: master offset         -2 s2 freq    -376 path delay       342
ptp4l[551228.988]: master offset         25 s2 freq    -350 path delay       342
ptp4l[551229.989]: master offset         31 s2 freq    -336 path delay       343
ptp4l[551230.989]: master offset        -25 s2 freq    -383 path delay       341
ptp4l[551231.989]: master offset        -17 s2 freq    -383 path delay       341
ptp4l[551232.989]: master offset         34 s2 freq    -337 path delay       341
ptp4l[551233.989]: master offset        -14 s2 freq    -374 path delay       341
ptp4l[551234.989]: master offset         17 s2 freq    -348 path delay       341
ptp4l[551235.989]: master offset        -19 s2 freq    -379 path delay       340
ptp4l[551236.989]: master offset         -9 s2 freq    -374 path delay       340
ptp4l[551237.989]: master offset         -6 s2 freq    -374 path delay       340
ptp4l[551238.989]: master offset         11 s2 freq    -359 path delay       338
ptp4l[551239.989]: master offset        -24 s2 freq    -390 path delay       338
ptp4l[551240.989]: master offset         -1 s2 freq    -375 path delay       340
ptp4l[551241.989]: master offset         35 s2 freq    -339 path delay       341
ptp4l[551242.989]: master offset        -16 s2 freq    -379 path delay       341
ptp4l[551243.989]: master offset         34 s2 freq    -334 path delay       342
ptp4l[551244.989]: master offset          8 s2 freq    -350 path delay       342
ptp4l[551245.989]: master offset        -34 s2 freq    -390 path delay       342
ptp4l[551246.989]: master offset         10 s2 freq    -356 path delay       342
ptp4l[551247.989]: master offset         11 s2 freq    -352 path delay       342
ptp4l[551248.989]: master offset          5 s2 freq    -355 path delay       340
ptp4l[551249.989]: master offset        -10 s2 freq    -368 path delay       338
ptp4l[551250.989]: master offset         -7 s2 freq    -368 path delay       337
ptp4l[551251.989]: master offset         -2 s2 freq    -365 path delay       336
ptp4l[551252.989]: master offset         33 s2 freq    -331 path delay       336
ptp4l[551253.989]: master offset        -27 s2 freq    -381 path delay       336
ptp4l[551254.989]: master offset          5 s2 freq    -357 path delay       338
ptp4l[551255.989]: master offset        -22 s2 freq    -382 path delay       337
ptp4l[551256.989]: master offset         12 s2 freq    -355 path delay       335
ptp4l[551257.989]: master offset         12 s2 freq    -351 path delay       333
ptp4l[551258.989]: master offset         14 s2 freq    -346 path delay       333
ptp4l[551259.989]: master offset         -8 s2 freq    -364 path delay       333
ptp4l[551260.989]: master offset         -3 s2 freq    -361 path delay       335
ptp4l[551261.989]: master offset          4 s2 freq    -355 path delay       335
ptp4l[551262.990]: master offset         -8 s2 freq    -366 path delay       335
ptp4l[551263.990]: master offset          5 s2 freq    -355 path delay       335
ptp4l[551264.990]: master offset        -19 s2 freq    -378 path delay       335
ptp4l[551265.990]: master offset        -23 s2 freq    -387 path delay       336
ptp4l[551266.990]: master offset          4 s2 freq    -367 path delay       334
ptp4l[551267.990]: master offset         39 s2 freq    -331 path delay       335
ptp4l[551268.990]: master offset        -36 s2 freq    -394 path delay       336
ptp4l[551269.990]: master offset        -15 s2 freq    -384 path delay       337
ptp4l[551270.990]: master offset         10 s2 freq    -364 path delay       341
ptp4l[551271.990]: master offset         38 s2 freq    -333 path delay       341
ptp4l[551272.990]: master offset         28 s2 freq    -331 path delay       341
ptp4l[551273.990]: master offset         21 s2 freq    -330 path delay       341
ptp4l[551274.990]: master offset          1 s2 freq    -344 path delay       341
ptp4l[551275.990]: master offset        -22 s2 freq    -366 path delay       339
ptp4l[551276.990]: master offset         -3 s2 freq    -354 path delay       339
ptp4l[551277.990]: master offset         -8 s2 freq    -360 path delay       340
ptp4l[551278.990]: master offset        -29 s2 freq    -383 path delay       340
ptp4l[551279.990]: master offset         26 s2 freq    -337 path delay       340
ptp4l[551280.990]: master offset          7 s2 freq    -348 path delay       340
ptp4l[551281.990]: master offset        -34 s2 freq    -387 path delay       342
ptp4l[551282.990]: master offset         30 s2 freq    -333 path delay       342
ptp4l[551283.990]: master offset         20 s2 freq    -334 path delay       341
ptp4l[551284.990]: master offset        -57 s2 freq    -405 path delay       341
ptp4l[551285.990]: master offset         29 s2 freq    -336 path delay       341
ptp4l[551286.990]: master offset        -19 s2 freq    -376 path delay       340
ptp4l[551287.990]: master offset         -8 s2 freq    -370 path delay       340
ptp4l[551288.990]: master offset         -3 s2 freq    -368 path delay       341
ptp4l[551289.991]: master offset         24 s2 freq    -342 path delay       338
ptp4l[551290.991]: master offset        -10 s2 freq    -368 path delay       338
ptp4l[551291.991]: master offset          2 s2 freq    -359 path delay       337
ptp4l[551292.991]: master offset         33 s2 freq    -328 path delay       337
ptp4l[551293.991]: master offset        -20 s2 freq    -371 path delay       335
ptp4l[551294.991]: master offset         -7 s2 freq    -364 path delay       336
ptp4l[551295.991]: master offset          2 s2 freq    -357 path delay       338
ptp4l[551296.991]: master offset        -18 s2 freq    -376 path delay       338
ptp4l[551297.991]: master offset         -4 s2 freq    -368 path delay       336
ptp4l[551298.991]: master offset        -30 s2 freq    -395 path delay       336
ptp4l[551299.991]: master offset         18 s2 freq    -356 path delay       336
ptp4l[551300.991]: master offset         22 s2 freq    -347 path delay       336
ptp4l[551301.991]: master offset          7 s2 freq    -355 path delay       338
ptp4l[551302.991]: master offset         28 s2 freq    -332 path delay       336
ptp4l[551303.991]: master offset        -37 s2 freq    -388 path delay       335
ptp4l[551304.991]: master offset         -6 s2 freq    -369 path delay       335
ptp4l[551305.991]: master offset         16 s2 freq    -348 path delay       337
ptp4l[551306.991]: master offset         34 s2 freq    -326 path delay       337
ptp4l[551307.991]: master offset         16 s2 freq    -333 path delay       338
ptp4l[551308.991]: master offset        -11 s2 freq    -356 path delay       338
ptp4l[551309.991]: master offset        -17 s2 freq    -365 path delay       337
ptp4l[551310.991]: master offset        -17 s2 freq    -370 path delay       337
ptp4l[551311.991]: master offset         26 s2 freq    -332 path delay       337
ptp4l[551312.991]: master offset         35 s2 freq    -315 path delay       337
ptp4l[551313.991]: master offset        -31 s2 freq    -371 path delay       337
ptp4l[551314.991]: master offset         -3 s2 freq    -352 path delay       337
ptp4l[551315.991]: master offset          0 s2 freq    -350 path delay       336
ptp4l[551316.991]: master offset         35 s2 freq    -315 path delay       336
ptp4l[551317.991]: master offset        -15 s2 freq    -354 path delay       336
ptp4l[551318.991]: master offset         -9 s2 freq    -353 path delay       336
ptp4l[551319.991]: master offset         -9 s2 freq    -356 path delay       336
ptp4l[551320.991]: master offset          0 s2 freq    -349 path delay       338
ptp4l[551321.992]: master offset          1 s2 freq    -348 path delay       338
ptp4l[551322.992]: master offset          3 s2 freq    -346 path delay       340
ptp4l[551323.992]: master offset         18 s2 freq    -330 path delay       342
ptp4l[551324.992]: master offset        -15 s2 freq    -358 path delay       345
ptp4l[551325.992]: master offset         29 s2 freq    -318 path delay       343
ptp4l[551326.992]: master offset         28 s2 freq    -311 path delay       344
ptp4l[551327.992]: master offset          3 s2 freq    -327 path delay       344
ptp4l[551328.992]: master offset        -16 s2 freq    -345 path delay       344
ptp4l[551329.992]: master offset        -16 s2 freq    -350 path delay       344
ptp4l[551330.992]: master offset          6 s2 freq    -333 path delay       343
ptp4l[551331.992]: master offset         -4 s2 freq    -341 path delay       343
ptp4l[551332.992]: master offset        -12 s2 freq    -350 path delay       341
ptp4l[551333.992]: master offset          3 s2 freq    -339 path delay       341
ptp4l[551334.992]: master offset         24 s2 freq    -317 path delay       342
ptp4l[551335.992]: master offset         -6 s2 freq    -340 path delay       340
ptp4l[551336.992]: master offset          0 s2 freq    -336 path delay       341
ptp4l[551337.992]: master offset          8 s2 freq    -328 path delay       341
ptp4l[551338.992]: master offset        -13 s2 freq    -346 path delay       341
ptp4l[551339.992]: master offset         -2 s2 freq    -339 path delay       341
ptp4l[551340.992]: master offset         17 s2 freq    -321 path delay       341
ptp4l[551341.992]: master offset          5 s2 freq    -328 path delay       341
ptp4l[551342.992]: master offset         -6 s2 freq    -337 path delay       340
ptp4l[551343.992]: master offset        -23 s2 freq    -356 path delay       341
ptp4l[551344.992]: master offset         -5 s2 freq    -345 path delay       341
ptp4l[551345.992]: master offset         14 s2 freq    -327 path delay       340
ptp4l[551346.992]: master offset        -18 s2 freq    -355 path delay       342
ptp4l[551347.992]: master offset         10 s2 freq    -332 path delay       343
ptp4l[551348.992]: master offset        -25 s2 freq    -364 path delay       342
ptp4l[551349.992]: master offset        -19 s2 freq    -366 path delay       344
ptp4l[551350.992]: master offset          0 s2 freq    -353 path delay       344
ptp4l[551351.992]: master offset         27 s2 freq    -326 path delay       345
ptp4l[551352.992]: master offset          2 s2 freq    -343 path delay       344
ptp4l[551353.992]: master offset         11 s2 freq    -333 path delay       344
ptp4l[551354.992]: master offset         22 s2 freq    -319 path delay       344
ptp4l[551355.992]: master offset          1 s2 freq    -333 path delay       343
ptp4l[551356.992]: master offset        -32 s2 freq    -366 path delay       340
ptp4l[551357.992]: master offset          5 s2 freq    -338 path delay       341
ptp4l[551358.992]: master offset          2 s2 freq    -340 path delay       343
ptp4l[551359.992]: master offset          0 s2 freq    -341 path delay       345
ptp4l[551360.992]: master offset        -20 s2 freq    -361 path delay       344
ptp4l[551361.992]: master offset         -2 s2 freq    -349 path delay       344
ptp4l[551362.993]: master offset         -9 s2 freq    -357 path delay       344
ptp4l[551363.993]: master offset         48 s2 freq    -303 path delay       344
ptp4l[551364.993]: master offset          6 s2 freq    -330 path delay       344
ptp4l[551365.993]: master offset         -9 s2 freq    -343 path delay       344
ptp4l[551366.993]: master offset        -17 s2 freq    -354 path delay       344
