[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 28 -W 160
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 28.000000
sigmaW: 160.000000
ptp4l[549674.475]: selected /dev/ptp4 as PTP clock
ptp4l[549674.476]: Kalman filter start!
ptp4l[549674.476]: Kalman filter start!
ptp4l[549674.476]: Kalman filter start!
ptp4l[549674.478]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[549674.478]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[549675.899]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[549679.899]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[549679.899]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[549680.941]: master offset      -1062 s0 freq    -207 path delay       343
ptp4l[549702.942]: master offset         17 s2 freq    -253 path delay       345
ptp4l[549703.942]: master offset        -10 s2 freq    -275 path delay       345
ptp4l[549704.942]: master offset          0 s2 freq    -268 path delay       345
ptp4l[549705.942]: master offset          3 s2 freq    -265 path delay       345
ptp4l[549706.942]: master offset         46 s2 freq    -221 path delay       345
ptp4l[549707.942]: master offset         -4 s2 freq    -257 path delay       347
ptp4l[549708.942]: master offset        -28 s2 freq    -282 path delay       346
ptp4l[549709.942]: master offset         19 s2 freq    -244 path delay       343
ptp4l[549710.942]: master offset         -1 s2 freq    -258 path delay       340
ptp4l[549711.942]: master offset         12 s2 freq    -245 path delay       340
ptp4l[549712.942]: master offset        -10 s2 freq    -264 path delay       340
ptp4l[549713.942]: master offset         11 s2 freq    -246 path delay       340
ptp4l[549714.942]: master offset        -11 s2 freq    -264 path delay       339
ptp4l[549715.942]: master offset          1 s2 freq    -256 path delay       339
ptp4l[549716.942]: master offset        -29 s2 freq    -285 path delay       339
ptp4l[549717.942]: master offset         18 s2 freq    -247 path delay       340
ptp4l[549718.942]: master offset        -25 s2 freq    -285 path delay       342
ptp4l[549719.942]: master offset        -19 s2 freq    -286 path delay       342
ptp4l[549720.942]: master offset         10 s2 freq    -263 path delay       345
ptp4l[549721.942]: master offset        -22 s2 freq    -292 path delay       345
ptp4l[549722.943]: master offset          6 s2 freq    -270 path delay       345
ptp4l[549723.943]: master offset          1 s2 freq    -274 path delay       345
ptp4l[549724.943]: master offset         20 s2 freq    -254 path delay       345
ptp4l[549725.943]: master offset        -16 s2 freq    -284 path delay       345
ptp4l[549726.943]: master offset         26 s2 freq    -247 path delay       343
ptp4l[549727.943]: master offset        -25 s2 freq    -290 path delay       341
ptp4l[549728.943]: master offset         -9 s2 freq    -282 path delay       341
ptp4l[549729.943]: master offset         32 s2 freq    -244 path delay       340
ptp4l[549730.943]: master offset        -22 s2 freq    -288 path delay       341
ptp4l[549731.943]: master offset         20 s2 freq    -253 path delay       341
ptp4l[549732.943]: master offset        -18 s2 freq    -285 path delay       341
ptp4l[549733.943]: master offset        -11 s2 freq    -283 path delay       342
ptp4l[549734.943]: master offset         47 s2 freq    -228 path delay       344
ptp4l[549735.943]: master offset        -31 s2 freq    -292 path delay       345
ptp4l[549736.943]: master offset        -10 s2 freq    -280 path delay       345
ptp4l[549737.943]: master offset          7 s2 freq    -266 path delay       340
ptp4l[549738.943]: master offset         20 s2 freq    -251 path delay       340
ptp4l[549739.943]: master offset         -4 s2 freq    -269 path delay       341
ptp4l[549740.943]: master offset        -48 s2 freq    -315 path delay       339
ptp4l[549741.943]: master offset         31 s2 freq    -250 path delay       340
ptp4l[549742.943]: master offset        -10 s2 freq    -282 path delay       343
ptp4l[549743.943]: master offset         -3 s2 freq    -278 path delay       343
ptp4l[549744.943]: master offset         -2 s2 freq    -278 path delay       343
ptp4l[549745.943]: master offset         20 s2 freq    -256 path delay       345
ptp4l[549746.943]: master offset        -32 s2 freq    -302 path delay       344
ptp4l[549747.944]: master offset         -3 s2 freq    -283 path delay       345
ptp4l[549748.944]: master offset         20 s2 freq    -261 path delay       344
ptp4l[549749.944]: master offset         -7 s2 freq    -282 path delay       344
ptp4l[549750.944]: master offset         11 s2 freq    -266 path delay       343
ptp4l[549751.944]: master offset        -20 s2 freq    -293 path delay       344
ptp4l[549752.944]: master offset         23 s2 freq    -256 path delay       345
ptp4l[549753.944]: master offset         18 s2 freq    -255 path delay       346
ptp4l[549754.944]: master offset          8 s2 freq    -259 path delay       346
ptp4l[549755.944]: master offset        -13 s2 freq    -278 path delay       344
ptp4l[549756.944]: master offset        -12 s2 freq    -281 path delay       344
ptp4l[549757.944]: master offset         -6 s2 freq    -278 path delay       345
ptp4l[549758.944]: master offset          8 s2 freq    -266 path delay       345
ptp4l[549759.944]: master offset         22 s2 freq    -250 path delay       348
ptp4l[549760.944]: master offset          2 s2 freq    -263 path delay       347
ptp4l[549761.944]: master offset          5 s2 freq    -259 path delay       347
ptp4l[549762.944]: master offset         -3 s2 freq    -266 path delay       346
ptp4l[549763.944]: master offset        -57 s2 freq    -321 path delay       346
ptp4l[549764.944]: master offset         33 s2 freq    -248 path delay       342
ptp4l[549765.944]: master offset         31 s2 freq    -240 path delay       343
ptp4l[549766.944]: master offset        -61 s2 freq    -323 path delay       342
ptp4l[549767.944]: master offset         47 s2 freq    -233 path delay       341
ptp4l[549768.944]: master offset          4 s2 freq    -262 path delay       341
ptp4l[549769.944]: master offset        -42 s2 freq    -307 path delay       341
ptp4l[549770.944]: master offset         24 s2 freq    -253 path delay       341
ptp4l[549771.944]: master offset         19 s2 freq    -251 path delay       341
ptp4l[549772.944]: master offset        -25 s2 freq    -289 path delay       341
ptp4l[549773.944]: master offset          2 s2 freq    -270 path delay       343
ptp4l[549774.944]: master offset         -3 s2 freq    -274 path delay       343
ptp4l[549775.944]: master offset        -30 s2 freq    -302 path delay       343
ptp4l[549776.944]: master offset         42 s2 freq    -239 path delay       342
ptp4l[549777.944]: master offset         23 s2 freq    -246 path delay       341
ptp4l[549778.945]: master offset        -50 s2 freq    -312 path delay       342
ptp4l[549779.945]: master offset         25 s2 freq    -252 path delay       342
ptp4l[549780.945]: master offset         19 s2 freq    -250 path delay       342
ptp4l[549781.945]: master offset         10 s2 freq    -254 path delay       342
ptp4l[549782.945]: master offset        -41 s2 freq    -302 path delay       342
ptp4l[549783.945]: master offset         -1 s2 freq    -274 path delay       345
ptp4l[549784.945]: master offset         19 s2 freq    -254 path delay       345
ptp4l[549785.945]: master offset         24 s2 freq    -243 path delay       344
ptp4l[549786.945]: master offset        -10 s2 freq    -270 path delay       346
ptp4l[549787.945]: master offset         16 s2 freq    -247 path delay       346
ptp4l[549788.945]: master offset         -7 s2 freq    -265 path delay       343
ptp4l[549789.945]: master offset          3 s2 freq    -258 path delay       343
ptp4l[549790.945]: master offset          9 s2 freq    -251 path delay       343
ptp4l[549791.945]: master offset        -15 s2 freq    -272 path delay       344
ptp4l[549792.945]: master offset        -16 s2 freq    -277 path delay       344
ptp4l[549793.945]: master offset         43 s2 freq    -223 path delay       344
ptp4l[549794.945]: master offset          9 s2 freq    -244 path delay       344
ptp4l[549795.945]: master offset         -4 s2 freq    -255 path delay       343
ptp4l[549796.945]: master offset        -11 s2 freq    -263 path delay       343
ptp4l[549797.945]: master offset         25 s2 freq    -230 path delay       342
ptp4l[549798.945]: master offset         -3 s2 freq    -251 path delay       338
ptp4l[549799.945]: master offset        -35 s2 freq    -284 path delay       337
ptp4l[549800.945]: master offset        -34 s2 freq    -293 path delay       335
ptp4l[549801.945]: master offset          1 s2 freq    -268 path delay       334
ptp4l[549802.945]: master offset         29 s2 freq    -240 path delay       334
ptp4l[549803.945]: master offset        -29 s2 freq    -289 path delay       334
ptp4l[549804.945]: master offset         14 s2 freq    -255 path delay       334
ptp4l[549805.945]: master offset         14 s2 freq    -251 path delay       333
ptp4l[549806.945]: master offset        -30 s2 freq    -291 path delay       336
ptp4l[549807.945]: master offset         20 s2 freq    -250 path delay       336
ptp4l[549808.945]: master offset         19 s2 freq    -245 path delay       337
ptp4l[549809.945]: master offset        -50 s2 freq    -308 path delay       337
ptp4l[549810.945]: master offset         33 s2 freq    -240 path delay       337
ptp4l[549811.945]: master offset         12 s2 freq    -251 path delay       337
ptp4l[549812.945]: master offset          8 s2 freq    -251 path delay       335
ptp4l[549813.945]: master offset        -53 s2 freq    -310 path delay       336
ptp4l[549814.945]: master offset          5 s2 freq    -268 path delay       336
ptp4l[549815.945]: master offset         13 s2 freq    -258 path delay       336
ptp4l[549816.945]: master offset          7 s2 freq    -260 path delay       336
ptp4l[549817.945]: master offset        -41 s2 freq    -306 path delay       336
ptp4l[549818.945]: master offset         33 s2 freq    -245 path delay       336
ptp4l[549819.945]: master offset          1 s2 freq    -267 path delay       337
ptp4l[549820.945]: master offset          3 s2 freq    -264 path delay       337
ptp4l[549821.945]: master offset         -9 s2 freq    -276 path delay       337
ptp4l[549822.945]: master offset        -32 s2 freq    -301 path delay       337
ptp4l[549823.946]: master offset         11 s2 freq    -268 path delay       337
ptp4l[549824.946]: master offset         12 s2 freq    -264 path delay       337
ptp4l[549825.946]: master offset         15 s2 freq    -257 path delay       337
ptp4l[549826.946]: master offset        -18 s2 freq    -285 path delay       336
ptp4l[549827.946]: master offset        -11 s2 freq    -284 path delay       336
ptp4l[549828.946]: master offset        -16 s2 freq    -292 path delay       338
ptp4l[549829.946]: master offset         33 s2 freq    -248 path delay       338
ptp4l[549830.946]: master offset         11 s2 freq    -260 path delay       337
ptp4l[549831.946]: master offset          6 s2 freq    -262 path delay       335
ptp4l[549832.946]: master offset        -27 s2 freq    -293 path delay       335
ptp4l[549833.946]: master offset         28 s2 freq    -246 path delay       336
ptp4l[549834.946]: master offset        -19 s2 freq    -285 path delay       337
ptp4l[549835.946]: master offset        -10 s2 freq    -281 path delay       338
ptp4l[549836.946]: master offset          1 s2 freq    -273 path delay       339
ptp4l[549837.946]: master offset          5 s2 freq    -269 path delay       341
ptp4l[549838.946]: master offset         15 s2 freq    -258 path delay       341
ptp4l[549839.946]: master offset         13 s2 freq    -255 path delay       342
ptp4l[549840.946]: master offset         13 s2 freq    -251 path delay       343
ptp4l[549841.946]: master offset         -2 s2 freq    -262 path delay       343
ptp4l[549842.946]: master offset         11 s2 freq    -250 path delay       341
ptp4l[549843.946]: master offset          0 s2 freq    -258 path delay       338
ptp4l[549844.946]: master offset          2 s2 freq    -256 path delay       338
ptp4l[549845.946]: master offset        -15 s2 freq    -272 path delay       336
ptp4l[549846.946]: master offset         43 s2 freq    -218 path delay       336
ptp4l[549847.946]: master offset        -30 s2 freq    -279 path delay       337
ptp4l[549848.946]: master offset          5 s2 freq    -253 path delay       338
ptp4l[549849.946]: master offset         -6 s2 freq    -262 path delay       339
ptp4l[549850.946]: master offset         -4 s2 freq    -262 path delay       339
ptp4l[549851.946]: master offset          9 s2 freq    -250 path delay       339
ptp4l[549852.946]: master offset         18 s2 freq    -238 path delay       339
ptp4l[549853.947]: master offset         -8 s2 freq    -259 path delay       342
ptp4l[549854.947]: master offset         -2 s2 freq    -255 path delay       342
ptp4l[549855.947]: master offset         20 s2 freq    -234 path delay       342
ptp4l[549856.947]: master offset        -12 s2 freq    -260 path delay       341
ptp4l[549857.947]: master offset         -9 s2 freq    -261 path delay       342
ptp4l[549858.947]: master offset         -7 s2 freq    -261 path delay       341
ptp4l[549859.947]: master offset         -2 s2 freq    -258 path delay       341
ptp4l[549860.947]: master offset         -7 s2 freq    -264 path delay       341
ptp4l[549861.947]: master offset         -3 s2 freq    -262 path delay       341
ptp4l[549862.947]: master offset         29 s2 freq    -231 path delay       341
ptp4l[549863.947]: master offset          9 s2 freq    -242 path delay       341
ptp4l[549864.947]: master offset        -12 s2 freq    -261 path delay       341
ptp4l[549865.947]: master offset        -10 s2 freq    -262 path delay       342
ptp4l[549866.947]: master offset         53 s2 freq    -202 path delay       341
ptp4l[549867.947]: master offset        -12 s2 freq    -251 path delay       340
ptp4l[549868.947]: master offset          4 s2 freq    -239 path delay       344
ptp4l[549869.947]: master offset        -41 s2 freq    -283 path delay       344
ptp4l[549870.947]: master offset        -11 s2 freq    -265 path delay       343
ptp4l[549871.947]: master offset         20 s2 freq    -237 path delay       343
ptp4l[549872.947]: master offset        -30 s2 freq    -281 path delay       343
ptp4l[549873.947]: master offset         30 s2 freq    -230 path delay       343
ptp4l[549874.947]: master offset        -20 s2 freq    -271 path delay       344
ptp4l[549875.947]: master offset          3 s2 freq    -254 path delay       346
ptp4l[549876.947]: master offset         24 s2 freq    -232 path delay       346
ptp4l[549877.947]: master offset        -54 s2 freq    -303 path delay       348
ptp4l[549878.947]: master offset          0 s2 freq    -265 path delay       347
ptp4l[549879.947]: master offset          6 s2 freq    -259 path delay       343
ptp4l[549880.947]: master offset          7 s2 freq    -257 path delay       343
ptp4l[549881.947]: master offset         -5 s2 freq    -266 path delay       342
ptp4l[549882.947]: master offset         42 s2 freq    -221 path delay       342
ptp4l[549883.947]: master offset        -17 s2 freq    -267 path delay       341
ptp4l[549884.947]: master offset          2 s2 freq    -253 path delay       344
ptp4l[549885.947]: master offset          0 s2 freq    -255 path delay       344
ptp4l[549886.947]: master offset        -34 s2 freq    -289 path delay       342
ptp4l[549887.947]: master offset          5 s2 freq    -260 path delay       342
ptp4l[549888.947]: master offset        -18 s2 freq    -282 path delay       344
ptp4l[549889.948]: master offset         27 s2 freq    -242 path delay       341
ptp4l[549890.948]: master offset         17 s2 freq    -244 path delay       342
ptp4l[549891.948]: master offset         13 s2 freq    -243 path delay       343
ptp4l[549892.948]: master offset         21 s2 freq    -231 path delay       343
ptp4l[549893.948]: master offset        -41 s2 freq    -287 path delay       340
ptp4l[549894.948]: master offset          2 s2 freq    -256 path delay       340
ptp4l[549895.948]: master offset          7 s2 freq    -250 path delay       339
ptp4l[549896.948]: master offset         22 s2 freq    -233 path delay       339
ptp4l[549897.948]: master offset          3 s2 freq    -246 path delay       339
ptp4l[549898.948]: master offset        -24 s2 freq    -272 path delay       343
ptp4l[549899.948]: master offset         19 s2 freq    -236 path delay       345
ptp4l[549900.948]: master offset          0 s2 freq    -249 path delay       344
ptp4l[549901.948]: master offset        -52 s2 freq    -301 path delay       343
ptp4l[549902.948]: master offset         15 s2 freq    -250 path delay       343
ptp4l[549903.948]: master offset         16 s2 freq    -244 path delay       343
ptp4l[549904.948]: master offset         50 s2 freq    -205 path delay       343
ptp4l[549905.948]: master offset        -24 s2 freq    -264 path delay       343
ptp4l[549906.948]: master offset        -12 s2 freq    -260 path delay       343
ptp4l[549907.948]: master offset        -23 s2 freq    -274 path delay       340
ptp4l[549908.948]: master offset          7 s2 freq    -251 path delay       340
ptp4l[549909.948]: master offset          3 s2 freq    -253 path delay       339
ptp4l[549910.948]: master offset        -29 s2 freq    -284 path delay       341
ptp4l[549911.948]: master offset         38 s2 freq    -226 path delay       341
ptp4l[549912.948]: master offset         24 s2 freq    -228 path delay       341
ptp4l[549913.948]: master offset         -9 s2 freq    -254 path delay       341
ptp4l[549914.948]: master offset         29 s2 freq    -219 path delay       338
ptp4l[549915.948]: master offset        -25 s2 freq    -264 path delay       340
ptp4l[549916.949]: master offset         10 s2 freq    -237 path delay       340
ptp4l[549917.949]: master offset        -30 s2 freq    -274 path delay       343
ptp4l[549918.949]: master offset         23 s2 freq    -230 path delay       342
ptp4l[549919.949]: master offset         16 s2 freq    -230 path delay       343
ptp4l[549920.949]: master offset        -16 s2 freq    -257 path delay       341
ptp4l[549921.949]: master offset         18 s2 freq    -228 path delay       342
ptp4l[549922.949]: master offset          0 s2 freq    -240 path delay       339
ptp4l[549923.949]: master offset        -41 s2 freq    -281 path delay       341
ptp4l[549924.949]: master offset         16 s2 freq    -237 path delay       343
ptp4l[549925.949]: master offset        -12 s2 freq    -260 path delay       341
ptp4l[549926.949]: master offset        -16 s2 freq    -268 path delay       342
ptp4l[549927.949]: master offset         22 s2 freq    -234 path delay       342
ptp4l[549928.949]: master offset         -8 s2 freq    -258 path delay       343
ptp4l[549929.949]: master offset         32 s2 freq    -220 path delay       342
ptp4l[549930.949]: master offset        -26 s2 freq    -269 path delay       342
ptp4l[549931.949]: master offset          9 s2 freq    -241 path delay       342
ptp4l[549932.949]: master offset         19 s2 freq    -229 path delay       345
ptp4l[549933.949]: master offset         -2 s2 freq    -244 path delay       345
ptp4l[549934.949]: master offset          1 s2 freq    -242 path delay       344
ptp4l[549935.949]: master offset         -6 s2 freq    -248 path delay       344
ptp4l[549936.949]: master offset         -2 s2 freq    -246 path delay       344
ptp4l[549937.949]: master offset          0 s2 freq    -245 path delay       343
ptp4l[549938.949]: master offset        -13 s2 freq    -258 path delay       343
ptp4l[549939.949]: master offset        -15 s2 freq    -264 path delay       343
ptp4l[549940.949]: master offset         15 s2 freq    -238 path delay       343
ptp4l[549941.949]: master offset         -8 s2 freq    -257 path delay       342
ptp4l[549942.949]: master offset          3 s2 freq    -248 path delay       342
ptp4l[549943.949]: master offset         -7 s2 freq    -257 path delay       342
ptp4l[549944.949]: master offset         18 s2 freq    -234 path delay       342
ptp4l[549945.949]: master offset        -13 s2 freq    -260 path delay       342
ptp4l[549946.949]: master offset         -8 s2 freq    -259 path delay       344
ptp4l[549947.949]: master offset         26 s2 freq    -227 path delay       344
ptp4l[549948.949]: master offset          3 s2 freq    -242 path delay       342
ptp4l[549949.949]: master offset        -11 s2 freq    -255 path delay       341
ptp4l[549950.949]: master offset         10 s2 freq    -238 path delay       341
ptp4l[549951.949]: master offset         -5 s2 freq    -250 path delay       341
ptp4l[549952.949]: master offset        -39 s2 freq    -285 path delay       341
ptp4l[549953.950]: master offset         14 s2 freq    -244 path delay       342
ptp4l[549954.949]: master offset         -1 s2 freq    -255 path delay       342
ptp4l[549955.949]: master offset          2 s2 freq    -252 path delay       342
ptp4l[549956.950]: master offset         23 s2 freq    -230 path delay       342
ptp4l[549957.950]: master offset         -4 s2 freq    -250 path delay       342
ptp4l[549958.950]: master offset        -29 s2 freq    -277 path delay       342
ptp4l[549959.950]: master offset         27 s2 freq    -229 path delay       340
ptp4l[549960.950]: master offset         -7 s2 freq    -255 path delay       341
ptp4l[549961.950]: master offset        -12 s2 freq    -262 path delay       341
ptp4l[549962.950]: master offset         28 s2 freq    -226 path delay       341
ptp4l[549963.950]: master offset         20 s2 freq    -226 path delay       340
ptp4l[549964.950]: master offset         -6 s2 freq    -246 path delay       341
ptp4l[549965.950]: master offset        -25 s2 freq    -266 path delay       342
ptp4l[549966.950]: master offset         -5 s2 freq    -254 path delay       342
ptp4l[549967.950]: master offset        -10 s2 freq    -260 path delay       340
ptp4l[549968.950]: master offset        -10 s2 freq    -263 path delay       340
ptp4l[549969.950]: master offset         11 s2 freq    -245 path delay       340
ptp4l[549970.950]: master offset         10 s2 freq    -243 path delay       339
ptp4l[549971.950]: master offset         53 s2 freq    -197 path delay       339
ptp4l[549972.950]: master offset        -16 s2 freq    -250 path delay       339
ptp4l[549973.950]: master offset        -25 s2 freq    -264 path delay       338
ptp4l[549974.950]: master offset         26 s2 freq    -220 path delay       337
ptp4l[549975.950]: master offset        -24 s2 freq    -263 path delay       339
ptp4l[549976.950]: master offset          4 s2 freq    -242 path delay       338
ptp4l[549977.950]: master offset         28 s2 freq    -217 path delay       340
ptp4l[549978.950]: master offset        -40 s2 freq    -276 path delay       341
ptp4l[549979.950]: master offset         -2 s2 freq    -250 path delay       339
ptp4l[549980.950]: master offset          2 s2 freq    -247 path delay       338
ptp4l[549981.950]: master offset         17 s2 freq    -231 path delay       338
ptp4l[549982.950]: master offset        -17 s2 freq    -260 path delay       338
ptp4l[549983.950]: master offset          0 s2 freq    -248 path delay       338
ptp4l[549984.950]: master offset         29 s2 freq    -219 path delay       340
ptp4l[549985.950]: master offset        -11 s2 freq    -251 path delay       340
ptp4l[549986.950]: master offset         -1 s2 freq    -244 path delay       340
ptp4l[549987.950]: master offset         -6 s2 freq    -249 path delay       339
ptp4l[549988.950]: master offset         -2 s2 freq    -247 path delay       337
ptp4l[549989.950]: master offset        -14 s2 freq    -260 path delay       340
ptp4l[549990.951]: master offset        -28 s2 freq    -278 path delay       340
ptp4l[549991.951]: master offset         19 s2 freq    -239 path delay       338
ptp4l[549992.951]: master offset         24 s2 freq    -228 path delay       340
ptp4l[549993.951]: master offset        -12 s2 freq    -257 path delay       336
ptp4l[549994.951]: master offset         27 s2 freq    -222 path delay       337
ptp4l[549995.951]: master offset         -8 s2 freq    -249 path delay       338
ptp4l[549996.951]: master offset        -14 s2 freq    -257 path delay       339
ptp4l[549997.951]: master offset        -15 s2 freq    -262 path delay       340
ptp4l[549998.951]: master offset          5 s2 freq    -247 path delay       342
ptp4l[549999.951]: master offset         -1 s2 freq    -251 path delay       343
ptp4l[550000.951]: master offset          1 s2 freq    -250 path delay       343
ptp4l[550001.951]: master offset          7 s2 freq    -243 path delay       343
ptp4l[550002.951]: master offset        -14 s2 freq    -262 path delay       343
ptp4l[550003.951]: master offset          6 s2 freq    -246 path delay       343
ptp4l[550004.951]: master offset        -10 s2 freq    -261 path delay       343
ptp4l[550005.951]: master offset        -16 s2 freq    -270 path delay       343
ptp4l[550006.951]: master offset         17 s2 freq    -241 path delay       341
ptp4l[550007.951]: master offset        -29 s2 freq    -282 path delay       340
ptp4l[550008.951]: master offset         16 s2 freq    -246 path delay       340
ptp4l[550009.951]: master offset         17 s2 freq    -240 path delay       339
ptp4l[550010.951]: master offset         41 s2 freq    -211 path delay       339
ptp4l[550011.951]: master offset        -48 s2 freq    -288 path delay       338
ptp4l[550012.951]: master offset          1 s2 freq    -253 path delay       338
ptp4l[550013.951]: master offset        -26 s2 freq    -280 path delay       339
ptp4l[550014.951]: master offset         48 s2 freq    -214 path delay       339
ptp4l[550015.951]: master offset         -5 s2 freq    -252 path delay       339
ptp4l[550016.951]: master offset         -7 s2 freq    -256 path delay       339
ptp4l[550017.951]: master offset         -7 s2 freq    -258 path delay       339
ptp4l[550018.952]: master offset         36 s2 freq    -217 path delay       340
ptp4l[550019.952]: master offset         -1 s2 freq    -243 path delay       339
ptp4l[550020.952]: master offset        -61 s2 freq    -304 path delay       340
ptp4l[550021.952]: master offset         44 s2 freq    -217 path delay       338
ptp4l[550022.952]: master offset         -1 s2 freq    -249 path delay       339
ptp4l[550023.952]: master offset        -25 s2 freq    -273 path delay       339
ptp4l[550024.952]: master offset         32 s2 freq    -223 path delay       339
ptp4l[550025.952]: master offset          4 s2 freq    -242 path delay       339
ptp4l[550026.952]: master offset        -32 s2 freq    -277 path delay       337
ptp4l[550027.952]: master offset          6 s2 freq    -248 path delay       337
ptp4l[550028.952]: master offset         -4 s2 freq    -256 path delay       339
ptp4l[550029.952]: master offset          6 s2 freq    -248 path delay       338
ptp4l[550030.952]: master offset        -11 s2 freq    -263 path delay       338
ptp4l[550031.952]: master offset         -5 s2 freq    -260 path delay       341
ptp4l[550032.952]: master offset          3 s2 freq    -254 path delay       340
ptp4l[550033.952]: master offset         30 s2 freq    -226 path delay       340
ptp4l[550034.952]: master offset        -19 s2 freq    -266 path delay       338
ptp4l[550035.952]: master offset        -20 s2 freq    -272 path delay       338
ptp4l[550036.952]: master offset         45 s2 freq    -213 path delay       341
ptp4l[550037.952]: master offset        -23 s2 freq    -268 path delay       341
ptp4l[550038.952]: master offset        -24 s2 freq    -276 path delay       341
ptp4l[550039.952]: master offset         15 s2 freq    -244 path delay       341
ptp4l[550040.952]: master offset          6 s2 freq    -249 path delay       343
ptp4l[550041.952]: master offset         -4 s2 freq    -257 path delay       344
ptp4l[550042.952]: master offset         23 s2 freq    -231 path delay       344
ptp4l[550043.952]: master offset        -20 s2 freq    -267 path delay       342
ptp4l[550044.952]: master offset        -49 s2 freq    -302 path delay       342
ptp4l[550045.952]: master offset         14 s2 freq    -254 path delay       342
ptp4l[550046.952]: master offset         69 s2 freq    -195 path delay       343
ptp4l[550047.952]: master offset        -21 s2 freq    -264 path delay       343
ptp4l[550048.953]: master offset          2 s2 freq    -247 path delay       343
ptp4l[550049.953]: master offset        -24 s2 freq    -273 path delay       343
ptp4l[550050.953]: master offset         20 s2 freq    -236 path delay       344
ptp4l[550051.953]: master offset          1 s2 freq    -249 path delay       344
ptp4l[550052.953]: master offset         -8 s2 freq    -257 path delay       344
ptp4l[550053.953]: master offset        -31 s2 freq    -283 path delay       344
ptp4l[550054.953]: master offset        -46 s2 freq    -307 path delay       343
ptp4l[550055.953]: master offset         45 s2 freq    -230 path delay       344
ptp4l[550056.953]: master offset          3 s2 freq    -258 path delay       343
ptp4l[550057.953]: master offset         -3 s2 freq    -264 path delay       343
ptp4l[550058.953]: master offset         12 s2 freq    -249 path delay       344
ptp4l[550059.953]: master offset         35 s2 freq    -223 path delay       344
ptp4l[550060.953]: master offset        -23 s2 freq    -270 path delay       344
ptp4l[550061.953]: master offset         28 s2 freq    -226 path delay       344
ptp4l[550062.953]: master offset        -39 s2 freq    -285 path delay       346
ptp4l[550063.953]: master offset         13 s2 freq    -245 path delay       346
ptp4l[550064.953]: master offset        -19 s2 freq    -273 path delay       347
ptp4l[550065.953]: master offset         17 s2 freq    -242 path delay       348
ptp4l[550066.953]: master offset         29 s2 freq    -225 path delay       347
ptp4l[550067.953]: master offset        -10 s2 freq    -256 path delay       345
ptp4l[550068.953]: master offset         23 s2 freq    -226 path delay       343
ptp4l[550069.953]: master offset        -59 s2 freq    -301 path delay       342
ptp4l[550070.953]: master offset         -7 s2 freq    -266 path delay       342
