[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 28 -W 160
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 28.000000
sigmaW: 160.000000
ptp4l[552526.765]: selected /dev/ptp4 as PTP clock
ptp4l[552526.765]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.768]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[552526.768]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[552527.938]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[552531.938]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[552531.938]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[552533.020]: master offset       -906 s0 freq     +67 path delay       329
ptp4l[552571.021]: master offset         15 s2 freq     +60 path delay       337
ptp4l[552572.021]: master offset        -20 s2 freq     +29 path delay       338
ptp4l[552573.021]: master offset        -14 s2 freq     +29 path delay       338
ptp4l[552574.021]: master offset         12 s2 freq     +51 path delay       340
ptp4l[552575.021]: master offset         18 s2 freq     +61 path delay       341
ptp4l[552576.021]: master offset          7 s2 freq     +55 path delay       341
ptp4l[552577.021]: master offset          1 s2 freq     +51 path delay       342
ptp4l[552578.021]: master offset        -20 s2 freq     +31 path delay       344
ptp4l[552579.021]: master offset        -14 s2 freq     +31 path delay       343
ptp4l[552580.021]: master offset          8 s2 freq     +48 path delay       341
ptp4l[552581.021]: master offset         20 s2 freq     +63 path delay       341
ptp4l[552582.021]: master offset         -4 s2 freq     +45 path delay       342
ptp4l[552583.021]: master offset          4 s2 freq     +52 path delay       341
ptp4l[552584.021]: master offset         -1 s2 freq     +48 path delay       343
ptp4l[552585.021]: master offset         -5 s2 freq     +44 path delay       341
ptp4l[552586.021]: master offset         -8 s2 freq     +39 path delay       342
ptp4l[552587.021]: master offset         -1 s2 freq     +44 path delay       344
ptp4l[552588.021]: master offset         -7 s2 freq     +37 path delay       345
ptp4l[552589.021]: master offset        -24 s2 freq     +18 path delay       345
ptp4l[552590.022]: master offset        -12 s2 freq     +23 path delay       345
ptp4l[552591.022]: master offset         -9 s2 freq     +22 path delay       345
ptp4l[552592.022]: master offset         26 s2 freq     +55 path delay       344
ptp4l[552593.022]: master offset         23 s2 freq     +60 path delay       343
ptp4l[552594.022]: master offset          1 s2 freq     +44 path delay       343
ptp4l[552595.022]: master offset         -3 s2 freq     +41 path delay       343
ptp4l[552596.022]: master offset        -19 s2 freq     +24 path delay       342
ptp4l[552597.022]: master offset        -18 s2 freq     +19 path delay       340
ptp4l[552598.022]: master offset          0 s2 freq     +32 path delay       339
ptp4l[552599.022]: master offset          7 s2 freq     +39 path delay       338
ptp4l[552600.022]: master offset         18 s2 freq     +52 path delay       338
ptp4l[552601.022]: master offset         17 s2 freq     +56 path delay       338
ptp4l[552602.022]: master offset         15 s2 freq     +59 path delay       341
ptp4l[552603.022]: master offset         -6 s2 freq     +43 path delay       341
ptp4l[552604.022]: master offset        -23 s2 freq     +24 path delay       340
ptp4l[552605.022]: master offset        -36 s2 freq      +4 path delay       340
ptp4l[552606.022]: master offset        -25 s2 freq      +4 path delay       340
ptp4l[552607.022]: master offset         -9 s2 freq     +13 path delay       337
ptp4l[552608.022]: master offset          9 s2 freq     +28 path delay       337
ptp4l[552609.022]: master offset         13 s2 freq     +35 path delay       336
ptp4l[552610.022]: master offset         12 s2 freq     +38 path delay       336
ptp4l[552611.022]: master offset         18 s2 freq     +47 path delay       335
ptp4l[552612.022]: master offset         17 s2 freq     +52 path delay       336
ptp4l[552613.022]: master offset          0 s2 freq     +40 path delay       333
ptp4l[552614.022]: master offset        -13 s2 freq     +27 path delay       335
ptp4l[552615.022]: master offset        -12 s2 freq     +24 path delay       335
ptp4l[552616.022]: master offset        -21 s2 freq     +11 path delay       335
ptp4l[552617.022]: master offset        -16 s2 freq     +10 path delay       338
ptp4l[552618.022]: master offset         13 s2 freq     +34 path delay       336
ptp4l[552619.022]: master offset         27 s2 freq     +52 path delay       337
ptp4l[552620.022]: master offset         27 s2 freq     +60 path delay       338
ptp4l[552621.022]: master offset         -3 s2 freq     +38 path delay       334
ptp4l[552622.022]: master offset        -18 s2 freq     +22 path delay       334
ptp4l[552623.022]: master offset        -18 s2 freq     +17 path delay       334
ptp4l[552624.022]: master offset         -5 s2 freq     +25 path delay       335
ptp4l[552625.022]: master offset          7 s2 freq     +35 path delay       336
ptp4l[552626.022]: master offset         12 s2 freq     +42 path delay       336
ptp4l[552627.022]: master offset          6 s2 freq     +40 path delay       336
ptp4l[552628.022]: master offset         16 s2 freq     +52 path delay       338
ptp4l[552629.023]: master offset        -24 s2 freq     +16 path delay       338
ptp4l[552630.023]: master offset        -33 s2 freq      +0 path delay       339
ptp4l[552631.023]: master offset        -14 s2 freq      +9 path delay       337
ptp4l[552632.023]: master offset         -2 s2 freq     +17 path delay       336
ptp4l[552633.023]: master offset         23 s2 freq     +42 path delay       336
ptp4l[552634.023]: master offset         -1 s2 freq     +24 path delay       336
ptp4l[552635.023]: master offset        -16 s2 freq      +9 path delay       336
ptp4l[552636.023]: master offset        -17 s2 freq      +3 path delay       338
ptp4l[552637.023]: master offset        -11 s2 freq      +4 path delay       339
ptp4l[552638.023]: master offset         11 s2 freq     +23 path delay       341
ptp4l[552639.023]: master offset         14 s2 freq     +29 path delay       341
ptp4l[552640.023]: master offset          1 s2 freq     +20 path delay       341
ptp4l[552641.023]: master offset          5 s2 freq     +25 path delay       340
ptp4l[552642.023]: master offset          5 s2 freq     +26 path delay       340
ptp4l[552643.023]: master offset          8 s2 freq     +31 path delay       339
ptp4l[552644.023]: master offset         -1 s2 freq     +24 path delay       339
ptp4l[552645.023]: master offset        -13 s2 freq     +12 path delay       339
ptp4l[552646.023]: master offset        -23 s2 freq      -2 path delay       339
ptp4l[552647.023]: master offset          7 s2 freq     +21 path delay       339
ptp4l[552648.023]: master offset         -2 s2 freq     +14 path delay       339
ptp4l[552649.023]: master offset          0 s2 freq     +16 path delay       339
ptp4l[552650.023]: master offset         -3 s2 freq     +13 path delay       341
ptp4l[552651.023]: master offset          1 s2 freq     +16 path delay       341
ptp4l[552652.023]: master offset         -2 s2 freq     +13 path delay       341
ptp4l[552653.023]: master offset          5 s2 freq     +19 path delay       341
ptp4l[552654.023]: master offset         17 s2 freq     +33 path delay       341
ptp4l[552655.023]: master offset          0 s2 freq     +21 path delay       341
ptp4l[552656.023]: master offset        -14 s2 freq      +7 path delay       339
ptp4l[552657.023]: master offset          4 s2 freq     +21 path delay       338
ptp4l[552658.023]: master offset          4 s2 freq     +22 path delay       338
ptp4l[552659.023]: master offset          7 s2 freq     +26 path delay       338
ptp4l[552660.023]: master offset          1 s2 freq     +22 path delay       338
ptp4l[552661.023]: master offset        -11 s2 freq     +11 path delay       342
ptp4l[552662.023]: master offset          6 s2 freq     +24 path delay       340
ptp4l[552663.023]: master offset          8 s2 freq     +28 path delay       340
ptp4l[552664.023]: master offset         12 s2 freq     +34 path delay       341
ptp4l[552665.023]: master offset          6 s2 freq     +32 path delay       341
ptp4l[552666.023]: master offset        -27 s2 freq      +1 path delay       339
ptp4l[552667.023]: master offset        -24 s2 freq      -4 path delay       343
ptp4l[552668.023]: master offset          3 s2 freq     +16 path delay       341
ptp4l[552669.023]: master offset        -17 s2 freq      -4 path delay       340
ptp4l[552670.023]: master offset         28 s2 freq     +36 path delay       340
ptp4l[552671.023]: master offset        -15 s2 freq      +2 path delay       342
ptp4l[552672.023]: master offset         10 s2 freq     +22 path delay       342
ptp4l[552673.023]: master offset         21 s2 freq     +36 path delay       343
ptp4l[552674.023]: master offset          9 s2 freq     +31 path delay       342
ptp4l[552675.023]: master offset        -16 s2 freq      +8 path delay       341
ptp4l[552676.023]: master offset         -5 s2 freq     +14 path delay       341
ptp4l[552677.024]: master offset        -27 s2 freq      -9 path delay       341
ptp4l[552678.024]: master offset        -13 s2 freq      -3 path delay       341
ptp4l[552679.024]: master offset          4 s2 freq     +10 path delay       342
ptp4l[552680.024]: master offset         21 s2 freq     +28 path delay       342
ptp4l[552681.024]: master offset         -4 s2 freq      +9 path delay       342
ptp4l[552682.024]: master offset          0 s2 freq     +12 path delay       342
ptp4l[552683.024]: master offset        -11 s2 freq      +1 path delay       343
ptp4l[552684.024]: master offset         -8 s2 freq      +1 path delay       345
ptp4l[552685.024]: master offset          5 s2 freq     +12 path delay       344
ptp4l[552686.024]: master offset          0 s2 freq      +8 path delay       344
ptp4l[552687.024]: master offset          6 s2 freq     +14 path delay       341
ptp4l[552688.024]: master offset          1 s2 freq     +11 path delay       341
ptp4l[552689.024]: master offset        -23 s2 freq     -13 path delay       341
ptp4l[552690.024]: master offset         -9 s2 freq      -6 path delay       339
ptp4l[552691.024]: master offset         -5 s2 freq      -4 path delay       341
ptp4l[552692.024]: master offset          8 s2 freq      +7 path delay       343
ptp4l[552693.024]: master offset         17 s2 freq     +18 path delay       344
ptp4l[552694.024]: master offset         17 s2 freq     +24 path delay       341
ptp4l[552695.024]: master offset          5 s2 freq     +17 path delay       343
ptp4l[552696.024]: master offset          6 s2 freq     +19 path delay       343
ptp4l[552697.024]: master offset        -15 s2 freq      -0 path delay       342
ptp4l[552698.024]: master offset        -15 s2 freq      -5 path delay       340
ptp4l[552699.024]: master offset         -4 s2 freq      +2 path delay       340
ptp4l[552700.024]: master offset         -4 s2 freq      +1 path delay       342
ptp4l[552701.024]: master offset         -6 s2 freq      -2 path delay       341
ptp4l[552702.024]: master offset         -6 s2 freq      -4 path delay       343
ptp4l[552703.024]: master offset         -9 s2 freq      -9 path delay       343
ptp4l[552704.024]: master offset         -1 s2 freq      -4 path delay       343
ptp4l[552705.024]: master offset         -1 s2 freq      -4 path delay       344
ptp4l[552706.024]: master offset          2 s2 freq      -1 path delay       341
ptp4l[552707.024]: master offset         12 s2 freq      +9 path delay       339
ptp4l[552708.024]: master offset          9 s2 freq     +10 path delay       338
ptp4l[552709.024]: master offset        -10 s2 freq      -6 path delay       338
ptp4l[552710.024]: master offset        -13 s2 freq     -12 path delay       338
ptp4l[552711.024]: master offset          1 s2 freq      -2 path delay       337
ptp4l[552712.024]: master offset         -1 s2 freq      -4 path delay       339
ptp4l[552713.024]: master offset         -5 s2 freq      -8 path delay       339
ptp4l[552714.025]: master offset          5 s2 freq      +0 path delay       336
ptp4l[552715.025]: master offset         21 s2 freq     +18 path delay       338
ptp4l[552716.025]: master offset         -4 s2 freq      -1 path delay       338
ptp4l[552717.025]: master offset        -12 s2 freq     -10 path delay       337
ptp4l[552718.025]: master offset         -6 s2 freq      -8 path delay       337
ptp4l[552719.025]: master offset         -2 s2 freq      -6 path delay       339
ptp4l[552720.025]: master offset         -7 s2 freq     -11 path delay       341
ptp4l[552721.025]: master offset        -14 s2 freq     -20 path delay       339
ptp4l[552722.025]: master offset        -16 s2 freq     -27 path delay       339
ptp4l[552723.025]: master offset         18 s2 freq      +3 path delay       339
ptp4l[552724.025]: master offset         22 s2 freq     +12 path delay       341
ptp4l[552725.025]: master offset         30 s2 freq     +27 path delay       341
ptp4l[552726.025]: master offset        -10 s2 freq      -4 path delay       338
ptp4l[552727.025]: master offset        -18 s2 freq     -15 path delay       340
ptp4l[552728.025]: master offset        -10 s2 freq     -13 path delay       340
ptp4l[552729.025]: master offset         -9 s2 freq     -15 path delay       339
ptp4l[552730.025]: master offset        -13 s2 freq     -21 path delay       341
ptp4l[552731.025]: master offset        -13 s2 freq     -25 path delay       341
ptp4l[552732.025]: master offset        -14 s2 freq     -30 path delay       338
ptp4l[552733.025]: master offset         25 s2 freq      +5 path delay       343
ptp4l[552734.025]: master offset         21 s2 freq      +8 path delay       341
ptp4l[552735.025]: master offset          2 s2 freq      -5 path delay       343
ptp4l[552736.025]: master offset         -1 s2 freq      -7 path delay       342
ptp4l[552737.025]: master offset        -14 s2 freq     -20 path delay       344
ptp4l[552738.025]: master offset        -22 s2 freq     -33 path delay       344
ptp4l[552739.025]: master offset        -10 s2 freq     -27 path delay       344
ptp4l[552740.025]: master offset          6 s2 freq     -14 path delay       343
ptp4l[552741.025]: master offset         12 s2 freq      -6 path delay       343
ptp4l[552742.025]: master offset          7 s2 freq      -8 path delay       340
ptp4l[552743.025]: master offset          3 s2 freq     -10 path delay       339
ptp4l[552744.025]: master offset        -16 s2 freq     -28 path delay       335
ptp4l[552745.025]: master offset          5 s2 freq     -12 path delay       335
ptp4l[552746.025]: master offset         -3 s2 freq     -18 path delay       335
ptp4l[552747.026]: master offset         -2 s2 freq     -18 path delay       337
ptp4l[552748.026]: master offset         23 s2 freq      +6 path delay       339
ptp4l[552749.026]: master offset          3 s2 freq      -7 path delay       340
ptp4l[552750.026]: master offset         15 s2 freq      +6 path delay       340
ptp4l[552751.026]: master offset         -9 s2 freq     -13 path delay       340
ptp4l[552752.026]: master offset         -9 s2 freq     -16 path delay       340
ptp4l[552753.026]: master offset        -10 s2 freq     -20 path delay       342
ptp4l[552754.026]: master offset        -16 s2 freq     -29 path delay       341
ptp4l[552755.026]: master offset          0 s2 freq     -17 path delay       341
ptp4l[552756.026]: master offset         -1 s2 freq     -18 path delay       340
ptp4l[552757.026]: master offset         -1 s2 freq     -19 path delay       339
ptp4l[552758.026]: master offset         15 s2 freq      -3 path delay       340
ptp4l[552759.026]: master offset         10 s2 freq      -4 path delay       340
ptp4l[552760.026]: master offset         -2 s2 freq     -13 path delay       340
ptp4l[552761.026]: master offset        -14 s2 freq     -25 path delay       340
ptp4l[552762.026]: master offset        -22 s2 freq     -37 path delay       340
ptp4l[552763.026]: master offset         -9 s2 freq     -31 path delay       340
ptp4l[552764.026]: master offset        -34 s2 freq     -59 path delay       340
ptp4l[552765.026]: master offset        -10 s2 freq     -45 path delay       341
ptp4l[552766.026]: master offset          1 s2 freq     -37 path delay       341
ptp4l[552767.026]: master offset         25 s2 freq     -13 path delay       341
ptp4l[552768.026]: master offset         22 s2 freq      -8 path delay       338
ptp4l[552769.026]: master offset         11 s2 freq     -12 path delay       338
ptp4l[552770.026]: master offset         -6 s2 freq     -26 path delay       340
ptp4l[552771.026]: master offset        -28 s2 freq     -50 path delay       340
ptp4l[552772.026]: master offset        -15 s2 freq     -45 path delay       340
ptp4l[552773.026]: master offset        -19 s2 freq     -54 path delay       339
ptp4l[552774.026]: master offset          1 s2 freq     -40 path delay       339
ptp4l[552775.026]: master offset         25 s2 freq     -15 path delay       342
ptp4l[552776.026]: master offset         17 s2 freq     -16 path delay       342
ptp4l[552777.026]: master offset         -6 s2 freq     -34 path delay       342
ptp4l[552778.026]: master offset        -31 s2 freq     -60 path delay       341
ptp4l[552779.026]: master offset         -6 s2 freq     -45 path delay       341
ptp4l[552780.026]: master offset          5 s2 freq     -36 path delay       339
ptp4l[552781.026]: master offset          7 s2 freq     -32 path delay       339
ptp4l[552782.026]: master offset          4 s2 freq     -33 path delay       339
ptp4l[552783.026]: master offset         -3 s2 freq     -39 path delay       339
ptp4l[552784.026]: master offset        -16 s2 freq     -53 path delay       342
ptp4l[552785.027]: master offset        -20 s2 freq     -61 path delay       343
ptp4l[552786.026]: master offset         12 s2 freq     -35 path delay       343
ptp4l[552787.027]: master offset          1 s2 freq     -43 path delay       341
ptp4l[552788.027]: master offset         12 s2 freq     -32 path delay       341
ptp4l[552789.027]: master offset          5 s2 freq     -35 path delay       340
ptp4l[552790.027]: master offset        -22 s2 freq     -60 path delay       340
ptp4l[552791.027]: master offset          9 s2 freq     -36 path delay       340
ptp4l[552792.027]: master offset         -3 s2 freq     -45 path delay       340
ptp4l[552793.027]: master offset        -27 s2 freq     -70 path delay       341
ptp4l[552794.027]: master offset         -8 s2 freq     -59 path delay       341
ptp4l[552795.027]: master offset         21 s2 freq     -33 path delay       341
ptp4l[552796.027]: master offset         16 s2 freq     -31 path delay       340
ptp4l[552797.027]: master offset        -12 s2 freq     -55 path delay       341
ptp4l[552798.027]: master offset          8 s2 freq     -38 path delay       340
ptp4l[552799.027]: master offset          5 s2 freq     -39 path delay       340
ptp4l[552800.027]: master offset         -6 s2 freq     -48 path delay       340
ptp4l[552801.027]: master offset         -5 s2 freq     -49 path delay       339
ptp4l[552802.027]: master offset          9 s2 freq     -37 path delay       339
ptp4l[552803.027]: master offset         23 s2 freq     -20 path delay       338
ptp4l[552804.027]: master offset         30 s2 freq      -6 path delay       340
ptp4l[552805.027]: master offset        -28 s2 freq     -55 path delay       343
ptp4l[552806.027]: master offset        -25 s2 freq     -60 path delay       343
ptp4l[552807.028]: master offset         -8 s2 freq     -51 path delay       343
ptp4l[552808.028]: master offset          1 s2 freq     -44 path delay       343
ptp4l[552809.028]: master offset          1 s2 freq     -44 path delay       342
ptp4l[552810.028]: master offset          2 s2 freq     -43 path delay       342
ptp4l[552811.028]: master offset        -21 s2 freq     -65 path delay       342
ptp4l[552812.028]: master offset         -8 s2 freq     -58 path delay       342
ptp4l[552813.028]: master offset        -15 s2 freq     -68 path delay       342
ptp4l[552814.028]: master offset         23 s2 freq     -34 path delay       343
ptp4l[552815.028]: master offset        -12 s2 freq     -62 path delay       343
ptp4l[552816.028]: master offset        -14 s2 freq     -68 path delay       342
ptp4l[552817.028]: master offset         17 s2 freq     -41 path delay       344
ptp4l[552818.028]: master offset         14 s2 freq     -39 path delay       346
ptp4l[552819.028]: master offset         -8 s2 freq     -57 path delay       346
ptp4l[552820.028]: master offset        -18 s2 freq     -69 path delay       345
ptp4l[552821.028]: master offset        -17 s2 freq     -74 path delay       345
ptp4l[552822.028]: master offset          1 s2 freq     -61 path delay       345
ptp4l[552823.028]: master offset         12 s2 freq     -50 path delay       343
ptp4l[552824.028]: master offset         16 s2 freq     -42 path delay       344
ptp4l[552825.028]: master offset         17 s2 freq     -36 path delay       345
ptp4l[552826.028]: master offset         28 s2 freq     -20 path delay       344
ptp4l[552827.028]: master offset        -21 s2 freq     -61 path delay       344
ptp4l[552828.028]: master offset        -23 s2 freq     -69 path delay       343
ptp4l[552829.028]: master offset        -17 s2 freq     -70 path delay       343
ptp4l[552830.028]: master offset         12 s2 freq     -46 path delay       342
ptp4l[552831.028]: master offset        -11 s2 freq     -65 path delay       341
ptp4l[552832.028]: master offset          7 s2 freq     -51 path delay       341
ptp4l[552833.028]: master offset         -1 s2 freq     -57 path delay       341
ptp4l[552834.028]: master offset        -12 s2 freq     -68 path delay       342
ptp4l[552835.028]: master offset        -12 s2 freq     -71 path delay       340
ptp4l[552836.028]: master offset          3 s2 freq     -60 path delay       339
ptp4l[552837.029]: master offset          8 s2 freq     -54 path delay       337
ptp4l[552838.028]: master offset         23 s2 freq     -37 path delay       336
ptp4l[552839.028]: master offset          2 s2 freq     -51 path delay       336
ptp4l[552840.029]: master offset          8 s2 freq     -44 path delay       335
ptp4l[552841.029]: master offset        -13 s2 freq     -63 path delay       336
ptp4l[552842.029]: master offset        -16 s2 freq     -70 path delay       336
ptp4l[552843.029]: master offset         -1 s2 freq     -60 path delay       336
ptp4l[552844.029]: master offset         34 s2 freq     -25 path delay       338
ptp4l[552845.029]: master offset          2 s2 freq     -47 path delay       335
ptp4l[552846.029]: master offset        -20 s2 freq     -68 path delay       335
ptp4l[552847.029]: master offset        -39 s2 freq     -93 path delay       337
ptp4l[552848.029]: master offset        -29 s2 freq     -95 path delay       337
ptp4l[552849.029]: master offset          9 s2 freq     -65 path delay       336
ptp4l[552850.029]: master offset         -2 s2 freq     -74 path delay       337
ptp4l[552851.029]: master offset         17 s2 freq     -55 path delay       337
ptp4l[552852.029]: master offset         -6 s2 freq     -73 path delay       338
ptp4l[552853.029]: master offset         15 s2 freq     -54 path delay       338
ptp4l[552854.029]: master offset         15 s2 freq     -50 path delay       338
ptp4l[552855.029]: master offset         -7 s2 freq     -67 path delay       337
ptp4l[552856.029]: master offset        -13 s2 freq     -75 path delay       337
ptp4l[552857.029]: master offset         -7 s2 freq     -73 path delay       338
ptp4l[552858.029]: master offset        -30 s2 freq     -98 path delay       339
ptp4l[552859.029]: master offset          0 s2 freq     -77 path delay       341
ptp4l[552860.029]: master offset         23 s2 freq     -54 path delay       342
ptp4l[552861.029]: master offset          2 s2 freq     -68 path delay       342
ptp4l[552862.029]: master offset         18 s2 freq     -52 path delay       342
ptp4l[552863.029]: master offset         15 s2 freq     -49 path delay       343
ptp4l[552864.029]: master offset        -25 s2 freq     -85 path delay       344
ptp4l[552865.029]: master offset        -22 s2 freq     -89 path delay       343
ptp4l[552866.029]: master offset        -16 s2 freq     -90 path delay       342
ptp4l[552867.029]: master offset          1 s2 freq     -78 path delay       342
ptp4l[552868.029]: master offset         15 s2 freq     -63 path delay       342
ptp4l[552869.029]: master offset         20 s2 freq     -54 path delay       341
ptp4l[552870.029]: master offset          1 s2 freq     -67 path delay       341
ptp4l[552871.030]: master offset        -16 s2 freq     -84 path delay       342
ptp4l[552872.030]: master offset        -25 s2 freq     -97 path delay       343
ptp4l[552873.030]: master offset        -21 s2 freq    -101 path delay       342
ptp4l[552874.030]: master offset         11 s2 freq     -75 path delay       342
ptp4l[552875.030]: master offset         20 s2 freq     -63 path delay       342
ptp4l[552876.030]: master offset         21 s2 freq     -56 path delay       342
ptp4l[552877.030]: master offset        -11 s2 freq     -82 path delay       342
ptp4l[552878.030]: master offset          1 s2 freq     -73 path delay       342
ptp4l[552879.030]: master offset          2 s2 freq     -72 path delay       342
ptp4l[552880.030]: master offset         -7 s2 freq     -80 path delay       343
ptp4l[552881.030]: master offset         -6 s2 freq     -81 path delay       342
ptp4l[552882.030]: master offset          0 s2 freq     -77 path delay       341
ptp4l[552883.030]: master offset         36 s2 freq     -41 path delay       341
ptp4l[552884.030]: master offset          0 s2 freq     -66 path delay       340
ptp4l[552885.030]: master offset        -29 s2 freq     -95 path delay       341
ptp4l[552886.030]: master offset        -30 s2 freq    -105 path delay       341
ptp4l[552887.030]: master offset        -16 s2 freq    -100 path delay       341
ptp4l[552888.030]: master offset        -10 s2 freq     -99 path delay       340
ptp4l[552889.030]: master offset          7 s2 freq     -85 path delay       341
ptp4l[552890.030]: master offset         15 s2 freq     -74 path delay       341
ptp4l[552891.030]: master offset         14 s2 freq     -71 path delay       338
ptp4l[552892.030]: master offset          5 s2 freq     -76 path delay       339
ptp4l[552893.030]: master offset         14 s2 freq     -65 path delay       342
ptp4l[552894.030]: master offset          3 s2 freq     -72 path delay       342
ptp4l[552895.030]: master offset         -9 s2 freq     -83 path delay       342
ptp4l[552896.030]: master offset         -9 s2 freq     -86 path delay       342
ptp4l[552897.030]: master offset        -18 s2 freq     -98 path delay       341
ptp4l[552898.030]: master offset          8 s2 freq     -77 path delay       342
ptp4l[552899.030]: master offset         -8 s2 freq     -91 path delay       342
ptp4l[552900.030]: master offset        -21 s2 freq    -106 path delay       342
ptp4l[552901.030]: master offset          1 s2 freq     -90 path delay       342
ptp4l[552902.030]: master offset         29 s2 freq     -62 path delay       342
ptp4l[552903.030]: master offset         15 s2 freq     -67 path delay       342
ptp4l[552904.030]: master offset          4 s2 freq     -74 path delay       342
ptp4l[552905.030]: master offset         -5 s2 freq     -82 path delay       342
ptp4l[552906.031]: master offset         -1 s2 freq     -79 path delay       342
ptp4l[552907.031]: master offset        -31 s2 freq    -109 path delay       343
ptp4l[552908.031]: master offset        -14 s2 freq    -102 path delay       345
ptp4l[552909.031]: master offset          5 s2 freq     -87 path delay       342
ptp4l[552910.031]: master offset         24 s2 freq     -66 path delay       342
ptp4l[552911.031]: master offset         -5 s2 freq     -88 path delay       342
ptp4l[552912.031]: master offset        -14 s2 freq     -99 path delay       340
ptp4l[552913.031]: master offset        -14 s2 freq    -103 path delay       340
ptp4l[552914.031]: master offset          7 s2 freq     -86 path delay       338
ptp4l[552915.031]: master offset         18 s2 freq     -73 path delay       338
ptp4l[552916.031]: master offset         -2 s2 freq     -88 path delay       340
ptp4l[552917.031]: master offset         15 s2 freq     -71 path delay       340
ptp4l[552918.031]: master offset          4 s2 freq     -78 path delay       339
ptp4l[552919.031]: master offset        -28 s2 freq    -108 path delay       341
