[sc_test@RGS234 ~]$ cd ./test_linux/linuxptp
[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 60
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 60.000000
ptp4l[546580.339]: selected /dev/ptp4 as PTP clock
ptp4l[546580.340]: Kalman filter start!
ptp4l[546580.340]: Kalman filter start!
ptp4l[546580.340]: Kalman filter start!
ptp4l[546580.342]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[546580.343]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[546581.849]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[546585.849]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[546585.849]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[546586.849]: master offset     951303 s0 freq    -201 path delay       331
ptp4l[546692.851]: master offset         -3 s2 freq    -357 path delay       344
ptp4l[546693.851]: master offset        -27 s2 freq    -382 path delay       342
ptp4l[546694.851]: master offset         14 s2 freq    -349 path delay       341
ptp4l[546695.851]: master offset         42 s2 freq    -317 path delay       340
ptp4l[546696.851]: master offset        -18 s2 freq    -364 path delay       340
ptp4l[546697.851]: master offset        -19 s2 freq    -371 path delay       342
ptp4l[546698.851]: master offset         28 s2 freq    -329 path delay       342
ptp4l[546699.851]: master offset        -30 s2 freq    -379 path delay       339
ptp4l[546700.851]: master offset         37 s2 freq    -321 path delay       339
ptp4l[546701.851]: master offset          8 s2 freq    -339 path delay       339
ptp4l[546702.851]: master offset        -17 s2 freq    -362 path delay       335
ptp4l[546703.851]: master offset         18 s2 freq    -332 path delay       333
ptp4l[546704.851]: master offset        -54 s2 freq    -398 path delay       336
ptp4l[546705.851]: master offset         20 s2 freq    -340 path delay       336
ptp4l[546706.851]: master offset        -19 s2 freq    -373 path delay       336
ptp4l[546707.851]: master offset         -2 s2 freq    -362 path delay       336
ptp4l[546708.851]: master offset         20 s2 freq    -341 path delay       338
ptp4l[546709.851]: master offset         14 s2 freq    -341 path delay       336
ptp4l[546710.851]: master offset        -15 s2 freq    -366 path delay       338
ptp4l[546711.851]: master offset         26 s2 freq    -329 path delay       340
ptp4l[546712.851]: master offset         -5 s2 freq    -352 path delay       341
ptp4l[546713.851]: master offset        -36 s2 freq    -385 path delay       341
ptp4l[546714.851]: master offset         26 s2 freq    -334 path delay       338
ptp4l[546715.851]: master offset         -9 s2 freq    -361 path delay       340
ptp4l[546716.851]: master offset         34 s2 freq    -320 path delay       340
ptp4l[546717.851]: master offset         -6 s2 freq    -350 path delay       339
ptp4l[546718.851]: master offset        -26 s2 freq    -372 path delay       338
ptp4l[546719.851]: master offset          4 s2 freq    -350 path delay       340
ptp4l[546720.851]: master offset         39 s2 freq    -314 path delay       339
ptp4l[546721.851]: master offset        -15 s2 freq    -356 path delay       339
ptp4l[546722.851]: master offset        -49 s2 freq    -394 path delay       337
ptp4l[546723.851]: master offset         -1 s2 freq    -361 path delay       337
ptp4l[546724.851]: master offset        -17 s2 freq    -377 path delay       338
ptp4l[546725.851]: master offset         -6 s2 freq    -372 path delay       336
ptp4l[546726.851]: master offset          3 s2 freq    -364 path delay       337
ptp4l[546727.851]: master offset        -24 s2 freq    -390 path delay       341
ptp4l[546728.851]: master offset          4 s2 freq    -370 path delay       342
ptp4l[546729.851]: master offset         -2 s2 freq    -374 path delay       343
ptp4l[546730.851]: master offset         -7 s2 freq    -380 path delay       344
ptp4l[546731.851]: master offset         21 s2 freq    -354 path delay       342
ptp4l[546732.851]: master offset        -18 s2 freq    -387 path delay       342
ptp4l[546733.851]: master offset         15 s2 freq    -359 path delay       341
ptp4l[546734.851]: master offset         12 s2 freq    -358 path delay       341
ptp4l[546735.851]: master offset         -4 s2 freq    -370 path delay       342
ptp4l[546736.851]: master offset        -29 s2 freq    -396 path delay       341
ptp4l[546737.851]: master offset         30 s2 freq    -346 path delay       343
ptp4l[546738.851]: master offset        -15 s2 freq    -382 path delay       341
ptp4l[546739.851]: master offset         35 s2 freq    -337 path delay       341
ptp4l[546740.851]: master offset        -14 s2 freq    -375 path delay       344
ptp4l[546741.851]: master offset         -9 s2 freq    -374 path delay       342
ptp4l[546742.851]: master offset          0 s2 freq    -368 path delay       342
ptp4l[546743.851]: master offset         29 s2 freq    -339 path delay       344
ptp4l[546744.851]: master offset         -7 s2 freq    -366 path delay       335
ptp4l[546745.852]: master offset          2 s2 freq    -359 path delay       335
ptp4l[546746.852]: master offset         10 s2 freq    -351 path delay       336
ptp4l[546747.852]: master offset          8 s2 freq    -350 path delay       336
ptp4l[546748.852]: master offset         16 s2 freq    -339 path delay       336
ptp4l[546749.852]: master offset        -17 s2 freq    -368 path delay       337
ptp4l[546750.852]: master offset         21 s2 freq    -335 path delay       338
ptp4l[546751.852]: master offset          9 s2 freq    -340 path delay       338
ptp4l[546752.852]: master offset        -49 s2 freq    -396 path delay       337
ptp4l[546753.852]: master offset         12 s2 freq    -349 path delay       343
ptp4l[546754.852]: master offset          2 s2 freq    -356 path delay       345
ptp4l[546755.852]: master offset         12 s2 freq    -345 path delay       344
ptp4l[546756.852]: master offset        -16 s2 freq    -370 path delay       345
ptp4l[546757.852]: master offset         -1 s2 freq    -359 path delay       345
ptp4l[546758.852]: master offset          2 s2 freq    -357 path delay       344
ptp4l[546759.852]: master offset         16 s2 freq    -342 path delay       338
ptp4l[546760.852]: master offset         -1 s2 freq    -354 path delay       336
ptp4l[546761.852]: master offset         25 s2 freq    -329 path delay       335
ptp4l[546762.852]: master offset        -34 s2 freq    -380 path delay       335
ptp4l[546763.852]: master offset         11 s2 freq    -345 path delay       335
ptp4l[546764.852]: master offset        -42 s2 freq    -395 path delay       335
ptp4l[546765.852]: master offset          9 s2 freq    -357 path delay       337
ptp4l[546766.852]: master offset         -2 s2 freq    -365 path delay       336
ptp4l[546767.852]: master offset         17 s2 freq    -346 path delay       336
ptp4l[546768.852]: master offset         13 s2 freq    -345 path delay       339
ptp4l[546769.852]: master offset         -3 s2 freq    -357 path delay       339
ptp4l[546770.852]: master offset        -33 s2 freq    -388 path delay       338
ptp4l[546771.852]: master offset          0 s2 freq    -365 path delay       338
ptp4l[546772.852]: master offset         16 s2 freq    -349 path delay       336
ptp4l[546773.852]: master offset         -1 s2 freq    -361 path delay       340
ptp4l[546774.853]: master offset        -18 s2 freq    -379 path delay       342
ptp4l[546775.853]: master offset          3 s2 freq    -363 path delay       342
ptp4l[546776.853]: master offset         27 s2 freq    -338 path delay       342
ptp4l[546777.853]: master offset         33 s2 freq    -324 path delay       342
ptp4l[546778.853]: master offset        -44 s2 freq    -391 path delay       341
ptp4l[546779.853]: master offset         14 s2 freq    -346 path delay       340
ptp4l[546780.853]: master offset          8 s2 freq    -348 path delay       342
ptp4l[546781.853]: master offset         11 s2 freq    -343 path delay       342
ptp4l[546782.853]: master offset        -13 s2 freq    -364 path delay       345
ptp4l[546783.853]: master offset         -1 s2 freq    -355 path delay       344
ptp4l[546784.853]: master offset         15 s2 freq    -340 path delay       342
ptp4l[546785.853]: master offset        -16 s2 freq    -366 path delay       342
ptp4l[546786.853]: master offset          6 s2 freq    -349 path delay       341
ptp4l[546787.853]: master offset        -29 s2 freq    -382 path delay       341
ptp4l[546788.853]: master offset        -20 s2 freq    -382 path delay       343
ptp4l[546789.853]: master offset         14 s2 freq    -354 path delay       340
ptp4l[546790.853]: master offset         22 s2 freq    -342 path delay       342
ptp4l[546791.853]: master offset        -14 s2 freq    -371 path delay       341
ptp4l[546792.853]: master offset          4 s2 freq    -357 path delay       339
ptp4l[546793.853]: master offset        -22 s2 freq    -382 path delay       338
ptp4l[546794.853]: master offset          9 s2 freq    -358 path delay       338
ptp4l[546795.853]: master offset        -10 s2 freq    -374 path delay       338
ptp4l[546796.853]: master offset         11 s2 freq    -356 path delay       341
ptp4l[546797.853]: master offset          2 s2 freq    -362 path delay       341
ptp4l[546798.853]: master offset        -31 s2 freq    -394 path delay       340
ptp4l[546799.853]: master offset         62 s2 freq    -310 path delay       340
ptp4l[546800.854]: master offset          8 s2 freq    -346 path delay       341
ptp4l[546801.854]: master offset        -22 s2 freq    -373 path delay       341
ptp4l[546802.854]: master offset          4 s2 freq    -354 path delay       340
ptp4l[546803.854]: master offset        -32 s2 freq    -389 path delay       341
ptp4l[546804.854]: master offset         14 s2 freq    -352 path delay       341
ptp4l[546805.854]: master offset          6 s2 freq    -356 path delay       343
ptp4l[546806.854]: master offset          4 s2 freq    -356 path delay       343
ptp4l[546807.854]: master offset         -1 s2 freq    -360 path delay       342
ptp4l[546808.854]: master offset         31 s2 freq    -329 path delay       342
ptp4l[546809.854]: master offset          5 s2 freq    -345 path delay       337
ptp4l[546810.854]: master offset        -34 s2 freq    -383 path delay       336
ptp4l[546811.854]: master offset         35 s2 freq    -324 path delay       335
ptp4l[546812.854]: master offset         -5 s2 freq    -353 path delay       337
ptp4l[546813.854]: master offset          4 s2 freq    -346 path delay       337
ptp4l[546814.854]: master offset         -1 s2 freq    -350 path delay       342
ptp4l[546815.854]: master offset          0 s2 freq    -349 path delay       341
ptp4l[546816.854]: master offset          8 s2 freq    -341 path delay       340
ptp4l[546817.854]: master offset        -34 s2 freq    -381 path delay       341
ptp4l[546818.854]: master offset          5 s2 freq    -352 path delay       342
ptp4l[546819.854]: master offset          9 s2 freq    -346 path delay       342
ptp4l[546820.854]: master offset         -9 s2 freq    -362 path delay       344
ptp4l[546821.854]: master offset          5 s2 freq    -350 path delay       344
ptp4l[546822.854]: master offset        -39 s2 freq    -393 path delay       344
ptp4l[546823.854]: master offset         35 s2 freq    -331 path delay       341
ptp4l[546824.854]: master offset         22 s2 freq    -333 path delay       342
ptp4l[546825.855]: master offset        -39 s2 freq    -387 path delay       343
ptp4l[546826.855]: master offset          1 s2 freq    -359 path delay       344
ptp4l[546827.855]: master offset          5 s2 freq    -355 path delay       344
ptp4l[546828.855]: master offset          2 s2 freq    -356 path delay       340
ptp4l[546829.855]: master offset        -11 s2 freq    -369 path delay       338
ptp4l[546830.855]: master offset         26 s2 freq    -335 path delay       339
ptp4l[546831.855]: master offset        -15 s2 freq    -368 path delay       339
ptp4l[546832.855]: master offset         19 s2 freq    -339 path delay       339
ptp4l[546833.855]: master offset         -2 s2 freq    -354 path delay       339
ptp4l[546834.855]: master offset        -12 s2 freq    -365 path delay       337
ptp4l[546835.855]: master offset         25 s2 freq    -331 path delay       339
ptp4l[546836.855]: master offset         -5 s2 freq    -354 path delay       338
ptp4l[546837.855]: master offset         -7 s2 freq    -357 path delay       336
ptp4l[546838.855]: master offset        -22 s2 freq    -374 path delay       336
ptp4l[546839.855]: master offset         -3 s2 freq    -362 path delay       339
ptp4l[546840.855]: master offset        -40 s2 freq    -400 path delay       340
ptp4l[546841.855]: master offset        -42 s2 freq    -414 path delay       342
ptp4l[546842.855]: master offset         39 s2 freq    -345 path delay       341
ptp4l[546843.855]: master offset         14 s2 freq    -359 path delay       339
ptp4l[546844.855]: master offset         12 s2 freq    -357 path delay       340
ptp4l[546845.855]: master offset        -29 s2 freq    -394 path delay       340
ptp4l[546846.855]: master offset        -16 s2 freq    -390 path delay       343
ptp4l[546847.855]: master offset         28 s2 freq    -350 path delay       341
ptp4l[546848.855]: master offset        -36 s2 freq    -406 path delay       341
ptp4l[546849.855]: master offset         47 s2 freq    -334 path delay       343
ptp4l[546850.855]: master offset        -16 s2 freq    -383 path delay       343
ptp4l[546851.855]: master offset          4 s2 freq    -368 path delay       346
ptp4l[546852.855]: master offset         -4 s2 freq    -374 path delay       345
ptp4l[546853.855]: master offset         19 s2 freq    -353 path delay       347
ptp4l[546854.855]: master offset          2 s2 freq    -364 path delay       345
ptp4l[546855.855]: master offset          6 s2 freq    -359 path delay       343
ptp4l[546856.855]: master offset         -6 s2 freq    -369 path delay       342
ptp4l[546857.855]: master offset        -13 s2 freq    -378 path delay       341
ptp4l[546858.855]: master offset         55 s2 freq    -314 path delay       344
ptp4l[546859.855]: master offset        -64 s2 freq    -417 path delay       342
ptp4l[546860.855]: master offset         29 s2 freq    -343 path delay       341
ptp4l[546861.855]: master offset         21 s2 freq    -342 path delay       343
ptp4l[546862.855]: master offset        -31 s2 freq    -388 path delay       343
ptp4l[546863.855]: master offset         -2 s2 freq    -368 path delay       343
ptp4l[546864.855]: master offset          1 s2 freq    -366 path delay       343
ptp4l[546865.855]: master offset         36 s2 freq    -330 path delay       343
ptp4l[546866.855]: master offset         16 s2 freq    -340 path delay       347
ptp4l[546867.855]: master offset         -9 s2 freq    -360 path delay       347
ptp4l[546868.855]: master offset        -18 s2 freq    -372 path delay       346
ptp4l[546869.856]: master offset          5 s2 freq    -354 path delay       347
ptp4l[546870.855]: master offset         10 s2 freq    -347 path delay       342
ptp4l[546871.855]: master offset        -19 s2 freq    -373 path delay       336
ptp4l[546872.855]: master offset         -5 s2 freq    -365 path delay       336
ptp4l[546873.855]: master offset         -6 s2 freq    -368 path delay       338
ptp4l[546874.856]: master offset         10 s2 freq    -353 path delay       336
ptp4l[546875.856]: master offset          8 s2 freq    -352 path delay       341
ptp4l[546876.856]: master offset        -11 s2 freq    -369 path delay       343
ptp4l[546877.856]: master offset         28 s2 freq    -333 path delay       342
ptp4l[546878.856]: master offset        -24 s2 freq    -377 path delay       340
ptp4l[546879.856]: master offset         34 s2 freq    -326 path delay       339
ptp4l[546880.856]: master offset         34 s2 freq    -316 path delay       334
ptp4l[546881.856]: master offset        -48 s2 freq    -388 path delay       335
ptp4l[546882.856]: master offset         21 s2 freq    -333 path delay       332
ptp4l[546883.856]: master offset         -6 s2 freq    -354 path delay       333
ptp4l[546884.856]: master offset         -1 s2 freq    -351 path delay       335
ptp4l[546885.856]: master offset        -21 s2 freq    -371 path delay       335
ptp4l[546886.856]: master offset        -15 s2 freq    -371 path delay       336
ptp4l[546887.856]: master offset         14 s2 freq    -347 path delay       340
ptp4l[546888.856]: master offset         10 s2 freq    -347 path delay       338
ptp4l[546889.856]: master offset         -7 s2 freq    -361 path delay       338
ptp4l[546890.856]: master offset          2 s2 freq    -354 path delay       334
ptp4l[546891.856]: master offset         30 s2 freq    -325 path delay       335
ptp4l[546892.856]: master offset         10 s2 freq    -336 path delay       334
ptp4l[546893.856]: master offset        -21 s2 freq    -364 path delay       334
ptp4l[546894.856]: master offset         13 s2 freq    -336 path delay       332
ptp4l[546895.856]: master offset          6 s2 freq    -339 path delay       332
ptp4l[546896.856]: master offset         -1 s2 freq    -345 path delay       332
ptp4l[546897.856]: master offset         -1 s2 freq    -345 path delay       332
ptp4l[546898.856]: master offset        -63 s2 freq    -407 path delay       335
ptp4l[546899.856]: master offset          3 s2 freq    -360 path delay       336
ptp4l[546900.856]: master offset          9 s2 freq    -353 path delay       341
ptp4l[546901.856]: master offset         11 s2 freq    -349 path delay       342
ptp4l[546902.856]: master offset         -2 s2 freq    -358 path delay       341
ptp4l[546903.856]: master offset          1 s2 freq    -356 path delay       341
ptp4l[546904.856]: master offset         -3 s2 freq    -360 path delay       337
ptp4l[546905.856]: master offset         59 s2 freq    -298 path delay       341
ptp4l[546906.856]: master offset        -11 s2 freq    -351 path delay       343
ptp4l[546907.856]: master offset          6 s2 freq    -337 path delay       338
ptp4l[546908.856]: master offset         -6 s2 freq    -347 path delay       337
ptp4l[546909.856]: master offset         36 s2 freq    -307 path delay       339
ptp4l[546910.856]: master offset        -17 s2 freq    -349 path delay       339
ptp4l[546911.856]: master offset          3 s2 freq    -334 path delay       341
ptp4l[546912.856]: master offset        -29 s2 freq    -365 path delay       342
ptp4l[546913.856]: master offset         20 s2 freq    -325 path delay       341
ptp4l[546914.856]: master offset        -27 s2 freq    -366 path delay       341
ptp4l[546915.856]: master offset         24 s2 freq    -323 path delay       339
ptp4l[546916.856]: master offset        -36 s2 freq    -376 path delay       341
ptp4l[546917.857]: master offset          9 s2 freq    -342 path delay       338
ptp4l[546918.857]: master offset        -22 s2 freq    -370 path delay       340
ptp4l[546919.857]: master offset         19 s2 freq    -336 path delay       339
ptp4l[546920.857]: master offset         20 s2 freq    -329 path delay       339
ptp4l[546921.857]: master offset         -1 s2 freq    -344 path delay       341
ptp4l[546922.857]: master offset         -2 s2 freq    -345 path delay       341
ptp4l[546923.857]: master offset         -8 s2 freq    -352 path delay       342
ptp4l[546924.857]: master offset        -69 s2 freq    -415 path delay       342
ptp4l[546925.857]: master offset         32 s2 freq    -335 path delay       341
ptp4l[546926.857]: master offset         -6 s2 freq    -363 path delay       341
ptp4l[546927.857]: master offset         20 s2 freq    -339 path delay       338
ptp4l[546928.857]: master offset         58 s2 freq    -295 path delay       338
ptp4l[546929.857]: master offset        -52 s2 freq    -388 path delay       338
ptp4l[546930.857]: master offset         -2 s2 freq    -353 path delay       339
ptp4l[546931.857]: master offset          2 s2 freq    -350 path delay       338
ptp4l[546932.857]: master offset         13 s2 freq    -338 path delay       339
ptp4l[546933.857]: master offset         -4 s2 freq    -352 path delay       341
ptp4l[546934.857]: master offset        -11 s2 freq    -360 path delay       338
ptp4l[546935.857]: master offset         39 s2 freq    -313 path delay       338
ptp4l[546936.857]: master offset          1 s2 freq    -339 path delay       338
ptp4l[546937.857]: master offset        -21 s2 freq    -361 path delay       338
ptp4l[546938.857]: master offset         12 s2 freq    -334 path delay       338
ptp4l[546939.857]: master offset        -13 s2 freq    -356 path delay       337
ptp4l[546940.857]: master offset         20 s2 freq    -327 path delay       337
ptp4l[546941.857]: master offset        -20 s2 freq    -361 path delay       339
ptp4l[546942.858]: master offset          4 s2 freq    -343 path delay       338
ptp4l[546943.858]: master offset        -15 s2 freq    -360 path delay       338
ptp4l[546944.858]: master offset         27 s2 freq    -323 path delay       337
ptp4l[546945.858]: master offset          7 s2 freq    -335 path delay       336
ptp4l[546946.858]: master offset        -27 s2 freq    -367 path delay       338
ptp4l[546947.858]: master offset         13 s2 freq    -335 path delay       338
ptp4l[546948.858]: master offset          3 s2 freq    -341 path delay       335
ptp4l[546949.858]: master offset         -2 s2 freq    -345 path delay       336
ptp4l[546950.858]: master offset        -14 s2 freq    -358 path delay       336
ptp4l[546951.858]: master offset        -12 s2 freq    -360 path delay       336
ptp4l[546952.858]: master offset        -24 s2 freq    -375 path delay       336
ptp4l[546953.858]: master offset         -1 s2 freq    -360 path delay       340
ptp4l[546954.858]: master offset         11 s2 freq    -348 path delay       336
ptp4l[546955.858]: master offset        -23 s2 freq    -379 path delay       332
ptp4l[546956.858]: master offset        -38 s2 freq    -401 path delay       332
ptp4l[546957.858]: master offset         13 s2 freq    -361 path delay       335
ptp4l[546958.858]: master offset         11 s2 freq    -359 path delay       334
ptp4l[546959.858]: master offset        -28 s2 freq    -395 path delay       333
ptp4l[546960.858]: master offset         25 s2 freq    -350 path delay       332
ptp4l[546961.858]: master offset         15 s2 freq    -353 path delay       332
ptp4l[546962.858]: master offset          5 s2 freq    -358 path delay       335
ptp4l[546963.858]: master offset        -23 s2 freq    -385 path delay       336
ptp4l[546964.858]: master offset         -4 s2 freq    -373 path delay       335
ptp4l[546965.858]: master offset         17 s2 freq    -353 path delay       333
ptp4l[546966.858]: master offset         -1 s2 freq    -366 path delay       333
ptp4l[546967.858]: master offset        -41 s2 freq    -406 path delay       339
ptp4l[546968.858]: master offset         20 s2 freq    -357 path delay       339
ptp4l[546969.858]: master offset         -6 s2 freq    -377 path delay       339
ptp4l[546970.858]: master offset         16 s2 freq    -357 path delay       339
ptp4l[546971.858]: master offset          0 s2 freq    -368 path delay       339
ptp4l[546972.858]: master offset         44 s2 freq    -324 path delay       339
ptp4l[546973.858]: master offset         10 s2 freq    -345 path delay       340
ptp4l[546974.858]: master offset        -22 s2 freq    -374 path delay       340
