[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150^C
[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[31966.531]: selected /dev/ptp4 as PTP clock
ptp4l[31966.531]: Kalman filter start!
ptp4l[31966.531]: Kalman filter start!
ptp4l[31966.531]: Kalman filter start!
ptp4l[31966.532]: Kalman filter start!
ptp4l[31966.532]: Kalman filter start!
ptp4l[31966.532]: Kalman filter start!
ptp4l[31966.533]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[31966.534]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[31967.534]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[31971.374]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[31971.375]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[31972.350]: master offset        884 s0 freq   -1677 path delay       370
ptp4l[31992.511]: master offset        -10 s2 freq   -1652 path delay       361
ptp4l[31993.471]: master offset        -18 s2 freq   -1663 path delay       361
ptp4l[31994.432]: master offset         -5 s2 freq   -1656 path delay       361
ptp4l[31995.392]: master offset        -19 s2 freq   -1671 path delay       361
ptp4l[31996.352]: master offset         17 s2 freq   -1641 path delay       361
ptp4l[31997.312]: master offset         -1 s2 freq   -1654 path delay       360
ptp4l[31998.272]: master offset          7 s2 freq   -1646 path delay       359
ptp4l[31999.232]: master offset         20 s2 freq   -1631 path delay       355
ptp4l[32000.192]: master offset         20 s2 freq   -1625 path delay       355
ptp4l[32001.152]: master offset        -16 s2 freq   -1655 path delay       355
ptp4l[32002.113]: master offset        -25 s2 freq   -1669 path delay       355
ptp4l[32003.072]: master offset          3 s2 freq   -1648 path delay       354
ptp4l[32004.032]: master offset          5 s2 freq   -1646 path delay       353
ptp4l[32004.993]: master offset          0 s2 freq   -1649 path delay       353
ptp4l[32005.952]: master offset         12 s2 freq   -1637 path delay       353
ptp4l[32006.912]: master offset         14 s2 freq   -1631 path delay       352
ptp4l[32007.873]: master offset         14 s2 freq   -1627 path delay       351
ptp4l[32008.833]: master offset          2 s2 freq   -1635 path delay       351
ptp4l[32009.793]: master offset        -12 s2 freq   -1648 path delay       350
ptp4l[32010.753]: master offset        -12 s2 freq   -1652 path delay       351
ptp4l[32011.713]: master offset         10 s2 freq   -1634 path delay       351
ptp4l[32012.673]: master offset        -12 s2 freq   -1653 path delay       350
ptp4l[32013.633]: master offset         -4 s2 freq   -1648 path delay       350
ptp4l[32014.593]: master offset         -9 s2 freq   -1654 path delay       350
ptp4l[32015.553]: master offset         -4 s2 freq   -1652 path delay       350
ptp4l[32016.513]: master offset         -9 s2 freq   -1658 path delay       350
ptp4l[32017.473]: master offset         12 s2 freq   -1640 path delay       350
ptp4l[32018.433]: master offset          7 s2 freq   -1641 path delay       350
ptp4l[32019.393]: master offset         -4 s2 freq   -1650 path delay       350
ptp4l[32020.354]: master offset         -4 s2 freq   -1652 path delay       350
ptp4l[32021.314]: master offset          5 s2 freq   -1644 path delay       350
ptp4l[32022.274]: master offset          0 s2 freq   -1647 path delay       351
ptp4l[32023.234]: master offset         -5 s2 freq   -1652 path delay       351
ptp4l[32024.194]: master offset          1 s2 freq   -1648 path delay       351
ptp4l[32025.154]: master offset         22 s2 freq   -1626 path delay       351
ptp4l[32026.114]: master offset         -5 s2 freq   -1647 path delay       350
ptp4l[32027.074]: master offset          0 s2 freq   -1643 path delay       350
ptp4l[32028.034]: master offset          2 s2 freq   -1641 path delay       350
ptp4l[32028.994]: master offset          7 s2 freq   -1636 path delay       350
ptp4l[32029.954]: master offset         -3 s2 freq   -1644 path delay       350
ptp4l[32030.914]: master offset          2 s2 freq   -1640 path delay       350
ptp4l[32031.875]: master offset         10 s2 freq   -1631 path delay       350
ptp4l[32032.835]: master offset         15 s2 freq   -1623 path delay       350
ptp4l[32033.795]: master offset          1 s2 freq   -1632 path delay       350
ptp4l[32034.755]: master offset        -14 s2 freq   -1647 path delay       350
ptp4l[32035.715]: master offset        -15 s2 freq   -1652 path delay       350
ptp4l[32036.675]: master offset          7 s2 freq   -1635 path delay       350
ptp4l[32037.635]: master offset        -12 s2 freq   -1652 path delay       350
ptp4l[32038.595]: master offset         17 s2 freq   -1626 path delay       350
ptp4l[32039.555]: master offset         10 s2 freq   -1628 path delay       349
ptp4l[32040.515]: master offset        -21 s2 freq   -1656 path delay       349
ptp4l[32041.475]: master offset        -16 s2 freq   -1658 path delay       349
ptp4l[32042.435]: master offset         17 s2 freq   -1629 path delay       349
ptp4l[32043.396]: master offset         -2 s2 freq   -1643 path delay       350
ptp4l[32044.356]: master offset         -5 s2 freq   -1647 path delay       350
ptp4l[32045.315]: master offset        -10 s2 freq   -1653 path delay       351
ptp4l[32046.276]: master offset         35 s2 freq   -1611 path delay       351
ptp4l[32047.236]: master offset         24 s2 freq   -1612 path delay       351
ptp4l[32048.196]: master offset         11 s2 freq   -1618 path delay       351
ptp4l[32049.156]: master offset         -7 s2 freq   -1632 path delay       351
ptp4l[32050.116]: master offset         -1 s2 freq   -1628 path delay       350
ptp4l[32051.076]: master offset          7 s2 freq   -1621 path delay       350
ptp4l[32052.036]: master offset        -13 s2 freq   -1639 path delay       350
ptp4l[32052.996]: master offset         -4 s2 freq   -1634 path delay       350
ptp4l[32053.956]: master offset         -9 s2 freq   -1640 path delay       349
ptp4l[32054.916]: master offset         12 s2 freq   -1621 path delay       349
ptp4l[32055.876]: master offset        -11 s2 freq   -1641 path delay       350
ptp4l[32056.837]: master offset         20 s2 freq   -1613 path delay       350
ptp4l[32057.796]: master offset          9 s2 freq   -1618 path delay       352
ptp4l[32058.757]: master offset         -6 s2 freq   -1630 path delay       351
ptp4l[32059.717]: master offset        -16 s2 freq   -1642 path delay       351
ptp4l[32060.677]: master offset         -8 s2 freq   -1639 path delay       351
ptp4l[32061.637]: master offset          1 s2 freq   -1632 path delay       350
ptp4l[32062.597]: master offset         17 s2 freq   -1616 path delay       351
ptp4l[32063.557]: master offset         18 s2 freq   -1610 path delay       352
ptp4l[32064.518]: master offset        -24 s2 freq   -1647 path delay       352
ptp4l[32065.477]: master offset         -5 s2 freq   -1635 path delay       352
ptp4l[32066.437]: master offset         -4 s2 freq   -1635 path delay       352
ptp4l[32067.397]: master offset          1 s2 freq   -1632 path delay       352
ptp4l[32068.357]: master offset         12 s2 freq   -1620 path delay       352
ptp4l[32069.317]: master offset         12 s2 freq   -1617 path delay       351
ptp4l[32070.277]: master offset          2 s2 freq   -1623 path delay       350
ptp4l[32071.238]: master offset         -5 s2 freq   -1629 path delay       351
ptp4l[32072.197]: master offset         -5 s2 freq   -1631 path delay       351
ptp4l[32073.158]: master offset         -5 s2 freq   -1632 path delay       350
ptp4l[32074.118]: master offset         -3 s2 freq   -1632 path delay       350
ptp4l[32075.078]: master offset        -14 s2 freq   -1644 path delay       350
ptp4l[32076.038]: master offset         -8 s2 freq   -1642 path delay       350
ptp4l[32076.998]: master offset         17 s2 freq   -1619 path delay       350
ptp4l[32077.959]: master offset         30 s2 freq   -1601 path delay       350
ptp4l[32078.918]: master offset         -6 s2 freq   -1628 path delay       350
ptp4l[32079.879]: master offset         -4 s2 freq   -1628 path delay       350
ptp4l[32080.838]: master offset         -4 s2 freq   -1629 path delay       351
ptp4l[32081.798]: master offset          1 s2 freq   -1626 path delay       351
ptp4l[32082.758]: master offset         -2 s2 freq   -1628 path delay       350
ptp4l[32083.718]: master offset         13 s2 freq   -1614 path delay       350
ptp4l[32084.678]: master offset         -5 s2 freq   -1628 path delay       350
ptp4l[32085.638]: master offset         -6 s2 freq   -1630 path delay       349
ptp4l[32086.599]: master offset        -16 s2 freq   -1642 path delay       349
ptp4l[32087.559]: master offset          0 s2 freq   -1631 path delay       349
ptp4l[32088.519]: master offset          4 s2 freq   -1627 path delay       349
ptp4l[32089.479]: master offset         14 s2 freq   -1616 path delay       349
ptp4l[32090.439]: master offset         16 s2 freq   -1610 path delay       349
ptp4l[32091.399]: master offset         -9 s2 freq   -1630 path delay       348
ptp4l[32092.359]: master offset        -19 s2 freq   -1643 path delay       348
ptp4l[32093.320]: master offset          0 s2 freq   -1629 path delay       348
ptp4l[32094.279]: master offset        -19 s2 freq   -1648 path delay       348
ptp4l[32095.239]: master offset         -1 s2 freq   -1636 path delay       348
ptp4l[32096.200]: master offset          4 s2 freq   -1631 path delay       348
ptp4l[32097.159]: master offset         53 s2 freq   -1581 path delay       348
ptp4l[32098.119]: master offset         -9 s2 freq   -1627 path delay       348
ptp4l[32099.079]: master offset        -14 s2 freq   -1635 path delay       348
ptp4l[32100.039]: master offset        -17 s2 freq   -1642 path delay       347
ptp4l[32100.999]: master offset        -12 s2 freq   -1642 path delay       347
ptp4l[32101.960]: master offset         24 s2 freq   -1610 path delay       347
ptp4l[32102.920]: master offset         13 s2 freq   -1614 path delay       347
ptp4l[32103.880]: master offset         -9 s2 freq   -1632 path delay       347
ptp4l[32104.840]: master offset        -13 s2 freq   -1638 path delay       349
ptp4l[32105.800]: master offset        -14 s2 freq   -1643 path delay       349
ptp4l[32106.760]: master offset        -10 s2 freq   -1643 path delay       349
ptp4l[32107.720]: master offset        -12 s2 freq   -1648 path delay       349
ptp4l[32108.680]: master offset         13 s2 freq   -1627 path delay       348
ptp4l[32109.640]: master offset         15 s2 freq   -1621 path delay       348
ptp4l[32110.601]: master offset         17 s2 freq   -1615 path delay       348
ptp4l[32111.560]: master offset         -5 s2 freq   -1632 path delay       348
ptp4l[32112.520]: master offset         -7 s2 freq   -1635 path delay       348
ptp4l[32113.481]: master offset         -4 s2 freq   -1634 path delay       348
ptp4l[32114.441]: master offset          4 s2 freq   -1627 path delay       350
ptp4l[32115.401]: master offset          0 s2 freq   -1630 path delay       351
ptp4l[32116.361]: master offset         -8 s2 freq   -1638 path delay       351
ptp4l[32117.321]: master offset        -13 s2 freq   -1646 path delay       350
ptp4l[32118.281]: master offset          5 s2 freq   -1631 path delay       350
ptp4l[32119.241]: master offset         -2 s2 freq   -1637 path delay       349
ptp4l[32120.201]: master offset         14 s2 freq   -1622 path delay       350
ptp4l[32121.161]: master offset         -5 s2 freq   -1636 path delay       350
ptp4l[32122.121]: master offset        -11 s2 freq   -1644 path delay       350
ptp4l[32123.082]: master offset          3 s2 freq   -1633 path delay       350
ptp4l[32124.042]: master offset         -9 s2 freq   -1644 path delay       350
ptp4l[32125.002]: master offset          7 s2 freq   -1631 path delay       350
ptp4l[32125.962]: master offset         15 s2 freq   -1621 path delay       349
ptp4l[32126.922]: master offset         21 s2 freq   -1610 path delay       349
ptp4l[32127.882]: master offset        -13 s2 freq   -1638 path delay       349
ptp4l[32128.842]: master offset         -6 s2 freq   -1635 path delay       349
ptp4l[32129.802]: master offset         16 s2 freq   -1615 path delay       349
ptp4l[32130.762]: master offset         31 s2 freq   -1595 path delay       349
ptp4l[32131.722]: master offset        -13 s2 freq   -1630 path delay       348
ptp4l[32132.683]: master offset        -23 s2 freq   -1644 path delay       347
ptp4l[32133.642]: master offset          0 s2 freq   -1627 path delay       346
ptp4l[32134.602]: master offset        -11 s2 freq   -1638 path delay       346
ptp4l[32135.563]: master offset         14 s2 freq   -1617 path delay       346
ptp4l[32136.522]: master offset         10 s2 freq   -1617 path delay       346
ptp4l[32137.483]: master offset         -4 s2 freq   -1628 path delay       346
ptp4l[32138.443]: master offset         -9 s2 freq   -1634 path delay       346
ptp4l[32139.403]: master offset         -9 s2 freq   -1636 path delay       346
ptp4l[32140.363]: master offset         -9 s2 freq   -1639 path delay       346
ptp4l[32141.323]: master offset         27 s2 freq   -1606 path delay       345
ptp4l[32142.283]: master offset         14 s2 freq   -1611 path delay       345
ptp4l[32143.243]: master offset          0 s2 freq   -1621 path delay       346
ptp4l[32144.204]: master offset        -37 s2 freq   -1658 path delay       348
ptp4l[32145.163]: master offset        -12 s2 freq   -1644 path delay       348
ptp4l[32146.123]: master offset         15 s2 freq   -1620 path delay       347
ptp4l[32147.083]: master offset        -11 s2 freq   -1642 path delay       346
ptp4l[32148.043]: master offset         22 s2 freq   -1612 path delay       346
ptp4l[32149.003]: master offset         23 s2 freq   -1604 path delay       346
ptp4l[32149.963]: master offset        -10 s2 freq   -1631 path delay       346
ptp4l[32150.923]: master offset        -10 s2 freq   -1634 path delay       346
ptp4l[32151.884]: master offset         -9 s2 freq   -1636 path delay       346
ptp4l[32152.844]: master offset        -37 s2 freq   -1666 path delay       346
ptp4l[32153.804]: master offset         -1 s2 freq   -1641 path delay       347
ptp4l[32154.764]: master offset         10 s2 freq   -1631 path delay       347
ptp4l[32155.724]: master offset         24 s2 freq   -1614 path delay       347
ptp4l[32156.684]: master offset          5 s2 freq   -1625 path delay       347
ptp4l[32157.644]: master offset        -23 s2 freq   -1652 path delay       346
ptp4l[32158.604]: master offset         -7 s2 freq   -1643 path delay       347
ptp4l[32159.564]: master offset         13 s2 freq   -1625 path delay       347
ptp4l[32160.524]: master offset         -2 s2 freq   -1636 path delay       347
ptp4l[32161.485]: master offset         15 s2 freq   -1620 path delay       348
ptp4l[32162.445]: master offset        -16 s2 freq   -1646 path delay       348
ptp4l[32163.405]: master offset        -21 s2 freq   -1656 path delay       348
ptp4l[32164.365]: master offset        -19 s2 freq   -1660 path delay       348
ptp4l[32165.325]: master offset         -4 s2 freq   -1651 path delay       349
ptp4l[32166.285]: master offset          1 s2 freq   -1647 path delay       349
ptp4l[32167.245]: master offset         15 s2 freq   -1633 path delay       349
ptp4l[32168.205]: master offset         -1 s2 freq   -1644 path delay       349
ptp4l[32169.165]: master offset         13 s2 freq   -1631 path delay       349
ptp4l[32170.125]: master offset         -9 s2 freq   -1649 path delay       349
ptp4l[32171.085]: master offset        -16 s2 freq   -1658 path delay       349
ptp4l[32172.045]: master offset         20 s2 freq   -1627 path delay       349
ptp4l[32173.005]: master offset         -9 s2 freq   -1650 path delay       350
ptp4l[32173.965]: master offset        -11 s2 freq   -1655 path delay       350
ptp4l[32174.925]: master offset        -12 s2 freq   -1659 path delay       348
ptp4l[32175.885]: master offset         -2 s2 freq   -1653 path delay       348
ptp4l[32176.846]: master offset          1 s2 freq   -1650 path delay       348
ptp4l[32177.806]: master offset          2 s2 freq   -1649 path delay       348
ptp4l[32178.766]: master offset         11 s2 freq   -1640 path delay       348
ptp4l[32179.726]: master offset          0 s2 freq   -1647 path delay       348
ptp4l[32180.686]: master offset         18 s2 freq   -1629 path delay       349
ptp4l[32181.646]: master offset        -30 s2 freq   -1672 path delay       349
ptp4l[32182.606]: master offset        -21 s2 freq   -1672 path delay       349
ptp4l[32183.566]: master offset        -16 s2 freq   -1673 path delay       349
ptp4l[32184.526]: master offset         40 s2 freq   -1622 path delay       349
ptp4l[32185.486]: master offset         20 s2 freq   -1630 path delay       349
ptp4l[32186.446]: master offset         -3 s2 freq   -1647 path delay       349
ptp4l[32187.407]: master offset        -14 s2 freq   -1659 path delay       347
ptp4l[32188.367]: master offset         15 s2 freq   -1634 path delay       347
ptp4l[32189.327]: master offset        -21 s2 freq   -1666 path delay       348
ptp4l[32190.287]: master offset        -24 s2 freq   -1675 path delay       348
ptp4l[32191.247]: master offset         24 s2 freq   -1634 path delay       348
ptp4l[32192.207]: master offset         28 s2 freq   -1623 path delay       350
ptp4l[32193.167]: master offset          9 s2 freq   -1633 path delay       350
ptp4l[32194.127]: master offset        -17 s2 freq   -1657 path delay       350
ptp4l[32195.087]: master offset         -9 s2 freq   -1654 path delay       350
ptp4l[32196.047]: master offset         -9 s2 freq   -1657 path delay       350
ptp4l[32197.007]: master offset          3 s2 freq   -1647 path delay       350
ptp4l[32197.967]: master offset          5 s2 freq   -1644 path delay       350
ptp4l[32198.928]: master offset         16 s2 freq   -1632 path delay       350
ptp4l[32199.887]: master offset          2 s2 freq   -1641 path delay       350
ptp4l[32200.848]: master offset          4 s2 freq   -1638 path delay       350
ptp4l[32201.807]: master offset         -4 s2 freq   -1645 path delay       350
ptp4l[32202.768]: master offset          1 s2 freq   -1641 path delay       350
ptp4l[32203.728]: master offset          6 s2 freq   -1636 path delay       350
ptp4l[32204.688]: master offset          6 s2 freq   -1634 path delay       350
ptp4l[32205.648]: master offset        -46 s2 freq   -1685 path delay       350
ptp4l[32206.608]: master offset        -20 s2 freq   -1672 path delay       350
ptp4l[32207.568]: master offset          2 s2 freq   -1656 path delay       350
ptp4l[32208.528]: master offset         52 s2 freq   -1606 path delay       350
ptp4l[32209.488]: master offset         -6 s2 freq   -1648 path delay       350
ptp4l[32210.448]: master offset          5 s2 freq   -1639 path delay       350
ptp4l[32211.408]: master offset         -1 s2 freq   -1643 path delay       350
ptp4l[32212.368]: master offset          6 s2 freq   -1637 path delay       351
ptp4l[32213.329]: master offset         -2 s2 freq   -1643 path delay       352
ptp4l[32214.289]: master offset        -24 s2 freq   -1666 path delay       352
ptp4l[32215.249]: master offset        -29 s2 freq   -1678 path delay       351
ptp4l[32216.209]: master offset          5 s2 freq   -1652 path delay       352
ptp4l[32217.169]: master offset          5 s2 freq   -1651 path delay       352
ptp4l[32218.129]: master offset         16 s2 freq   -1638 path delay       351
ptp4l[32219.089]: master offset         49 s2 freq   -1601 path delay       351
ptp4l[32220.049]: master offset         10 s2 freq   -1625 path delay       351
ptp4l[32221.009]: master offset        -20 s2 freq   -1652 path delay       351
ptp4l[32221.970]: master offset        -57 s2 freq   -1695 path delay       351
ptp4l[32222.930]: master offset        -20 s2 freq   -1675 path delay       353
ptp4l[32223.890]: master offset        -11 s2 freq   -1672 path delay       353
ptp4l[32224.850]: master offset         11 s2 freq   -1653 path delay       353
ptp4l[32225.810]: master offset         12 s2 freq   -1649 path delay       352
ptp4l[32226.770]: master offset         23 s2 freq   -1634 path delay       350
ptp4l[32227.730]: master offset         17 s2 freq   -1634 path delay       350
ptp4l[32228.690]: master offset          4 s2 freq   -1641 path delay       349
ptp4l[32229.650]: master offset          0 s2 freq   -1644 path delay       349
ptp4l[32230.610]: master offset          2 s2 freq   -1642 path delay       349
ptp4l[32231.570]: master offset         33 s2 freq   -1611 path delay       349
ptp4l[32232.530]: master offset        -16 s2 freq   -1650 path delay       349
ptp4l[32233.490]: master offset         -6 s2 freq   -1645 path delay       349
ptp4l[32234.450]: master offset         -6 s2 freq   -1646 path delay       350
ptp4l[32235.410]: master offset        -11 s2 freq   -1653 path delay       351
ptp4l[32236.372]: master offset        -23 s2 freq   -1668 path delay       351
ptp4l[32237.331]: master offset          5 s2 freq   -1647 path delay       351
ptp4l[32238.291]: master offset          5 s2 freq   -1646 path delay       352
ptp4l[32239.251]: master offset          1 s2 freq   -1648 path delay       352
ptp4l[32240.211]: master offset          8 s2 freq   -1641 path delay       352
ptp4l[32241.171]: master offset        -11 s2 freq   -1658 path delay       351
ptp4l[32242.131]: master offset          3 s2 freq   -1647 path delay       351
ptp4l[32243.091]: master offset         -5 s2 freq   -1654 path delay       351
ptp4l[32244.051]: master offset         17 s2 freq   -1634 path delay       351
ptp4l[32245.011]: master offset         23 s2 freq   -1622 path delay       351
ptp4l[32245.971]: master offset        -19 s2 freq   -1658 path delay       349
ptp4l[32246.931]: master offset        -13 s2 freq   -1657 path delay       348
ptp4l[32247.892]: master offset         -7 s2 freq   -1655 path delay       348
ptp4l[32248.852]: master offset         -7 s2 freq   -1657 path delay       349
ptp4l[32249.812]: master offset          9 s2 freq   -1643 path delay       348
ptp4l[32250.772]: master offset        -10 s2 freq   -1660 path delay       348
ptp4l[32251.732]: master offset          1 s2 freq   -1652 path delay       348
ptp4l[32252.692]: master offset          1 s2 freq   -1651 path delay       349
ptp4l[32253.652]: master offset         12 s2 freq   -1640 path delay       349
ptp4l[32254.612]: master offset         -7 s2 freq   -1655 path delay       349
ptp4l[32255.572]: master offset          0 s2 freq   -1651 path delay       349
ptp4l[32256.532]: master offset         21 s2 freq   -1630 path delay       349
ptp4l[32257.492]: master offset        -10 s2 freq   -1654 path delay       348
ptp4l[32258.453]: master offset        -19 s2 freq   -1666 path delay       348
ptp4l[32259.413]: master offset          7 s2 freq   -1646 path delay       348
ptp4l[32260.373]: master offset          9 s2 freq   -1642 path delay       348
ptp4l[32261.333]: master offset         -6 s2 freq   -1654 path delay       349
ptp4l[32262.293]: master offset          2 s2 freq   -1648 path delay       349
ptp4l[32263.253]: master offset         19 s2 freq   -1630 path delay       350
ptp4l[32264.213]: master offset         -9 s2 freq   -1653 path delay       350
ptp4l[32265.173]: master offset         -9 s2 freq   -1655 path delay       350
ptp4l[32266.133]: master offset         -2 s2 freq   -1651 path delay       350
ptp4l[32267.093]: master offset          5 s2 freq   -1645 path delay       350
ptp4l[32268.054]: master offset         13 s2 freq   -1635 path delay       350
ptp4l[32269.014]: master offset         -3 s2 freq   -1647 path delay       350
ptp4l[32269.974]: master offset         -6 s2 freq   -1651 path delay       350
ptp4l[32270.934]: master offset        -12 s2 freq   -1659 path delay       350
ptp4l[32271.894]: master offset         -7 s2 freq   -1658 path delay       349
ptp4l[32272.854]: master offset          9 s2 freq   -1644 path delay       349
ptp4l[32273.814]: master offset         14 s2 freq   -1636 path delay       350
ptp4l[32274.774]: master offset         13 s2 freq   -1633 path delay       351
ptp4l[32275.734]: master offset         -9 s2 freq   -1651 path delay       349
ptp4l[32276.694]: master offset        -23 s2 freq   -1668 path delay       349
ptp4l[32277.654]: master offset        -12 s2 freq   -1663 path delay       350
ptp4l[32278.614]: master offset         -1 s2 freq   -1656 path delay       350
ptp4l[32279.574]: master offset          5 s2 freq   -1650 path delay       350
ptp4l[32280.535]: master offset         22 s2 freq   -1632 path delay       350
ptp4l[32281.495]: master offset          7 s2 freq   -1640 path delay       349
ptp4l[32282.455]: master offset         -3 s2 freq   -1648 path delay       350
ptp4l[32283.415]: master offset        -25 s2 freq   -1671 path delay       350
ptp4l[32284.375]: master offset         29 s2 freq   -1625 path delay       350
ptp4l[32285.335]: master offset         11 s2 freq   -1634 path delay       349
ptp4l[32286.295]: master offset          3 s2 freq   -1639 path delay       349
ptp4l[32287.255]: master offset        -10 s2 freq   -1651 path delay       349
ptp4l[32288.215]: master offset         -6 s2 freq   -1650 path delay       350
ptp4l[32289.175]: master offset        -27 s2 freq   -1672 path delay       350
ptp4l[32290.135]: master offset         23 s2 freq   -1631 path delay       350
ptp4l[32291.095]: master offset        -14 s2 freq   -1661 path delay       349
ptp4l[32292.055]: master offset         -9 s2 freq   -1660 path delay       350
ptp4l[32293.016]: master offset          1 s2 freq   -1653 path delay       349
ptp4l[32293.976]: master offset         17 s2 freq   -1636 path delay       349
ptp4l[32294.936]: master offset         21 s2 freq   -1627 path delay       349
ptp4l[32295.896]: master offset        -21 s2 freq   -1663 path delay       347
ptp4l[32296.856]: master offset        -33 s2 freq   -1681 path delay       347
ptp4l[32297.816]: master offset         -5 s2 freq   -1663 path delay       347
ptp4l[32298.776]: master offset        -16 s2 freq   -1676 path delay       347
ptp4l[32299.736]: master offset         11 s2 freq   -1653 path delay       347
ptp4l[32300.696]: master offset         10 s2 freq   -1651 path delay       347
ptp4l[32301.656]: master offset          8 s2 freq   -1650 path delay       346
ptp4l[32302.616]: master offset         28 s2 freq   -1628 path delay       346
ptp4l[32303.577]: master offset          8 s2 freq   -1639 path delay       347
ptp4l[32304.537]: master offset          9 s2 freq   -1636 path delay       347
ptp4l[32305.497]: master offset        -27 s2 freq   -1669 path delay       347
ptp4l[32306.457]: master offset        -31 s2 freq   -1681 path delay       347
ptp4l[32307.417]: master offset          0 s2 freq   -1660 path delay       348
ptp4l[32308.377]: master offset         21 s2 freq   -1639 path delay       349
ptp4l[32309.337]: master offset         23 s2 freq   -1630 path delay       349
ptp4l[32310.297]: master offset          9 s2 freq   -1637 path delay       349
ptp4l[32311.257]: master offset         11 s2 freq   -1633 path delay       349
ptp4l[32312.217]: master offset        -25 s2 freq   -1665 path delay       349
ptp4l[32313.177]: master offset        -38 s2 freq   -1686 path delay       349
ptp4l[32314.137]: master offset        -21 s2 freq   -1680 path delay       349
ptp4l[32315.097]: master offset        -10 s2 freq   -1676 path delay       349
ptp4l[32316.058]: master offset         42 s2 freq   -1627 path delay       349
ptp4l[32317.018]: master offset          9 s2 freq   -1647 path delay       349
ptp4l[32317.978]: master offset         16 s2 freq   -1637 path delay       350
ptp4l[32318.938]: master offset        -12 s2 freq   -1660 path delay       350
ptp4l[32319.898]: master offset         10 s2 freq   -1642 path delay       349
ptp4l[32320.858]: master offset        -15 s2 freq   -1664 path delay       349
ptp4l[32321.818]: master offset        -29 s2 freq   -1683 path delay       349
ptp4l[32322.778]: master offset        -12 s2 freq   -1674 path delay       349
ptp4l[32323.738]: master offset         20 s2 freq   -1646 path delay       349
ptp4l[32324.698]: master offset         -6 s2 freq   -1666 path delay       349
ptp4l[32325.658]: master offset         28 s2 freq   -1634 path delay       349
ptp4l[32326.619]: master offset        -19 s2 freq   -1672 path delay       349
ptp4l[32327.579]: master offset        -10 s2 freq   -1669 path delay       348
ptp4l[32328.539]: master offset          7 s2 freq   -1655 path delay       348
