[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s
[sudo] password for sc_test:
Sorry, try again.
[sudo] password for sc_test:
ptp4l[33244.316]: selected /dev/ptp4 as PTP clock
ptp4l[33244.316]: Median filter start!
ptp4l[33244.317]: Median filter start!
ptp4l[33244.317]: Median filter start!
ptp4l[33244.318]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[33244.318]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[33244.406]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[33248.246]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[33248.246]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[33249.260]: master offset      -2333 s0 freq   -1623 path delay       342
ptp4l[33264.622]: master offset         -5 s2 freq   -1684 path delay       346
ptp4l[33265.582]: master offset         -5 s2 freq   -1686 path delay       346
ptp4l[33266.542]: master offset          8 s2 freq   -1674 path delay       347
ptp4l[33267.502]: master offset         33 s2 freq   -1647 path delay       348
ptp4l[33268.462]: master offset         10 s2 freq   -1660 path delay       349
ptp4l[33269.422]: master offset          3 s2 freq   -1664 path delay       348
ptp4l[33270.382]: master offset        -43 s2 freq   -1709 path delay       350
ptp4l[33271.342]: master offset        -13 s2 freq   -1692 path delay       353
ptp4l[33272.302]: master offset         -4 s2 freq   -1687 path delay       353
ptp4l[33273.262]: master offset         40 s2 freq   -1644 path delay       355
ptp4l[33274.222]: master offset         10 s2 freq   -1662 path delay       355
ptp4l[33275.183]: master offset        -22 s2 freq   -1691 path delay       353
ptp4l[33276.143]: master offset        -25 s2 freq   -1701 path delay       353
ptp4l[33277.103]: master offset         -3 s2 freq   -1686 path delay       355
ptp4l[33278.063]: master offset         44 s2 freq   -1640 path delay       353
ptp4l[33279.023]: master offset        -20 s2 freq   -1691 path delay       355
ptp4l[33279.983]: master offset          2 s2 freq   -1675 path delay       355
ptp4l[33280.943]: master offset        -30 s2 freq   -1706 path delay       352
ptp4l[33281.903]: master offset         31 s2 freq   -1654 path delay       349
ptp4l[33282.863]: master offset          1 s2 freq   -1675 path delay       349
ptp4l[33283.823]: master offset         21 s2 freq   -1655 path delay       346
ptp4l[33284.783]: master offset        -38 s2 freq   -1708 path delay       341
ptp4l[33285.743]: master offset         16 s2 freq   -1665 path delay       344
ptp4l[33286.703]: master offset        -22 s2 freq   -1698 path delay       344
ptp4l[33287.663]: master offset         31 s2 freq   -1652 path delay       349
ptp4l[33288.624]: master offset         -5 s2 freq   -1678 path delay       344
ptp4l[33289.583]: master offset         11 s2 freq   -1664 path delay       344
ptp4l[33290.544]: master offset        -11 s2 freq   -1683 path delay       345
ptp4l[33291.504]: master offset         11 s2 freq   -1664 path delay       345
ptp4l[33292.464]: master offset        -38 s2 freq   -1710 path delay       340
ptp4l[33293.424]: master offset        -11 s2 freq   -1694 path delay       341
ptp4l[33294.384]: master offset         16 s2 freq   -1670 path delay       344
ptp4l[33295.344]: master offset        -21 s2 freq   -1703 path delay       341
ptp4l[33296.304]: master offset         -6 s2 freq   -1694 path delay       341
ptp4l[33297.264]: master offset         -2 s2 freq   -1692 path delay       341
ptp4l[33298.224]: master offset         38 s2 freq   -1652 path delay       341
ptp4l[33299.184]: master offset        -17 s2 freq   -1696 path delay       343
ptp4l[33300.144]: master offset          3 s2 freq   -1681 path delay       345
ptp4l[33301.104]: master offset        -22 s2 freq   -1705 path delay       345
ptp4l[33302.064]: master offset          7 s2 freq   -1683 path delay       345
ptp4l[33303.024]: master offset         -8 s2 freq   -1696 path delay       348
ptp4l[33303.985]: master offset        -18 s2 freq   -1708 path delay       351
ptp4l[33304.945]: master offset         -6 s2 freq   -1701 path delay       351
ptp4l[33305.905]: master offset         20 s2 freq   -1677 path delay       351
ptp4l[33306.865]: master offset        -32 s2 freq   -1723 path delay       352
ptp4l[33307.825]: master offset         11 s2 freq   -1690 path delay       352
ptp4l[33308.785]: master offset         19 s2 freq   -1678 path delay       352
ptp4l[33309.745]: master offset        -13 s2 freq   -1705 path delay       349
ptp4l[33310.705]: master offset         -1 s2 freq   -1697 path delay       349
ptp4l[33311.665]: master offset         13 s2 freq   -1683 path delay       354
ptp4l[33312.625]: master offset         -8 s2 freq   -1700 path delay       349
ptp4l[33313.586]: master offset          7 s2 freq   -1687 path delay       346
ptp4l[33314.545]: master offset        -10 s2 freq   -1702 path delay       346
ptp4l[33315.506]: master offset          5 s2 freq   -1690 path delay       346
ptp4l[33316.466]: master offset         -7 s2 freq   -1701 path delay       346
ptp4l[33317.426]: master offset         15 s2 freq   -1681 path delay       347
ptp4l[33318.386]: master offset         24 s2 freq   -1667 path delay       346
ptp4l[33319.346]: master offset         -1 s2 freq   -1685 path delay       346
ptp4l[33320.306]: master offset         11 s2 freq   -1674 path delay       346
ptp4l[33321.266]: master offset        -32 s2 freq   -1713 path delay       346
ptp4l[33322.226]: master offset          8 s2 freq   -1683 path delay       346
ptp4l[33323.186]: master offset        -37 s2 freq   -1725 path delay       346
ptp4l[33324.146]: master offset         22 s2 freq   -1678 path delay       347
ptp4l[33325.106]: master offset          4 s2 freq   -1689 path delay       348
ptp4l[33326.067]: master offset          7 s2 freq   -1685 path delay       349
ptp4l[33327.027]: master offset         16 s2 freq   -1674 path delay       349
ptp4l[33327.987]: master offset        -13 s2 freq   -1698 path delay       349
ptp4l[33328.947]: master offset         -6 s2 freq   -1695 path delay       349
ptp4l[33329.907]: master offset         20 s2 freq   -1671 path delay       349
ptp4l[33330.867]: master offset          6 s2 freq   -1679 path delay       349
ptp4l[33331.828]: master offset         -3 s2 freq   -1686 path delay       349
ptp4l[33332.787]: master offset        -12 s2 freq   -1696 path delay       351
ptp4l[33333.747]: master offset         21 s2 freq   -1666 path delay       349
ptp4l[33334.707]: master offset         -3 s2 freq   -1684 path delay       346
ptp4l[33335.667]: master offset          8 s2 freq   -1674 path delay       346
ptp4l[33336.627]: master offset        -14 s2 freq   -1693 path delay       341
ptp4l[33337.587]: master offset          3 s2 freq   -1681 path delay       341
ptp4l[33338.547]: master offset        -11 s2 freq   -1694 path delay       343
ptp4l[33339.508]: master offset        -24 s2 freq   -1710 path delay       343
ptp4l[33340.468]: master offset         28 s2 freq   -1665 path delay       342
ptp4l[33341.428]: master offset         -7 s2 freq   -1692 path delay       342
ptp4l[33342.388]: master offset         10 s2 freq   -1677 path delay       342
ptp4l[33343.348]: master offset         -9 s2 freq   -1693 path delay       343
ptp4l[33344.308]: master offset          7 s2 freq   -1680 path delay       343
ptp4l[33345.268]: master offset         -6 s2 freq   -1691 path delay       343
ptp4l[33346.228]: master offset         46 s2 freq   -1640 path delay       343
ptp4l[33347.188]: master offset        -25 s2 freq   -1698 path delay       345
ptp4l[33348.148]: master offset         14 s2 freq   -1666 path delay       345
ptp4l[33349.108]: master offset        -17 s2 freq   -1693 path delay       345
ptp4l[33350.069]: master offset        -41 s2 freq   -1722 path delay       344
ptp4l[33351.028]: master offset         -2 s2 freq   -1695 path delay       347
ptp4l[33351.989]: master offset         -2 s2 freq   -1696 path delay       351
ptp4l[33352.948]: master offset          1 s2 freq   -1693 path delay       349
ptp4l[33353.909]: master offset         44 s2 freq   -1650 path delay       351
ptp4l[33354.869]: master offset        -53 s2 freq   -1734 path delay       351
ptp4l[33355.829]: master offset         51 s2 freq   -1646 path delay       348
ptp4l[33356.790]: master offset          7 s2 freq   -1675 path delay       345
ptp4l[33357.749]: master offset        -26 s2 freq   -1705 path delay       345
ptp4l[33358.709]: master offset          2 s2 freq   -1685 path delay       345
ptp4l[33359.669]: master offset        -21 s2 freq   -1708 path delay       348
ptp4l[33360.629]: master offset         24 s2 freq   -1669 path delay       347
ptp4l[33361.589]: master offset         -5 s2 freq   -1691 path delay       347
ptp4l[33362.549]: master offset         10 s2 freq   -1677 path delay       347
ptp4l[33363.509]: master offset        -39 s2 freq   -1723 path delay       347
ptp4l[33364.469]: master offset         22 s2 freq   -1674 path delay       345
ptp4l[33365.429]: master offset         15 s2 freq   -1674 path delay       345
ptp4l[33366.390]: master offset        -56 s2 freq   -1741 path delay       352
ptp4l[33367.350]: master offset         42 s2 freq   -1660 path delay       345
ptp4l[33368.310]: master offset         20 s2 freq   -1669 path delay       345
ptp4l[33369.270]: master offset        -23 s2 freq   -1706 path delay       345
ptp4l[33370.230]: master offset         56 s2 freq   -1634 path delay       345
ptp4l[33371.190]: master offset        -24 s2 freq   -1697 path delay       341
ptp4l[33372.150]: master offset         15 s2 freq   -1665 path delay       341
ptp4l[33373.110]: master offset        -38 s2 freq   -1714 path delay       341
ptp4l[33374.070]: master offset         -3 s2 freq   -1690 path delay       341
ptp4l[33375.030]: master offset        -18 s2 freq   -1706 path delay       341
ptp4l[33375.990]: master offset        -12 s2 freq   -1706 path delay       344
ptp4l[33376.950]: master offset         18 s2 freq   -1679 path delay       344
ptp4l[33377.911]: master offset         44 s2 freq   -1648 path delay       350
ptp4l[33378.871]: master offset        -21 s2 freq   -1700 path delay       354
ptp4l[33379.831]: master offset          0 s2 freq   -1685 path delay       354
ptp4l[33380.791]: master offset         -9 s2 freq   -1694 path delay       354
ptp4l[33381.751]: master offset         -5 s2 freq   -1693 path delay       355
ptp4l[33382.711]: master offset         10 s2 freq   -1679 path delay       355
ptp4l[33383.671]: master offset         14 s2 freq   -1672 path delay       354
ptp4l[33384.631]: master offset        -26 s2 freq   -1708 path delay       354
ptp4l[33385.591]: master offset        -17 s2 freq   -1707 path delay       353
ptp4l[33386.551]: master offset         -9 s2 freq   -1704 path delay       350
ptp4l[33387.511]: master offset         22 s2 freq   -1675 path delay       348
ptp4l[33388.471]: master offset         44 s2 freq   -1647 path delay       347
ptp4l[33389.432]: master offset        -28 s2 freq   -1706 path delay       347
ptp4l[33390.391]: master offset         12 s2 freq   -1674 path delay       348
ptp4l[33391.352]: master offset          5 s2 freq   -1677 path delay       348
ptp4l[33392.311]: master offset         -9 s2 freq   -1690 path delay       348
ptp4l[33393.272]: master offset        -32 s2 freq   -1716 path delay       350
ptp4l[33394.233]: master offset         11 s2 freq   -1682 path delay       348
ptp4l[33395.192]: master offset        -13 s2 freq   -1703 path delay       348
ptp4l[33396.152]: master offset        -25 s2 freq   -1719 path delay       348
ptp4l[33397.112]: master offset         11 s2 freq   -1690 path delay       348
ptp4l[33398.072]: master offset         -9 s2 freq   -1707 path delay       349
ptp4l[33399.032]: master offset          9 s2 freq   -1692 path delay       351
ptp4l[33399.992]: master offset        -10 s2 freq   -1708 path delay       351
ptp4l[33400.952]: master offset         27 s2 freq   -1674 path delay       351
ptp4l[33401.912]: master offset        -19 s2 freq   -1712 path delay       348
ptp4l[33402.872]: master offset         -5 s2 freq   -1704 path delay       344
ptp4l[33403.832]: master offset        -17 s2 freq   -1717 path delay       348
ptp4l[33404.792]: master offset         10 s2 freq   -1695 path delay       350
ptp4l[33405.752]: master offset         -9 s2 freq   -1711 path delay       350
ptp4l[33406.713]: master offset        -11 s2 freq   -1716 path delay       352
ptp4l[33407.672]: master offset         44 s2 freq   -1664 path delay       352
ptp4l[33408.633]: master offset         10 s2 freq   -1685 path delay       352
ptp4l[33409.593]: master offset        -22 s2 freq   -1714 path delay       352
ptp4l[33410.553]: master offset          4 s2 freq   -1695 path delay       350
ptp4l[33411.513]: master offset         13 s2 freq   -1684 path delay       350
ptp4l[33412.473]: master offset         22 s2 freq   -1672 path delay       350
ptp4l[33413.433]: master offset        -18 s2 freq   -1705 path delay       350
ptp4l[33414.393]: master offset          2 s2 freq   -1690 path delay       353
ptp4l[33415.353]: master offset         28 s2 freq   -1664 path delay       354
ptp4l[33416.313]: master offset         28 s2 freq   -1655 path delay       354
ptp4l[33417.273]: master offset        -57 s2 freq   -1732 path delay       354
ptp4l[33418.234]: master offset         37 s2 freq   -1655 path delay       355
ptp4l[33419.194]: master offset         -6 s2 freq   -1687 path delay       354
ptp4l[33420.154]: master offset          2 s2 freq   -1681 path delay       353
ptp4l[33421.114]: master offset        -30 s2 freq   -1712 path delay       353
ptp4l[33422.074]: master offset         11 s2 freq   -1680 path delay       353
ptp4l[33423.034]: master offset        -38 s2 freq   -1726 path delay       353
ptp4l[33423.994]: master offset         64 s2 freq   -1635 path delay       351
ptp4l[33424.954]: master offset          4 s2 freq   -1676 path delay       350
ptp4l[33425.914]: master offset        -13 s2 freq   -1692 path delay       349
ptp4l[33426.874]: master offset          4 s2 freq   -1679 path delay       349
ptp4l[33427.834]: master offset         27 s2 freq   -1655 path delay       346
ptp4l[33428.794]: master offset         33 s2 freq   -1640 path delay       346
ptp4l[33429.755]: master offset        -52 s2 freq   -1716 path delay       344
ptp4l[33430.715]: master offset          2 s2 freq   -1677 path delay       344
ptp4l[33431.674]: master offset        -25 s2 freq   -1704 path delay       347
ptp4l[33432.635]: master offset        -27 s2 freq   -1713 path delay       347
ptp4l[33433.595]: master offset         32 s2 freq   -1662 path delay       344
ptp4l[33434.555]: master offset         -3 s2 freq   -1688 path delay       347
ptp4l[33435.515]: master offset         22 s2 freq   -1663 path delay       352
ptp4l[33436.475]: master offset         15 s2 freq   -1664 path delay       345
ptp4l[33437.435]: master offset         -2 s2 freq   -1676 path delay       350
ptp4l[33438.395]: master offset        -34 s2 freq   -1709 path delay       350
ptp4l[33439.355]: master offset        -13 s2 freq   -1698 path delay       350
ptp4l[33440.316]: master offset          9 s2 freq   -1680 path delay       350
ptp4l[33441.276]: master offset        -21 s2 freq   -1707 path delay       350
ptp4l[33442.236]: master offset         10 s2 freq   -1683 path delay       350
ptp4l[33443.196]: master offset         21 s2 freq   -1669 path delay       350
ptp4l[33444.156]: master offset          9 s2 freq   -1674 path delay       352
ptp4l[33445.116]: master offset        -18 s2 freq   -1699 path delay       350
ptp4l[33446.077]: master offset         20 s2 freq   -1666 path delay       350
ptp4l[33447.036]: master offset         -6 s2 freq   -1686 path delay       353
ptp4l[33447.996]: master offset         24 s2 freq   -1658 path delay       353
ptp4l[33448.956]: master offset        -16 s2 freq   -1691 path delay       353
ptp4l[33449.917]: master offset         -1 s2 freq   -1680 path delay       353
ptp4l[33450.876]: master offset        -13 s2 freq   -1693 path delay       355
ptp4l[33451.836]: master offset         22 s2 freq   -1662 path delay       352
ptp4l[33452.797]: master offset         15 s2 freq   -1662 path delay       352
ptp4l[33453.757]: master offset        -13 s2 freq   -1686 path delay       352
ptp4l[33454.717]: master offset         -3 s2 freq   -1679 path delay       352
ptp4l[33455.677]: master offset         -1 s2 freq   -1678 path delay       347
ptp4l[33456.637]: master offset         27 s2 freq   -1651 path delay       343
ptp4l[33457.597]: master offset        -10 s2 freq   -1680 path delay       347
ptp4l[33458.558]: master offset         35 s2 freq   -1638 path delay       343
ptp4l[33459.517]: master offset        -65 s2 freq   -1727 path delay       347
ptp4l[33460.477]: master offset         10 s2 freq   -1672 path delay       347
ptp4l[33461.437]: master offset         24 s2 freq   -1655 path delay       349
ptp4l[33462.397]: master offset        -13 s2 freq   -1684 path delay       349
ptp4l[33463.357]: master offset         12 s2 freq   -1663 path delay       349
ptp4l[33464.318]: master offset        -25 s2 freq   -1697 path delay       349
ptp4l[33465.278]: master offset         -8 s2 freq   -1687 path delay       349
ptp4l[33466.238]: master offset        -18 s2 freq   -1700 path delay       349
ptp4l[33467.198]: master offset         38 s2 freq   -1649 path delay       349
ptp4l[33468.158]: master offset         -5 s2 freq   -1681 path delay       349
ptp4l[33469.118]: master offset         -4 s2 freq   -1681 path delay       349
ptp4l[33470.078]: master offset         12 s2 freq   -1666 path delay       349
ptp4l[33471.038]: master offset          8 s2 freq   -1667 path delay       348
ptp4l[33471.998]: master offset        -23 s2 freq   -1695 path delay       348
ptp4l[33472.958]: master offset          1 s2 freq   -1678 path delay       349
ptp4l[33473.918]: master offset         -6 s2 freq   -1685 path delay       350
ptp4l[33474.878]: master offset          6 s2 freq   -1675 path delay       351
ptp4l[33475.838]: master offset          9 s2 freq   -1670 path delay       350
ptp4l[33476.799]: master offset        -49 s2 freq   -1725 path delay       352
ptp4l[33477.759]: master offset         33 s2 freq   -1658 path delay       352
ptp4l[33478.718]: master offset        -27 s2 freq   -1708 path delay       352
ptp4l[33479.679]: master offset         27 s2 freq   -1662 path delay       350
ptp4l[33480.639]: master offset         -5 s2 freq   -1686 path delay       352
ptp4l[33481.599]: master offset        -12 s2 freq   -1694 path delay       352
ptp4l[33482.559]: master offset          2 s2 freq   -1684 path delay       350
ptp4l[33483.519]: master offset          8 s2 freq   -1677 path delay       347
ptp4l[33484.479]: master offset        -21 s2 freq   -1704 path delay       345
ptp4l[33485.439]: master offset         21 s2 freq   -1668 path delay       343
ptp4l[33486.400]: master offset         19 s2 freq   -1664 path delay       343
ptp4l[33487.359]: master offset         -1 s2 freq   -1678 path delay       343
ptp4l[33488.319]: master offset        -46 s2 freq   -1724 path delay       343
ptp4l[33489.280]: master offset         29 s2 freq   -1662 path delay       343
ptp4l[33490.240]: master offset         10 s2 freq   -1673 path delay       345
ptp4l[33491.200]: master offset         19 s2 freq   -1661 path delay       345
ptp4l[33492.160]: master offset         -7 s2 freq   -1681 path delay       350
ptp4l[33493.120]: master offset        -16 s2 freq   -1692 path delay       345
ptp4l[33494.080]: master offset         -6 s2 freq   -1687 path delay       347
ptp4l[33495.040]: master offset        -14 s2 freq   -1697 path delay       350
ptp4l[33496.000]: master offset         30 s2 freq   -1657 path delay       350
ptp4l[33496.960]: master offset         14 s2 freq   -1664 path delay       347
ptp4l[33497.920]: master offset        -20 s2 freq   -1694 path delay       350
ptp4l[33498.881]: master offset        -24 s2 freq   -1704 path delay       347
ptp4l[33499.841]: master offset         10 s2 freq   -1677 path delay       345
ptp4l[33500.801]: master offset          7 s2 freq   -1677 path delay       345
ptp4l[33501.761]: master offset        -28 s2 freq   -1710 path delay       345
ptp4l[33502.721]: master offset        -21 s2 freq   -1711 path delay       345
ptp4l[33503.681]: master offset         44 s2 freq   -1653 path delay       347
ptp4l[33504.641]: master offset          5 s2 freq   -1678 path delay       347
ptp4l[33505.601]: master offset        -23 s2 freq   -1705 path delay       347
ptp4l[33506.561]: master offset         22 s2 freq   -1667 path delay       349
ptp4l[33507.521]: master offset        -18 s2 freq   -1700 path delay       347
ptp4l[33508.481]: master offset         24 s2 freq   -1664 path delay       352
ptp4l[33509.441]: master offset        -52 s2 freq   -1732 path delay       355
ptp4l[33510.401]: master offset          3 s2 freq   -1693 path delay       355
ptp4l[33511.361]: master offset         27 s2 freq   -1668 path delay       355
ptp4l[33512.321]: master offset        -19 s2 freq   -1706 path delay       356
ptp4l[33513.281]: master offset          9 s2 freq   -1684 path delay       356
ptp4l[33514.241]: master offset         -8 s2 freq   -1698 path delay       356
ptp4l[33515.201]: master offset        -10 s2 freq   -1702 path delay       357
ptp4l[33516.162]: master offset          5 s2 freq   -1690 path delay       357
ptp4l[33517.122]: master offset        -18 s2 freq   -1712 path delay       356
ptp4l[33518.082]: master offset        -30 s2 freq   -1729 path delay       356
ptp4l[33519.042]: master offset         18 s2 freq   -1690 path delay       355
ptp4l[33520.002]: master offset          9 s2 freq   -1694 path delay       355
ptp4l[33520.962]: master offset          8 s2 freq   -1692 path delay       355
ptp4l[33521.922]: master offset         13 s2 freq   -1685 path delay       355
ptp4l[33522.882]: master offset         -7 s2 freq   -1701 path delay       354
ptp4l[33523.842]: master offset          9 s2 freq   -1687 path delay       353
ptp4l[33524.802]: master offset          5 s2 freq   -1688 path delay       351
ptp4l[33525.762]: master offset        -16 s2 freq   -1708 path delay       351
ptp4l[33526.722]: master offset          0 s2 freq   -1697 path delay       351
ptp4l[33527.683]: master offset          8 s2 freq   -1689 path delay       351
ptp4l[33528.642]: master offset         30 s2 freq   -1664 path delay       351
ptp4l[33529.602]: master offset        -21 s2 freq   -1706 path delay       347
ptp4l[33530.563]: master offset         35 s2 freq   -1656 path delay       344
ptp4l[33531.523]: master offset        -16 s2 freq   -1697 path delay       344
ptp4l[33532.483]: master offset          9 s2 freq   -1677 path delay       344
ptp4l[33533.443]: master offset         17 s2 freq   -1666 path delay       344
ptp4l[33534.403]: master offset        -24 s2 freq   -1702 path delay       344
ptp4l[33535.363]: master offset         -6 s2 freq   -1691 path delay       348
ptp4l[33536.323]: master offset         12 s2 freq   -1675 path delay       348
ptp4l[33537.283]: master offset        -13 s2 freq   -1696 path delay       348
ptp4l[33538.243]: master offset         23 s2 freq   -1664 path delay       346
ptp4l[33539.203]: master offset          4 s2 freq   -1676 path delay       346
ptp4l[33540.163]: master offset         14 s2 freq   -1665 path delay       350
ptp4l[33541.123]: master offset          7 s2 freq   -1668 path delay       351
ptp4l[33542.084]: master offset        -15 s2 freq   -1688 path delay       351
ptp4l[33543.043]: master offset         -1 s2 freq   -1678 path delay       351
ptp4l[33544.004]: master offset          5 s2 freq   -1673 path delay       351
ptp4l[33544.964]: master offset         19 s2 freq   -1657 path delay       351
ptp4l[33545.924]: master offset         22 s2 freq   -1648 path delay       350
ptp4l[33546.884]: master offset        -26 s2 freq   -1690 path delay       345
ptp4l[33547.844]: master offset        -12 s2 freq   -1684 path delay       350
ptp4l[33548.804]: master offset          5 s2 freq   -1670 path delay       350
ptp4l[33549.764]: master offset        -15 s2 freq   -1689 path delay       350
ptp4l[33550.724]: master offset        -19 s2 freq   -1697 path delay       347
ptp4l[33551.685]: master offset          0 s2 freq   -1684 path delay       342
ptp4l[33552.644]: master offset         10 s2 freq   -1674 path delay       342
ptp4l[33553.605]: master offset        -29 s2 freq   -1710 path delay       342
ptp4l[33554.565]: master offset         -4 s2 freq   -1694 path delay       344
ptp4l[33555.525]: master offset         26 s2 freq   -1665 path delay       347
ptp4l[33556.485]: master offset          6 s2 freq   -1677 path delay       350
ptp4l[33557.445]: master offset          2 s2 freq   -1679 path delay       346
ptp4l[33558.405]: master offset          7 s2 freq   -1674 path delay       346
ptp4l[33559.365]: master offset         14 s2 freq   -1665 path delay       346
ptp4l[33560.325]: master offset        -16 s2 freq   -1690 path delay       348
ptp4l[33561.285]: master offset          2 s2 freq   -1677 path delay       348
ptp4l[33562.245]: master offset        -21 s2 freq   -1700 path delay       348
ptp4l[33563.205]: master offset          9 s2 freq   -1676 path delay       350
ptp4l[33564.166]: master offset        -11 s2 freq   -1693 path delay       348
ptp4l[33565.126]: master offset         28 s2 freq   -1657 path delay       350
ptp4l[33566.086]: master offset        -24 s2 freq   -1701 path delay       348
ptp4l[33567.046]: master offset         35 s2 freq   -1649 path delay       349
ptp4l[33568.006]: master offset         -8 s2 freq   -1682 path delay       349
ptp4l[33568.966]: master offset        -27 s2 freq   -1703 path delay       349
ptp4l[33569.926]: master offset         14 s2 freq   -1670 path delay       346
ptp4l[33570.886]: master offset        -14 s2 freq   -1694 path delay       345
ptp4l[33571.846]: master offset         -8 s2 freq   -1692 path delay       345
ptp4l[33572.806]: master offset          6 s2 freq   -1681 path delay       345
ptp4l[33573.766]: master offset         -9 s2 freq   -1694 path delay       344
ptp4l[33574.726]: master offset         29 s2 freq   -1659 path delay       342
ptp4l[33575.687]: master offset        -37 s2 freq   -1716 path delay       342
ptp4l[33576.647]: master offset         21 s2 freq   -1669 path delay       342
ptp4l[33577.607]: master offset        -14 s2 freq   -1698 path delay       344
ptp4l[33578.567]: master offset        -29 s2 freq   -1717 path delay       344
ptp4l[33579.527]: master offset          8 s2 freq   -1689 path delay       348
ptp4l[33580.487]: master offset         17 s2 freq   -1677 path delay       348
ptp4l[33581.448]: master offset        -11 s2 freq   -1700 path delay       348
ptp4l[33582.407]: master offset         -1 s2 freq   -1693 path delay       345
ptp4l[33583.367]: master offset         29 s2 freq   -1664 path delay       347
ptp4l[33584.327]: master offset        -21 s2 freq   -1705 path delay       349
ptp4l[33585.287]: master offset         17 s2 freq   -1673 path delay       349
ptp4l[33586.247]: master offset         12 s2 freq   -1673 path delay       349
ptp4l[33587.207]: master offset         -4 s2 freq   -1686 path delay       346
ptp4l[33588.168]: master offset        -16 s2 freq   -1699 path delay       346
ptp4l[33589.128]: master offset         46 s2 freq   -1642 path delay       344
ptp4l[33590.088]: master offset        -44 s2 freq   -1718 path delay       344
ptp4l[33591.048]: master offset        -33 s2 freq   -1720 path delay       346
ptp4l[33592.008]: master offset         20 s2 freq   -1677 path delay       346
ptp4l[33592.968]: master offset         16 s2 freq   -1675 path delay       350
ptp4l[33593.928]: master offset        -14 s2 freq   -1700 path delay       353
ptp4l[33594.888]: master offset         23 s2 freq   -1667 path delay       353
ptp4l[33595.848]: master offset          5 s2 freq   -1678 path delay       353
ptp4l[33596.809]: master offset         30 s2 freq   -1652 path delay       354
ptp4l[33597.769]: master offset        -55 s2 freq   -1728 path delay       353
ptp4l[33598.729]: master offset          6 s2 freq   -1683 path delay       353
ptp4l[33599.689]: master offset        -10 s2 freq   -1698 path delay       353
ptp4l[33600.649]: master offset         -3 s2 freq   -1694 path delay       354
ptp4l[33601.609]: master offset         27 s2 freq   -1664 path delay       354
ptp4l[33602.569]: master offset          9 s2 freq   -1674 path delay       354
ptp4l[33603.529]: master offset          1 s2 freq   -1680 path delay       355
ptp4l[33604.489]: master offset         24 s2 freq   -1656 path delay       355
ptp4l[33605.449]: master offset         -7 s2 freq   -1680 path delay       357
ptp4l[33606.409]: master offset        -25 s2 freq   -1700 path delay       355
ptp4l[33607.369]: master offset         10 s2 freq   -1673 path delay       355
ptp4l[33608.330]: master offset          4 s2 freq   -1676 path delay       355
ptp4l[33609.290]: master offset         30 s2 freq   -1649 path delay       355
ptp4l[33610.250]: master offset          8 s2 freq   -1662 path delay       355
ptp4l[33611.210]: master offset        -25 s2 freq   -1692 path delay       351
ptp4l[33612.170]: master offset        -16 s2 freq   -1691 path delay       355
ptp4l[33613.130]: master offset          4 s2 freq   -1675 path delay       355
ptp4l[33614.090]: master offset         -7 s2 freq   -1685 path delay       351
ptp4l[33615.050]: master offset         -9 s2 freq   -1689 path delay       349
