login as: sc_test
sc_test@192.168.208.234's password:
Last login: Sat May  8 05:04:32 2021 from 10.23.0.23
cd [sc_test@RGS234 ~]$ cd ./test_linux/linuxptp
[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s
[sudo] password for sc_test:
ptp4l[3274.913]: selected /dev/ptp4 as PTP clock
ptp4l[3274.918]: Median filter start!
ptp4l[3274.919]: Median filter start!
ptp4l[3274.920]: Median filter start!
ptp4l[3274.925]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[3274.928]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[3275.633]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[3279.474]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[3279.474]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[3280.434]: master offset       1327 s0 freq   -1657 path delay       416
ptp4l[3349.557]: master offset          2 s2 freq   -1576 path delay       418
ptp4l[3350.517]: master offset          4 s2 freq   -1574 path delay       419
ptp4l[3351.477]: master offset         21 s2 freq   -1555 path delay       419
ptp4l[3352.438]: master offset          7 s2 freq   -1563 path delay       419
ptp4l[3353.397]: master offset         38 s2 freq   -1530 path delay       416
ptp4l[3354.357]: master offset        -40 s2 freq   -1597 path delay       423
ptp4l[3355.317]: master offset        -16 s2 freq   -1585 path delay       420
ptp4l[3356.278]: master offset         21 s2 freq   -1552 path delay       419
ptp4l[3357.237]: master offset         40 s2 freq   -1527 path delay       419
ptp4l[3358.198]: master offset        -73 s2 freq   -1628 path delay       419
ptp4l[3359.157]: master offset         37 s2 freq   -1540 path delay       419
ptp4l[3360.118]: master offset        -20 s2 freq   -1586 path delay       419
ptp4l[3361.078]: master offset        -37 s2 freq   -1609 path delay       423
ptp4l[3362.038]: master offset          4 s2 freq   -1579 path delay       424
ptp4l[3362.998]: master offset         28 s2 freq   -1554 path delay       424
ptp4l[3363.958]: master offset          8 s2 freq   -1565 path delay       424
ptp4l[3364.918]: master offset         23 s2 freq   -1548 path delay       424
ptp4l[3365.878]: master offset         -5 s2 freq   -1569 path delay       425
ptp4l[3366.838]: master offset        -28 s2 freq   -1594 path delay       426
ptp4l[3367.798]: master offset        -30 s2 freq   -1604 path delay       426
ptp4l[3368.758]: master offset         22 s2 freq   -1561 path delay       424
ptp4l[3369.718]: master offset        -19 s2 freq   -1595 path delay       424
ptp4l[3370.678]: master offset        -15 s2 freq   -1597 path delay       422
ptp4l[3371.638]: master offset         -8 s2 freq   -1595 path delay       421
ptp4l[3372.598]: master offset         11 s2 freq   -1578 path delay       420
ptp4l[3373.559]: master offset        -41 s2 freq   -1627 path delay       421
ptp4l[3374.519]: master offset          4 s2 freq   -1594 path delay       421
ptp4l[3375.479]: master offset         16 s2 freq   -1581 path delay       420
ptp4l[3376.439]: master offset        -28 s2 freq   -1620 path delay       419
ptp4l[3377.399]: master offset          8 s2 freq   -1592 path delay       415
ptp4l[3378.359]: master offset          2 s2 freq   -1596 path delay       413
ptp4l[3379.319]: master offset        -27 s2 freq   -1624 path delay       413
ptp4l[3380.279]: master offset         34 s2 freq   -1571 path delay       413
ptp4l[3381.239]: master offset         -9 s2 freq   -1604 path delay       417
ptp4l[3382.199]: master offset         -3 s2 freq   -1601 path delay       419
ptp4l[3383.159]: master offset         -9 s2 freq   -1608 path delay       419
ptp4l[3384.119]: master offset         -3 s2 freq   -1605 path delay       417
ptp4l[3385.079]: master offset          3 s2 freq   -1599 path delay       413
ptp4l[3386.039]: master offset         11 s2 freq   -1591 path delay       418
ptp4l[3386.999]: master offset        -10 s2 freq   -1608 path delay       418
ptp4l[3387.959]: master offset        -37 s2 freq   -1638 path delay       420
ptp4l[3388.919]: master offset         15 s2 freq   -1597 path delay       420
ptp4l[3389.879]: master offset        -19 s2 freq   -1627 path delay       420
ptp4l[3390.839]: master offset         10 s2 freq   -1604 path delay       419
ptp4l[3391.799]: master offset         22 s2 freq   -1589 path delay       417
ptp4l[3392.759]: master offset         30 s2 freq   -1574 path delay       414
ptp4l[3393.719]: master offset         -9 s2 freq   -1604 path delay       414
ptp4l[3394.679]: master offset        -13 s2 freq   -1611 path delay       414
ptp4l[3395.639]: master offset        -13 s2 freq   -1615 path delay       414
ptp4l[3396.599]: master offset         -5 s2 freq   -1610 path delay       414
ptp4l[3397.559]: master offset         -5 s2 freq   -1612 path delay       416
ptp4l[3398.519]: master offset        -13 s2 freq   -1621 path delay       413
ptp4l[3399.480]: master offset         49 s2 freq   -1563 path delay       413
ptp4l[3400.440]: master offset          6 s2 freq   -1592 path delay       413
ptp4l[3401.400]: master offset         39 s2 freq   -1557 path delay       415
ptp4l[3402.360]: master offset        -36 s2 freq   -1620 path delay       418
ptp4l[3403.320]: master offset         12 s2 freq   -1583 path delay       418
ptp4l[3404.280]: master offset        -31 s2 freq   -1622 path delay       418
ptp4l[3405.240]: master offset          5 s2 freq   -1596 path delay       418
ptp4l[3406.200]: master offset         22 s2 freq   -1577 path delay       420
ptp4l[3407.160]: master offset         25 s2 freq   -1568 path delay       419
ptp4l[3408.120]: master offset        -14 s2 freq   -1599 path delay       419
ptp4l[3409.080]: master offset        -20 s2 freq   -1609 path delay       419
ptp4l[3410.040]: master offset        -23 s2 freq   -1618 path delay       418
ptp4l[3411.000]: master offset         65 s2 freq   -1537 path delay       416
ptp4l[3411.960]: master offset        -17 s2 freq   -1600 path delay       413
ptp4l[3412.920]: master offset         35 s2 freq   -1553 path delay       413
ptp4l[3413.880]: master offset          9 s2 freq   -1568 path delay       413
ptp4l[3414.840]: master offset          5 s2 freq   -1570 path delay       415
ptp4l[3415.800]: master offset        -36 s2 freq   -1609 path delay       416
ptp4l[3416.760]: master offset         28 s2 freq   -1556 path delay       416
ptp4l[3417.720]: master offset        -24 s2 freq   -1599 path delay       415
ptp4l[3418.680]: master offset        -15 s2 freq   -1598 path delay       416
ptp4l[3419.640]: master offset          4 s2 freq   -1583 path delay       418
ptp4l[3420.600]: master offset         35 s2 freq   -1551 path delay       416
ptp4l[3421.560]: master offset          1 s2 freq   -1574 path delay       416
ptp4l[3422.521]: master offset        -23 s2 freq   -1598 path delay       416
ptp4l[3423.481]: master offset         -6 s2 freq   -1588 path delay       418
ptp4l[3424.440]: master offset        -12 s2 freq   -1596 path delay       418
ptp4l[3425.401]: master offset         37 s2 freq   -1550 path delay       415
ptp4l[3426.361]: master offset         15 s2 freq   -1561 path delay       415
ptp4l[3427.321]: master offset         23 s2 freq   -1549 path delay       415
ptp4l[3428.281]: master offset        -11 s2 freq   -1576 path delay       415
ptp4l[3429.241]: master offset          0 s2 freq   -1568 path delay       414
ptp4l[3430.201]: master offset         -9 s2 freq   -1577 path delay       414
ptp4l[3431.161]: master offset         28 s2 freq   -1543 path delay       414
ptp4l[3432.121]: master offset        -13 s2 freq   -1576 path delay       414
ptp4l[3433.081]: master offset        -17 s2 freq   -1583 path delay       411
ptp4l[3434.041]: master offset         30 s2 freq   -1542 path delay       411
ptp4l[3435.001]: master offset        -11 s2 freq   -1574 path delay       412
ptp4l[3435.961]: master offset        -12 s2 freq   -1578 path delay       412
ptp4l[3436.921]: master offset         27 s2 freq   -1542 path delay       412
ptp4l[3437.881]: master offset         -5 s2 freq   -1566 path delay       412
ptp4l[3438.841]: master offset         -6 s2 freq   -1569 path delay       412
ptp4l[3439.802]: master offset         29 s2 freq   -1536 path delay       412
ptp4l[3440.762]: master offset        -31 s2 freq   -1587 path delay       412
ptp4l[3441.722]: master offset         23 s2 freq   -1542 path delay       412
ptp4l[3442.682]: master offset          2 s2 freq   -1556 path delay       412
ptp4l[3443.642]: master offset         -4 s2 freq   -1562 path delay       412
ptp4l[3444.602]: master offset         14 s2 freq   -1545 path delay       413
ptp4l[3445.562]: master offset         -2 s2 freq   -1557 path delay       413
ptp4l[3446.522]: master offset         -2 s2 freq   -1557 path delay       413
ptp4l[3447.482]: master offset         17 s2 freq   -1539 path delay       414
ptp4l[3448.442]: master offset        -28 s2 freq   -1579 path delay       413
ptp4l[3449.402]: master offset        -11 s2 freq   -1570 path delay       414
ptp4l[3450.362]: master offset         42 s2 freq   -1521 path delay       414
ptp4l[3451.322]: master offset          4 s2 freq   -1546 path delay       417
ptp4l[3452.282]: master offset         -2 s2 freq   -1551 path delay       412
ptp4l[3453.242]: master offset        -10 s2 freq   -1559 path delay       417
ptp4l[3454.202]: master offset         22 s2 freq   -1530 path delay       419
ptp4l[3455.162]: master offset         27 s2 freq   -1519 path delay       416
ptp4l[3456.122]: master offset        -10 s2 freq   -1548 path delay       416
ptp4l[3457.082]: master offset        -25 s2 freq   -1566 path delay       416
ptp4l[3458.042]: master offset         13 s2 freq   -1535 path delay       419
ptp4l[3459.003]: master offset         35 s2 freq   -1509 path delay       416
ptp4l[3459.963]: master offset        -27 s2 freq   -1561 path delay       419
ptp4l[3460.922]: master offset         29 s2 freq   -1513 path delay       419
ptp4l[3461.882]: master offset        -15 s2 freq   -1548 path delay       416
ptp4l[3462.843]: master offset          0 s2 freq   -1538 path delay       419
ptp4l[3463.802]: master offset          2 s2 freq   -1536 path delay       416
ptp4l[3464.763]: master offset         16 s2 freq   -1521 path delay       413
ptp4l[3465.723]: master offset         10 s2 freq   -1522 path delay       416
ptp4l[3466.683]: master offset        -11 s2 freq   -1540 path delay       419
ptp4l[3467.643]: master offset         -8 s2 freq   -1541 path delay       419
ptp4l[3468.603]: master offset          1 s2 freq   -1534 path delay       416
ptp4l[3469.563]: master offset         24 s2 freq   -1511 path delay       416
ptp4l[3470.523]: master offset        -10 s2 freq   -1537 path delay       416
ptp4l[3471.483]: master offset          9 s2 freq   -1521 path delay       419
ptp4l[3472.443]: master offset         29 s2 freq   -1499 path delay       419
ptp4l[3473.403]: master offset        -32 s2 freq   -1551 path delay       420
ptp4l[3474.363]: master offset          3 s2 freq   -1526 path delay       422
ptp4l[3475.323]: master offset         15 s2 freq   -1513 path delay       423
ptp4l[3476.283]: master offset         -2 s2 freq   -1525 path delay       423
ptp4l[3477.243]: master offset          5 s2 freq   -1519 path delay       421
ptp4l[3478.203]: master offset        -13 s2 freq   -1535 path delay       421
ptp4l[3479.163]: master offset         16 s2 freq   -1510 path delay       421
ptp4l[3480.123]: master offset         29 s2 freq   -1492 path delay       421
ptp4l[3481.084]: master offset          2 s2 freq   -1511 path delay       421
ptp4l[3482.044]: master offset        -25 s2 freq   -1537 path delay       421
ptp4l[3483.004]: master offset         -1 s2 freq   -1521 path delay       419
ptp4l[3483.964]: master offset          6 s2 freq   -1514 path delay       418
ptp4l[3484.924]: master offset         27 s2 freq   -1491 path delay       418
ptp4l[3485.884]: master offset          8 s2 freq   -1502 path delay       418
ptp4l[3486.844]: master offset         20 s2 freq   -1488 path delay       419
ptp4l[3487.804]: master offset        -46 s2 freq   -1548 path delay       419
ptp4l[3488.764]: master offset         25 s2 freq   -1490 path delay       422
ptp4l[3489.724]: master offset        -13 s2 freq   -1521 path delay       422
ptp4l[3490.684]: master offset         20 s2 freq   -1492 path delay       425
ptp4l[3491.644]: master offset        -13 s2 freq   -1519 path delay       428
ptp4l[3492.604]: master offset         -9 s2 freq   -1519 path delay       426
ptp4l[3493.564]: master offset         17 s2 freq   -1495 path delay       426
ptp4l[3494.524]: master offset        -28 s2 freq   -1535 path delay       426
ptp4l[3495.484]: master offset         27 s2 freq   -1489 path delay       423
ptp4l[3496.445]: master offset          9 s2 freq   -1499 path delay       420
ptp4l[3497.404]: master offset         31 s2 freq   -1474 path delay       415
ptp4l[3498.365]: master offset         -6 s2 freq   -1502 path delay       413
ptp4l[3499.324]: master offset          4 s2 freq   -1493 path delay       415
ptp4l[3500.285]: master offset        -11 s2 freq   -1507 path delay       415
ptp4l[3501.245]: master offset        -13 s2 freq   -1513 path delay       413
ptp4l[3502.205]: master offset         -4 s2 freq   -1507 path delay       415
ptp4l[3503.165]: master offset         18 s2 freq   -1487 path delay       415
ptp4l[3504.125]: master offset         18 s2 freq   -1481 path delay       416
ptp4l[3505.085]: master offset         -8 s2 freq   -1502 path delay       416
ptp4l[3506.045]: master offset         21 s2 freq   -1475 path delay       417
ptp4l[3507.005]: master offset        -26 s2 freq   -1516 path delay       417
ptp4l[3507.965]: master offset         -5 s2 freq   -1503 path delay       418
ptp4l[3508.925]: master offset          9 s2 freq   -1490 path delay       418
ptp4l[3509.885]: master offset         29 s2 freq   -1468 path delay       417
ptp4l[3510.845]: master offset        -12 s2 freq   -1500 path delay       417
ptp4l[3511.805]: master offset         -8 s2 freq   -1499 path delay       417
ptp4l[3512.765]: master offset         -5 s2 freq   -1499 path delay       417
ptp4l[3513.725]: master offset         23 s2 freq   -1472 path delay       417
ptp4l[3514.685]: master offset         -8 s2 freq   -1496 path delay       417
ptp4l[3515.645]: master offset         24 s2 freq   -1467 path delay       417
ptp4l[3516.605]: master offset         -3 s2 freq   -1487 path delay       416
ptp4l[3517.565]: master offset        -18 s2 freq   -1503 path delay       416
ptp4l[3518.525]: master offset         14 s2 freq   -1476 path delay       414
ptp4l[3519.485]: master offset          6 s2 freq   -1480 path delay       416
ptp4l[3520.445]: master offset        -17 s2 freq   -1501 path delay       414
ptp4l[3521.405]: master offset        -31 s2 freq   -1520 path delay       415
ptp4l[3522.365]: master offset         13 s2 freq   -1485 path delay       415
ptp4l[3523.326]: master offset         33 s2 freq   -1461 path delay       418
ptp4l[3524.286]: master offset        -13 s2 freq   -1498 path delay       417
ptp4l[3525.246]: master offset         28 s2 freq   -1460 path delay       417
ptp4l[3526.206]: master offset        -42 s2 freq   -1522 path delay       418
ptp4l[3527.166]: master offset         16 s2 freq   -1477 path delay       419
ptp4l[3528.126]: master offset        -19 s2 freq   -1507 path delay       420
ptp4l[3529.086]: master offset         53 s2 freq   -1441 path delay       421
ptp4l[3530.046]: master offset        -34 s2 freq   -1512 path delay       421
ptp4l[3531.006]: master offset         18 s2 freq   -1470 path delay       420
ptp4l[3531.966]: master offset         44 s2 freq   -1438 path delay       419
ptp4l[3532.926]: master offset        -14 s2 freq   -1483 path delay       419
ptp4l[3533.886]: master offset         -7 s2 freq   -1480 path delay       418
ptp4l[3534.846]: master offset         30 s2 freq   -1446 path delay       418
ptp4l[3535.806]: master offset        -46 s2 freq   -1513 path delay       418
ptp4l[3536.766]: master offset         29 s2 freq   -1451 path delay       415
ptp4l[3537.726]: master offset         -1 s2 freq   -1473 path delay       415
ptp4l[3538.686]: master offset          4 s2 freq   -1468 path delay       415
ptp4l[3539.646]: master offset          8 s2 freq   -1463 path delay       414
ptp4l[3540.606]: master offset          7 s2 freq   -1461 path delay       413
ptp4l[3541.566]: master offset        -15 s2 freq   -1481 path delay       415
ptp4l[3542.527]: master offset         17 s2 freq   -1454 path delay       417
ptp4l[3543.487]: master offset        -10 s2 freq   -1476 path delay       418
ptp4l[3544.447]: master offset        -21 s2 freq   -1490 path delay       418
ptp4l[3545.407]: master offset          2 s2 freq   -1473 path delay       415
ptp4l[3546.367]: master offset        -14 s2 freq   -1488 path delay       418
ptp4l[3547.327]: master offset          2 s2 freq   -1477 path delay       418
ptp4l[3548.287]: master offset          9 s2 freq   -1469 path delay       418
ptp4l[3549.247]: master offset         -2 s2 freq   -1477 path delay       418
ptp4l[3550.207]: master offset         39 s2 freq   -1437 path delay       418
ptp4l[3551.167]: master offset          2 s2 freq   -1462 path delay       417
ptp4l[3552.127]: master offset         -8 s2 freq   -1472 path delay       415
ptp4l[3553.087]: master offset        -15 s2 freq   -1481 path delay       412
ptp4l[3554.047]: master offset         -4 s2 freq   -1474 path delay       414
ptp4l[3555.007]: master offset        -21 s2 freq   -1493 path delay       418
ptp4l[3555.967]: master offset         52 s2 freq   -1426 path delay       418
ptp4l[3556.927]: master offset         31 s2 freq   -1431 path delay       418
ptp4l[3557.887]: master offset          0 s2 freq   -1453 path delay       418
ptp4l[3558.847]: master offset        -49 s2 freq   -1502 path delay       414
ptp4l[3559.807]: master offset          3 s2 freq   -1465 path delay       414
ptp4l[3560.767]: master offset        -14 s2 freq   -1481 path delay       421
ptp4l[3561.727]: master offset        -27 s2 freq   -1498 path delay       424
ptp4l[3562.687]: master offset         37 s2 freq   -1442 path delay       425
ptp4l[3563.647]: master offset         -3 s2 freq   -1471 path delay       425
ptp4l[3564.607]: master offset          3 s2 freq   -1466 path delay       425
ptp4l[3565.567]: master offset          7 s2 freq   -1461 path delay       424
ptp4l[3566.528]: master offset         15 s2 freq   -1451 path delay       420
ptp4l[3567.488]: master offset        -18 s2 freq   -1479 path delay       416
ptp4l[3568.448]: master offset         24 s2 freq   -1443 path delay       416
ptp4l[3569.408]: master offset         -9 s2 freq   -1469 path delay       416
ptp4l[3570.368]: master offset         20 s2 freq   -1442 path delay       416
ptp4l[3571.328]: master offset        -16 s2 freq   -1472 path delay       416
ptp4l[3572.288]: master offset         -7 s2 freq   -1468 path delay       416
ptp4l[3573.248]: master offset        -16 s2 freq   -1479 path delay       416
ptp4l[3574.208]: master offset          6 s2 freq   -1462 path delay       415
ptp4l[3575.168]: master offset         -8 s2 freq   -1474 path delay       415
ptp4l[3576.128]: master offset         29 s2 freq   -1440 path delay       417
ptp4l[3577.088]: master offset         24 s2 freq   -1436 path delay       417
ptp4l[3578.048]: master offset         15 s2 freq   -1438 path delay       417
ptp4l[3579.008]: master offset        -19 s2 freq   -1467 path delay       417
ptp4l[3579.968]: master offset        -36 s2 freq   -1490 path delay       417
ptp4l[3580.928]: master offset         26 s2 freq   -1439 path delay       417
ptp4l[3581.888]: master offset         15 s2 freq   -1442 path delay       415
ptp4l[3582.848]: master offset          8 s2 freq   -1444 path delay       415
ptp4l[3583.808]: master offset         18 s2 freq   -1432 path delay       413
ptp4l[3584.768]: master offset        -45 s2 freq   -1490 path delay       416
ptp4l[3585.728]: master offset         33 s2 freq   -1425 path delay       413
ptp4l[3586.688]: master offset         17 s2 freq   -1431 path delay       413
ptp4l[3587.648]: master offset          1 s2 freq   -1442 path delay       417
ptp4l[3588.608]: master offset          6 s2 freq   -1437 path delay       417
ptp4l[3589.568]: master offset         36 s2 freq   -1405 path delay       417
ptp4l[3590.528]: master offset        -21 s2 freq   -1451 path delay       416
ptp4l[3591.489]: master offset         -9 s2 freq   -1446 path delay       419
ptp4l[3592.448]: master offset         34 s2 freq   -1405 path delay       414
ptp4l[3593.408]: master offset        -32 s2 freq   -1461 path delay       418
ptp4l[3594.368]: master offset         -7 s2 freq   -1446 path delay       413
ptp4l[3595.329]: master offset         -5 s2 freq   -1446 path delay       418
ptp4l[3596.288]: master offset         25 s2 freq   -1417 path delay       413
ptp4l[3597.249]: master offset        -33 s2 freq   -1468 path delay       410
ptp4l[3598.208]: master offset        -15 s2 freq   -1460 path delay       414
ptp4l[3599.169]: master offset         19 s2 freq   -1430 path delay       418
ptp4l[3600.129]: master offset         -3 s2 freq   -1446 path delay       418
ptp4l[3601.089]: master offset          0 s2 freq   -1444 path delay       414
ptp4l[3602.049]: master offset         32 s2 freq   -1412 path delay       414
ptp4l[3603.009]: master offset        -13 s2 freq   -1448 path delay       415
ptp4l[3603.969]: master offset         31 s2 freq   -1408 path delay       416
ptp4l[3604.929]: master offset        -29 s2 freq   -1458 path delay       416
ptp4l[3605.889]: master offset        -41 s2 freq   -1479 path delay       416
ptp4l[3606.849]: master offset          4 s2 freq   -1446 path delay       419
ptp4l[3607.809]: master offset         50 s2 freq   -1399 path delay       419
ptp4l[3608.769]: master offset         -1 s2 freq   -1435 path delay       419
ptp4l[3609.729]: master offset        -37 s2 freq   -1471 path delay       419
ptp4l[3610.689]: master offset        -14 s2 freq   -1460 path delay       419
ptp4l[3611.649]: master offset         24 s2 freq   -1426 path delay       419
ptp4l[3612.609]: master offset         13 s2 freq   -1430 path delay       419
ptp4l[3613.569]: master offset          0 s2 freq   -1439 path delay       421
ptp4l[3614.529]: master offset         12 s2 freq   -1427 path delay       421
ptp4l[3615.489]: master offset         14 s2 freq   -1421 path delay       425
ptp4l[3616.449]: master offset         -6 s2 freq   -1437 path delay       425
ptp4l[3617.409]: master offset          1 s2 freq   -1432 path delay       424
ptp4l[3618.369]: master offset        -14 s2 freq   -1446 path delay       425
ptp4l[3619.329]: master offset         12 s2 freq   -1425 path delay       424
ptp4l[3620.289]: master offset         -7 s2 freq   -1440 path delay       420
ptp4l[3621.249]: master offset         13 s2 freq   -1422 path delay       415
ptp4l[3622.210]: master offset         13 s2 freq   -1418 path delay       416
ptp4l[3623.170]: master offset         17 s2 freq   -1410 path delay       416
ptp4l[3624.130]: master offset         -2 s2 freq   -1424 path delay       420
ptp4l[3625.090]: master offset        -32 s2 freq   -1455 path delay       416
ptp4l[3626.050]: master offset        -20 s2 freq   -1452 path delay       416
ptp4l[3627.010]: master offset         14 s2 freq   -1424 path delay       416
ptp4l[3627.970]: master offset          6 s2 freq   -1428 path delay       416
ptp4l[3628.930]: master offset        -10 s2 freq   -1442 path delay       416
ptp4l[3629.890]: master offset         22 s2 freq   -1413 path delay       416
ptp4l[3630.850]: master offset         15 s2 freq   -1414 path delay       418
ptp4l[3631.810]: master offset        -12 s2 freq   -1436 path delay       421
ptp4l[3632.770]: master offset         10 s2 freq   -1418 path delay       424
ptp4l[3633.730]: master offset         13 s2 freq   -1412 path delay       424
ptp4l[3634.690]: master offset          1 s2 freq   -1420 path delay       421
ptp4l[3635.650]: master offset        -12 s2 freq   -1433 path delay       424
ptp4l[3636.610]: master offset          2 s2 freq   -1422 path delay       424
ptp4l[3637.570]: master offset          2 s2 freq   -1422 path delay       424
ptp4l[3638.530]: master offset         -1 s2 freq   -1424 path delay       424
ptp4l[3639.490]: master offset          8 s2 freq   -1415 path delay       424
ptp4l[3640.450]: master offset         -4 s2 freq   -1425 path delay       422
ptp4l[3641.411]: master offset         16 s2 freq   -1406 path delay       423
ptp4l[3642.371]: master offset         24 s2 freq   -1393 path delay       419
