[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[14167.473]: selected /dev/ptp4 as PTP clock
ptp4l[14167.475]: Kalman filter start!
ptp4l[14167.478]: Kalman filter start!
ptp4l[14167.479]: Kalman filter start!
ptp4l[14167.479]: Kalman filter start!
ptp4l[14167.480]: Kalman filter start!
ptp4l[14167.481]: Kalman filter start!
ptp4l[14167.486]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[14167.488]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[14168.698]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[14172.538]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[14172.538]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[14173.586]: master offset     -42303 s0 freq   -1338 path delay       421
ptp4l[14229.268]: master offset          0 s2 freq   -1534 path delay       417
ptp4l[14230.228]: master offset         -5 s2 freq   -1539 path delay       417
ptp4l[14231.188]: master offset         18 s2 freq   -1517 path delay       416
ptp4l[14232.148]: master offset         15 s2 freq   -1515 path delay       416
ptp4l[14233.108]: master offset         15 s2 freq   -1510 path delay       418
ptp4l[14234.068]: master offset        -10 s2 freq   -1531 path delay       417
ptp4l[14235.029]: master offset        -15 s2 freq   -1539 path delay       416
ptp4l[14235.989]: master offset        -11 s2 freq   -1539 path delay       416
ptp4l[14236.949]: master offset        -19 s2 freq   -1550 path delay       416
ptp4l[14237.909]: master offset         -1 s2 freq   -1538 path delay       416
ptp4l[14238.869]: master offset         -3 s2 freq   -1540 path delay       416
ptp4l[14239.829]: master offset         12 s2 freq   -1526 path delay       416
ptp4l[14240.789]: master offset         10 s2 freq   -1525 path delay       415
ptp4l[14241.749]: master offset          2 s2 freq   -1530 path delay       415
ptp4l[14242.709]: master offset          3 s2 freq   -1528 path delay       415
ptp4l[14243.669]: master offset        -13 s2 freq   -1543 path delay       416
ptp4l[14244.629]: master offset        -13 s2 freq   -1547 path delay       416
ptp4l[14245.589]: master offset         23 s2 freq   -1515 path delay       417
ptp4l[14246.549]: master offset          7 s2 freq   -1524 path delay       417
ptp4l[14247.509]: master offset          0 s2 freq   -1529 path delay       417
ptp4l[14248.469]: master offset         -2 s2 freq   -1531 path delay       417
ptp4l[14249.429]: master offset         -3 s2 freq   -1533 path delay       417
ptp4l[14250.389]: master offset        -13 s2 freq   -1544 path delay       417
ptp4l[14251.349]: master offset         -8 s2 freq   -1542 path delay       416
ptp4l[14252.309]: master offset         17 s2 freq   -1520 path delay       416
ptp4l[14253.269]: master offset         19 s2 freq   -1513 path delay       416
ptp4l[14254.229]: master offset         13 s2 freq   -1513 path delay       416
ptp4l[14255.190]: master offset          0 s2 freq   -1522 path delay       417
ptp4l[14256.149]: master offset        -11 s2 freq   -1533 path delay       416
ptp4l[14257.109]: master offset        -11 s2 freq   -1536 path delay       416
ptp4l[14258.070]: master offset         -5 s2 freq   -1534 path delay       416
ptp4l[14259.030]: master offset         -2 s2 freq   -1532 path delay       416
ptp4l[14259.990]: master offset         26 s2 freq   -1505 path delay       416
ptp4l[14260.950]: master offset        -12 s2 freq   -1535 path delay       416
ptp4l[14261.910]: master offset         -7 s2 freq   -1534 path delay       415
ptp4l[14262.870]: master offset         -2 s2 freq   -1531 path delay       416
ptp4l[14263.830]: master offset         -8 s2 freq   -1537 path delay       416
ptp4l[14264.790]: master offset         23 s2 freq   -1509 path delay       416
ptp4l[14265.750]: master offset         12 s2 freq   -1513 path delay       416
ptp4l[14266.710]: master offset         -4 s2 freq   -1525 path delay       416
ptp4l[14267.670]: master offset         -8 s2 freq   -1530 path delay       418
ptp4l[14268.630]: master offset         -3 s2 freq   -1528 path delay       418
ptp4l[14269.590]: master offset         -3 s2 freq   -1529 path delay       418
ptp4l[14270.550]: master offset        -23 s2 freq   -1550 path delay       418
ptp4l[14271.510]: master offset         16 s2 freq   -1518 path delay       417
ptp4l[14272.470]: master offset         24 s2 freq   -1505 path delay       417
ptp4l[14273.430]: master offset         13 s2 freq   -1509 path delay       417
ptp4l[14274.390]: master offset        -16 s2 freq   -1534 path delay       417
ptp4l[14275.350]: master offset          8 s2 freq   -1514 path delay       416
ptp4l[14276.310]: master offset         -3 s2 freq   -1523 path delay       416
ptp4l[14277.270]: master offset          5 s2 freq   -1516 path delay       416
ptp4l[14278.230]: master offset         10 s2 freq   -1509 path delay       416
ptp4l[14279.190]: master offset         13 s2 freq   -1503 path delay       415
ptp4l[14280.150]: master offset          2 s2 freq   -1511 path delay       416
ptp4l[14281.110]: master offset        -14 s2 freq   -1526 path delay       416
ptp4l[14282.070]: master offset         -6 s2 freq   -1522 path delay       416
ptp4l[14283.030]: master offset        -15 s2 freq   -1533 path delay       416
ptp4l[14283.990]: master offset          6 s2 freq   -1516 path delay       417
ptp4l[14284.950]: master offset         14 s2 freq   -1507 path delay       416
ptp4l[14285.910]: master offset         19 s2 freq   -1497 path delay       416
ptp4l[14286.870]: master offset         16 s2 freq   -1495 path delay       416
ptp4l[14287.831]: master offset         -9 s2 freq   -1515 path delay       416
ptp4l[14288.791]: master offset        -23 s2 freq   -1532 path delay       416
ptp4l[14289.751]: master offset        -11 s2 freq   -1527 path delay       416
ptp4l[14290.711]: master offset        -11 s2 freq   -1530 path delay       417
ptp4l[14291.671]: master offset         -1 s2 freq   -1523 path delay       418
ptp4l[14292.631]: master offset         14 s2 freq   -1508 path delay       418
ptp4l[14293.591]: master offset         35 s2 freq   -1483 path delay       418
ptp4l[14294.551]: master offset         19 s2 freq   -1489 path delay       418
ptp4l[14295.511]: master offset        -17 s2 freq   -1519 path delay       418
ptp4l[14296.471]: master offset        -15 s2 freq   -1522 path delay       418
ptp4l[14297.431]: master offset         21 s2 freq   -1491 path delay       417
ptp4l[14298.391]: master offset         16 s2 freq   -1489 path delay       417
ptp4l[14299.351]: master offset         -3 s2 freq   -1504 path delay       417
ptp4l[14300.311]: master offset         -1 s2 freq   -1502 path delay       417
ptp4l[14301.271]: master offset        -23 s2 freq   -1525 path delay       417
ptp4l[14302.231]: master offset         29 s2 freq   -1480 path delay       417
ptp4l[14303.191]: master offset         11 s2 freq   -1489 path delay       417
ptp4l[14304.151]: master offset        -18 s2 freq   -1515 path delay       417
ptp4l[14305.111]: master offset          5 s2 freq   -1497 path delay       419
ptp4l[14306.071]: master offset        -14 s2 freq   -1515 path delay       418
ptp4l[14307.031]: master offset        -14 s2 freq   -1519 path delay       418
ptp4l[14307.991]: master offset        -12 s2 freq   -1521 path delay       419
ptp4l[14308.951]: master offset         13 s2 freq   -1500 path delay       419
ptp4l[14309.911]: master offset         29 s2 freq   -1480 path delay       419
ptp4l[14310.871]: master offset         21 s2 freq   -1479 path delay       417
ptp4l[14311.831]: master offset        -18 s2 freq   -1512 path delay       417
ptp4l[14312.791]: master offset         13 s2 freq   -1486 path delay       417
ptp4l[14313.751]: master offset          5 s2 freq   -1490 path delay       417
ptp4l[14314.711]: master offset        -19 s2 freq   -1513 path delay       417
ptp4l[14315.671]: master offset          6 s2 freq   -1493 path delay       417
ptp4l[14316.631]: master offset         17 s2 freq   -1481 path delay       418
ptp4l[14317.591]: master offset          0 s2 freq   -1492 path delay       418
ptp4l[14318.551]: master offset        -27 s2 freq   -1519 path delay       418
ptp4l[14319.511]: master offset          4 s2 freq   -1497 path delay       418
ptp4l[14320.471]: master offset         -6 s2 freq   -1505 path delay       418
ptp4l[14321.432]: master offset          1 s2 freq   -1500 path delay       417
ptp4l[14322.391]: master offset         11 s2 freq   -1490 path delay       417
ptp4l[14323.352]: master offset         -1 s2 freq   -1499 path delay       417
ptp4l[14324.312]: master offset        -20 s2 freq   -1518 path delay       418
ptp4l[14325.272]: master offset          3 s2 freq   -1501 path delay       416
ptp4l[14326.232]: master offset         11 s2 freq   -1492 path delay       416
ptp4l[14327.192]: master offset          1 s2 freq   -1499 path delay       417
ptp4l[14328.152]: master offset        -19 s2 freq   -1518 path delay       417
ptp4l[14329.112]: master offset         -2 s2 freq   -1507 path delay       417
ptp4l[14330.072]: master offset        -10 s2 freq   -1516 path delay       417
ptp4l[14331.032]: master offset         13 s2 freq   -1496 path delay       417
ptp4l[14331.992]: master offset         15 s2 freq   -1490 path delay       417
ptp4l[14332.952]: master offset          6 s2 freq   -1494 path delay       416
ptp4l[14333.912]: master offset          1 s2 freq   -1497 path delay       414
ptp4l[14334.872]: master offset        -10 s2 freq   -1508 path delay       415
ptp4l[14335.832]: master offset          5 s2 freq   -1496 path delay       415
ptp4l[14336.792]: master offset         -9 s2 freq   -1509 path delay       415
ptp4l[14337.752]: master offset         -6 s2 freq   -1508 path delay       414
ptp4l[14338.712]: master offset         -7 s2 freq   -1511 path delay       414
ptp4l[14339.672]: master offset         -4 s2 freq   -1510 path delay       414
ptp4l[14340.632]: master offset         -5 s2 freq   -1512 path delay       413
ptp4l[14341.592]: master offset         14 s2 freq   -1495 path delay       414
ptp4l[14342.552]: master offset          7 s2 freq   -1498 path delay       414
ptp4l[14343.512]: master offset         29 s2 freq   -1474 path delay       414
ptp4l[14344.472]: master offset         15 s2 freq   -1479 path delay       414
ptp4l[14345.432]: master offset         13 s2 freq   -1476 path delay       414
ptp4l[14346.392]: master offset         -2 s2 freq   -1488 path delay       414
ptp4l[14347.352]: master offset        -18 s2 freq   -1504 path delay       415
ptp4l[14348.312]: master offset        -17 s2 freq   -1509 path delay       415
ptp4l[14349.272]: master offset        -25 s2 freq   -1522 path delay       415
ptp4l[14350.232]: master offset         -8 s2 freq   -1512 path delay       415
ptp4l[14351.193]: master offset         28 s2 freq   -1479 path delay       415
ptp4l[14352.153]: master offset         26 s2 freq   -1472 path delay       415
ptp4l[14353.113]: master offset         -2 s2 freq   -1492 path delay       415
ptp4l[14354.073]: master offset          2 s2 freq   -1489 path delay       416
ptp4l[14355.033]: master offset        -24 s2 freq   -1514 path delay       416
ptp4l[14355.993]: master offset          0 s2 freq   -1498 path delay       416
ptp4l[14356.953]: master offset        -11 s2 freq   -1509 path delay       416
ptp4l[14357.913]: master offset          1 s2 freq   -1500 path delay       416
ptp4l[14358.873]: master offset         20 s2 freq   -1481 path delay       416
ptp4l[14359.833]: master offset         13 s2 freq   -1482 path delay       416
ptp4l[14360.793]: master offset          3 s2 freq   -1488 path delay       417
ptp4l[14361.753]: master offset        -16 s2 freq   -1506 path delay       417
ptp4l[14362.713]: master offset        -11 s2 freq   -1506 path delay       417
ptp4l[14363.673]: master offset         19 s2 freq   -1479 path delay       417
ptp4l[14364.633]: master offset          6 s2 freq   -1486 path delay       415
ptp4l[14365.593]: master offset         -3 s2 freq   -1493 path delay       415
ptp4l[14366.553]: master offset        -23 s2 freq   -1514 path delay       415
ptp4l[14367.513]: master offset        -12 s2 freq   -1510 path delay       416
ptp4l[14368.473]: master offset          2 s2 freq   -1500 path delay       416
ptp4l[14369.433]: master offset          2 s2 freq   -1499 path delay       416
ptp4l[14370.393]: master offset         -7 s2 freq   -1508 path delay       416
ptp4l[14371.353]: master offset        -14 s2 freq   -1517 path delay       416
ptp4l[14372.313]: master offset         14 s2 freq   -1493 path delay       416
ptp4l[14373.273]: master offset          6 s2 freq   -1497 path delay       416
ptp4l[14374.233]: master offset         22 s2 freq   -1479 path delay       418
ptp4l[14375.193]: master offset         24 s2 freq   -1470 path delay       416
ptp4l[14376.154]: master offset        -12 s2 freq   -1499 path delay       416
ptp4l[14377.114]: master offset        -23 s2 freq   -1514 path delay       416
ptp4l[14378.074]: master offset         -8 s2 freq   -1506 path delay       416
ptp4l[14379.034]: master offset         11 s2 freq   -1489 path delay       416
ptp4l[14379.994]: master offset         12 s2 freq   -1485 path delay       416
ptp4l[14380.954]: master offset         10 s2 freq   -1483 path delay       416
ptp4l[14381.914]: master offset        -18 s2 freq   -1508 path delay       416
ptp4l[14382.874]: master offset         11 s2 freq   -1484 path delay       416
ptp4l[14383.834]: master offset         17 s2 freq   -1475 path delay       416
ptp4l[14384.794]: master offset          7 s2 freq   -1480 path delay       416
ptp4l[14385.754]: master offset         -6 s2 freq   -1491 path delay       416
ptp4l[14386.714]: master offset        -28 s2 freq   -1515 path delay       415
ptp4l[14387.674]: master offset        -24 s2 freq   -1519 path delay       415
ptp4l[14388.634]: master offset          1 s2 freq   -1501 path delay       415
ptp4l[14389.594]: master offset         32 s2 freq   -1470 path delay       415
ptp4l[14390.554]: master offset         21 s2 freq   -1471 path delay       415
ptp4l[14391.514]: master offset          7 s2 freq   -1479 path delay       415
ptp4l[14392.474]: master offset        -12 s2 freq   -1496 path delay       415
ptp4l[14393.434]: master offset        -11 s2 freq   -1499 path delay       415
ptp4l[14394.394]: master offset        -13 s2 freq   -1504 path delay       415
ptp4l[14395.354]: master offset         18 s2 freq   -1477 path delay       415
ptp4l[14396.314]: master offset        -12 s2 freq   -1501 path delay       415
ptp4l[14397.274]: master offset         10 s2 freq   -1483 path delay       414
ptp4l[14398.234]: master offset          6 s2 freq   -1484 path delay       414
ptp4l[14399.194]: master offset          0 s2 freq   -1488 path delay       415
ptp4l[14400.154]: master offset          0 s2 freq   -1488 path delay       416
ptp4l[14401.114]: master offset         -4 s2 freq   -1492 path delay       415
ptp4l[14402.074]: master offset          7 s2 freq   -1482 path delay       415
ptp4l[14403.034]: master offset          2 s2 freq   -1485 path delay       415
ptp4l[14403.994]: master offset          7 s2 freq   -1480 path delay       415
ptp4l[14404.955]: master offset         14 s2 freq   -1471 path delay       416
ptp4l[14405.915]: master offset         -3 s2 freq   -1483 path delay       415
ptp4l[14406.875]: master offset        -39 s2 freq   -1520 path delay       417
ptp4l[14407.835]: master offset        -21 s2 freq   -1514 path delay       417
ptp4l[14408.795]: master offset          8 s2 freq   -1491 path delay       417
ptp4l[14409.755]: master offset         10 s2 freq   -1487 path delay       418
ptp4l[14410.715]: master offset          9 s2 freq   -1485 path delay       418
ptp4l[14411.675]: master offset          8 s2 freq   -1483 path delay       418
ptp4l[14412.635]: master offset        -13 s2 freq   -1502 path delay       418
ptp4l[14413.595]: master offset         15 s2 freq   -1478 path delay       418
ptp4l[14414.555]: master offset         26 s2 freq   -1462 path delay       418
ptp4l[14415.515]: master offset         -4 s2 freq   -1484 path delay       418
ptp4l[14416.475]: master offset        -12 s2 freq   -1494 path delay       418
ptp4l[14417.435]: master offset        -10 s2 freq   -1495 path delay       418
ptp4l[14418.395]: master offset          4 s2 freq   -1484 path delay       417
ptp4l[14419.355]: master offset         31 s2 freq   -1456 path delay       416
ptp4l[14420.315]: master offset          5 s2 freq   -1473 path delay       415
ptp4l[14421.276]: master offset         -8 s2 freq   -1484 path delay       415
ptp4l[14422.235]: master offset        -13 s2 freq   -1492 path delay       416
ptp4l[14423.195]: master offset         13 s2 freq   -1470 path delay       416
ptp4l[14424.155]: master offset         -8 s2 freq   -1487 path delay       416
ptp4l[14425.116]: master offset         14 s2 freq   -1467 path delay       416
ptp4l[14426.076]: master offset          9 s2 freq   -1468 path delay       415
ptp4l[14427.036]: master offset         16 s2 freq   -1458 path delay       416
ptp4l[14427.996]: master offset         -7 s2 freq   -1476 path delay       415
ptp4l[14428.956]: master offset         -2 s2 freq   -1473 path delay       414
ptp4l[14429.916]: master offset         -1 s2 freq   -1473 path delay       414
ptp4l[14430.876]: master offset          1 s2 freq   -1471 path delay       414
ptp4l[14431.836]: master offset         -2 s2 freq   -1474 path delay       414
ptp4l[14432.796]: master offset          9 s2 freq   -1464 path delay       414
ptp4l[14433.756]: master offset         -5 s2 freq   -1475 path delay       414
ptp4l[14434.716]: master offset         -2 s2 freq   -1473 path delay       416
ptp4l[14435.676]: master offset        -23 s2 freq   -1495 path delay       416
ptp4l[14436.636]: master offset         18 s2 freq   -1461 path delay       417
ptp4l[14437.596]: master offset         25 s2 freq   -1449 path delay       417
ptp4l[14438.556]: master offset         -1 s2 freq   -1467 path delay       417
ptp4l[14439.516]: master offset        -13 s2 freq   -1479 path delay       417
ptp4l[14440.476]: master offset        -13 s2 freq   -1483 path delay       417
ptp4l[14441.436]: master offset         17 s2 freq   -1457 path delay       417
ptp4l[14442.396]: master offset         17 s2 freq   -1452 path delay       417
ptp4l[14443.356]: master offset         28 s2 freq   -1436 path delay       418
ptp4l[14444.316]: master offset         -5 s2 freq   -1461 path delay       417
ptp4l[14445.276]: master offset        -13 s2 freq   -1470 path delay       417
ptp4l[14446.237]: master offset         -5 s2 freq   -1466 path delay       417
ptp4l[14447.197]: master offset         -3 s2 freq   -1465 path delay       418
ptp4l[14448.156]: master offset          8 s2 freq   -1455 path delay       418
ptp4l[14449.117]: master offset        -11 s2 freq   -1472 path delay       420
ptp4l[14450.077]: master offset         -7 s2 freq   -1471 path delay       420
ptp4l[14451.037]: master offset         22 s2 freq   -1444 path delay       420
ptp4l[14451.997]: master offset         -3 s2 freq   -1463 path delay       421
ptp4l[14452.957]: master offset         -5 s2 freq   -1466 path delay       421
ptp4l[14453.917]: master offset         13 s2 freq   -1449 path delay       421
ptp4l[14454.877]: master offset          5 s2 freq   -1453 path delay       421
ptp4l[14455.837]: master offset          5 s2 freq   -1452 path delay       421
ptp4l[14456.797]: master offset        -18 s2 freq   -1473 path delay       420
ptp4l[14457.757]: master offset         -6 s2 freq   -1467 path delay       420
ptp4l[14458.717]: master offset          5 s2 freq   -1457 path delay       420
ptp4l[14459.677]: master offset         16 s2 freq   -1445 path delay       421
ptp4l[14460.637]: master offset          0 s2 freq   -1456 path delay       421
ptp4l[14461.597]: master offset         -2 s2 freq   -1458 path delay       421
ptp4l[14462.557]: master offset         -3 s2 freq   -1460 path delay       421
ptp4l[14463.517]: master offset          5 s2 freq   -1453 path delay       420
ptp4l[14464.477]: master offset         21 s2 freq   -1435 path delay       420
ptp4l[14465.437]: master offset         15 s2 freq   -1435 path delay       419
ptp4l[14466.398]: master offset          7 s2 freq   -1438 path delay       419
ptp4l[14467.358]: master offset        -24 s2 freq   -1467 path delay       419
ptp4l[14468.318]: master offset        -35 s2 freq   -1485 path delay       419
ptp4l[14469.278]: master offset          1 s2 freq   -1460 path delay       419
ptp4l[14470.238]: master offset         15 s2 freq   -1446 path delay       419
ptp4l[14471.198]: master offset         29 s2 freq   -1427 path delay       419
ptp4l[14472.158]: master offset          8 s2 freq   -1439 path delay       418
ptp4l[14473.118]: master offset         -6 s2 freq   -1451 path delay       418
ptp4l[14474.078]: master offset         -6 s2 freq   -1453 path delay       420
ptp4l[14475.038]: master offset         -9 s2 freq   -1458 path delay       420
ptp4l[14475.998]: master offset        -21 s2 freq   -1472 path delay       418
ptp4l[14476.958]: master offset         41 s2 freq   -1417 path delay       417
ptp4l[14477.918]: master offset         39 s2 freq   -1406 path delay       417
ptp4l[14478.878]: master offset         20 s2 freq   -1414 path delay       417
ptp4l[14479.838]: master offset         15 s2 freq   -1413 path delay       417
ptp4l[14480.798]: master offset        -32 s2 freq   -1455 path delay       418
ptp4l[14481.758]: master offset        -32 s2 freq   -1465 path delay       418
ptp4l[14482.718]: master offset          7 s2 freq   -1435 path delay       418
ptp4l[14483.678]: master offset          6 s2 freq   -1434 path delay       418
ptp4l[14484.638]: master offset         -7 s2 freq   -1445 path delay       419
ptp4l[14485.598]: master offset         -2 s2 freq   -1443 path delay       420
ptp4l[14486.558]: master offset          9 s2 freq   -1432 path delay       420
ptp4l[14487.518]: master offset         25 s2 freq   -1413 path delay       418
ptp4l[14488.478]: master offset         -8 s2 freq   -1439 path delay       418
ptp4l[14489.438]: master offset        -12 s2 freq   -1445 path delay       417
ptp4l[14490.398]: master offset        -27 s2 freq   -1464 path delay       417
ptp4l[14491.359]: master offset         15 s2 freq   -1430 path delay       417
ptp4l[14492.319]: master offset          0 s2 freq   -1441 path delay       417
ptp4l[14493.279]: master offset        -11 s2 freq   -1452 path delay       416
ptp4l[14494.239]: master offset          8 s2 freq   -1436 path delay       416
ptp4l[14495.199]: master offset         39 s2 freq   -1402 path delay       415
ptp4l[14496.159]: master offset         13 s2 freq   -1417 path delay       415
ptp4l[14497.119]: master offset        -15 s2 freq   -1441 path delay       415
ptp4l[14498.079]: master offset        -36 s2 freq   -1466 path delay       415
ptp4l[14499.039]: master offset        -34 s2 freq   -1475 path delay       415
ptp4l[14499.999]: master offset         28 s2 freq   -1423 path delay       416
ptp4l[14500.959]: master offset         32 s2 freq   -1411 path delay       416
ptp4l[14501.919]: master offset         -4 s2 freq   -1437 path delay       416
ptp4l[14502.879]: master offset         -1 s2 freq   -1436 path delay       416
ptp4l[14503.839]: master offset         24 s2 freq   -1411 path delay       417
ptp4l[14504.799]: master offset         -4 s2 freq   -1432 path delay       417
ptp4l[14505.759]: master offset         -5 s2 freq   -1434 path delay       416
ptp4l[14506.719]: master offset        -24 s2 freq   -1454 path delay       416
ptp4l[14507.679]: master offset        -10 s2 freq   -1448 path delay       418
ptp4l[14508.639]: master offset         22 s2 freq   -1419 path delay       417
ptp4l[14509.599]: master offset         21 s2 freq   -1413 path delay       417
ptp4l[14510.559]: master offset         16 s2 freq   -1412 path delay       415
ptp4l[14511.519]: master offset         -3 s2 freq   -1426 path delay       415
ptp4l[14512.479]: master offset         -7 s2 freq   -1431 path delay       415
ptp4l[14513.439]: master offset        -27 s2 freq   -1453 path delay       415
ptp4l[14514.399]: master offset         -5 s2 freq   -1439 path delay       415
ptp4l[14515.360]: master offset         -2 s2 freq   -1437 path delay       415
ptp4l[14516.320]: master offset         -9 s2 freq   -1445 path delay       415
ptp4l[14517.280]: master offset          4 s2 freq   -1435 path delay       415
ptp4l[14518.240]: master offset          9 s2 freq   -1429 path delay       416
ptp4l[14519.200]: master offset        -15 s2 freq   -1450 path delay       417
ptp4l[14520.160]: master offset        -14 s2 freq   -1453 path delay       417
ptp4l[14521.120]: master offset         13 s2 freq   -1431 path delay       416
ptp4l[14522.080]: master offset         -8 s2 freq   -1448 path delay       416
ptp4l[14523.040]: master offset          6 s2 freq   -1436 path delay       416
ptp4l[14524.000]: master offset         14 s2 freq   -1426 path delay       416
ptp4l[14524.960]: master offset          1 s2 freq   -1435 path delay       418
ptp4l[14525.920]: master offset        -11 s2 freq   -1447 path delay       418
ptp4l[14526.880]: master offset         -5 s2 freq   -1444 path delay       418
ptp4l[14527.840]: master offset         25 s2 freq   -1416 path delay       418
ptp4l[14528.800]: master offset         18 s2 freq   -1415 path delay       418
ptp4l[14529.760]: master offset        -17 s2 freq   -1445 path delay       419
ptp4l[14530.720]: master offset        -13 s2 freq   -1446 path delay       420
ptp4l[14531.680]: master offset         -4 s2 freq   -1441 path delay       420
ptp4l[14532.640]: master offset         -4 s2 freq   -1442 path delay       420
