[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[9973.023]: selected /dev/ptp4 as PTP clock
ptp4l[9973.026]: Kalman filter start!
ptp4l[9973.028]: Kalman filter start!
ptp4l[9973.029]: Kalman filter start!
ptp4l[9973.030]: Kalman filter start!
ptp4l[9973.031]: Kalman filter start!
ptp4l[9973.032]: Kalman filter start!
ptp4l[9973.037]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[9973.038]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[9973.352]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[9977.192]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[9977.192]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[9978.176]: master offset      -6422 s0 freq   -1279 path delay       405
ptp4l[10080.901]: master offset        -11 s2 freq   -1368 path delay       419
ptp4l[10081.861]: master offset         -5 s2 freq   -1366 path delay       419
ptp4l[10082.821]: master offset          5 s2 freq   -1357 path delay       419
ptp4l[10083.781]: master offset        -19 s2 freq   -1380 path delay       419
ptp4l[10084.741]: master offset         -3 s2 freq   -1369 path delay       419
ptp4l[10085.701]: master offset          4 s2 freq   -1363 path delay       418
ptp4l[10086.661]: master offset          0 s2 freq   -1366 path delay       418
ptp4l[10087.621]: master offset         16 s2 freq   -1350 path delay       418
ptp4l[10088.581]: master offset         16 s2 freq   -1345 path delay       418
ptp4l[10089.541]: master offset        -13 s2 freq   -1369 path delay       418
ptp4l[10090.501]: master offset        -20 s2 freq   -1380 path delay       418
ptp4l[10091.461]: master offset         -7 s2 freq   -1373 path delay       417
ptp4l[10092.421]: master offset         -6 s2 freq   -1374 path delay       417
ptp4l[10093.381]: master offset          2 s2 freq   -1368 path delay       417
ptp4l[10094.341]: master offset         26 s2 freq   -1344 path delay       417
ptp4l[10095.301]: master offset        -10 s2 freq   -1372 path delay       416
ptp4l[10096.261]: master offset        -30 s2 freq   -1395 path delay       416
ptp4l[10097.221]: master offset         17 s2 freq   -1357 path delay       416
ptp4l[10098.181]: master offset         -6 s2 freq   -1375 path delay       416
ptp4l[10099.141]: master offset         -3 s2 freq   -1373 path delay       416
ptp4l[10100.101]: master offset        -12 s2 freq   -1383 path delay       416
ptp4l[10101.061]: master offset         -6 s2 freq   -1381 path delay       416
ptp4l[10102.021]: master offset         -6 s2 freq   -1383 path delay       416
ptp4l[10102.982]: master offset          8 s2 freq   -1371 path delay       417
ptp4l[10103.942]: master offset         -4 s2 freq   -1380 path delay       417
ptp4l[10104.902]: master offset         11 s2 freq   -1366 path delay       417
ptp4l[10105.862]: master offset          4 s2 freq   -1370 path delay       417
ptp4l[10106.822]: master offset         -1 s2 freq   -1374 path delay       418
ptp4l[10107.782]: master offset         -2 s2 freq   -1375 path delay       417
ptp4l[10108.742]: master offset          5 s2 freq   -1369 path delay       416
ptp4l[10109.702]: master offset          4 s2 freq   -1368 path delay       416
ptp4l[10110.662]: master offset         -4 s2 freq   -1375 path delay       416
ptp4l[10111.622]: master offset        -20 s2 freq   -1392 path delay       416
ptp4l[10112.582]: master offset         33 s2 freq   -1345 path delay       416
ptp4l[10113.542]: master offset         -9 s2 freq   -1377 path delay       416
ptp4l[10114.502]: master offset          4 s2 freq   -1367 path delay       416
ptp4l[10115.462]: master offset         -2 s2 freq   -1372 path delay       417
ptp4l[10116.422]: master offset         -7 s2 freq   -1377 path delay       417
ptp4l[10117.382]: master offset         -9 s2 freq   -1382 path delay       417
ptp4l[10118.342]: master offset         -1 s2 freq   -1376 path delay       418
ptp4l[10119.302]: master offset         21 s2 freq   -1355 path delay       418
ptp4l[10120.263]: master offset          4 s2 freq   -1365 path delay       418
ptp4l[10121.223]: master offset         15 s2 freq   -1353 path delay       418
ptp4l[10122.183]: master offset        -13 s2 freq   -1377 path delay       419
ptp4l[10123.143]: master offset        -13 s2 freq   -1380 path delay       419
ptp4l[10124.103]: master offset         24 s2 freq   -1347 path delay       420
ptp4l[10125.063]: master offset          0 s2 freq   -1364 path delay       420
ptp4l[10126.023]: master offset          7 s2 freq   -1357 path delay       420
ptp4l[10126.983]: master offset          5 s2 freq   -1357 path delay       418
ptp4l[10127.943]: master offset         16 s2 freq   -1345 path delay       418
ptp4l[10128.903]: master offset         -2 s2 freq   -1358 path delay       417
ptp4l[10129.863]: master offset         -4 s2 freq   -1360 path delay       417
ptp4l[10130.823]: master offset          3 s2 freq   -1355 path delay       417
ptp4l[10131.783]: master offset          9 s2 freq   -1348 path delay       417
ptp4l[10132.743]: master offset        -20 s2 freq   -1374 path delay       417
ptp4l[10133.703]: master offset         11 s2 freq   -1349 path delay       417
ptp4l[10134.663]: master offset         11 s2 freq   -1346 path delay       417
ptp4l[10135.623]: master offset         -3 s2 freq   -1356 path delay       417
ptp4l[10136.583]: master offset         -6 s2 freq   -1360 path delay       417
ptp4l[10137.543]: master offset         -1 s2 freq   -1357 path delay       417
ptp4l[10138.503]: master offset         -3 s2 freq   -1359 path delay       417
ptp4l[10139.463]: master offset          3 s2 freq   -1354 path delay       418
ptp4l[10140.423]: master offset        -13 s2 freq   -1369 path delay       418
ptp4l[10141.384]: master offset         12 s2 freq   -1348 path delay       418
ptp4l[10142.343]: master offset         17 s2 freq   -1340 path delay       418
ptp4l[10143.304]: master offset         15 s2 freq   -1337 path delay       418
ptp4l[10144.264]: master offset         -5 s2 freq   -1352 path delay       418
ptp4l[10145.224]: master offset        -16 s2 freq   -1365 path delay       418
ptp4l[10146.184]: master offset          5 s2 freq   -1348 path delay       418
ptp4l[10147.144]: master offset         -9 s2 freq   -1361 path delay       418
ptp4l[10148.104]: master offset        -29 s2 freq   -1384 path delay       419
ptp4l[10149.064]: master offset         13 s2 freq   -1350 path delay       417
ptp4l[10150.024]: master offset         20 s2 freq   -1339 path delay       417
ptp4l[10150.984]: master offset         -1 s2 freq   -1354 path delay       417
ptp4l[10151.944]: master offset         -1 s2 freq   -1355 path delay       417
ptp4l[10152.904]: master offset          7 s2 freq   -1347 path delay       417
ptp4l[10153.864]: master offset        -36 s2 freq   -1388 path delay       417
ptp4l[10154.824]: master offset         -2 s2 freq   -1365 path delay       415
ptp4l[10155.784]: master offset          3 s2 freq   -1360 path delay       415
ptp4l[10156.744]: master offset        -16 s2 freq   -1378 path delay       415
ptp4l[10157.704]: master offset         13 s2 freq   -1354 path delay       415
ptp4l[10158.664]: master offset          8 s2 freq   -1355 path delay       415
ptp4l[10159.624]: master offset          4 s2 freq   -1357 path delay       416
ptp4l[10160.584]: master offset          4 s2 freq   -1356 path delay       416
ptp4l[10161.544]: master offset         -8 s2 freq   -1366 path delay       416
ptp4l[10162.504]: master offset         17 s2 freq   -1344 path delay       416
ptp4l[10163.464]: master offset        -13 s2 freq   -1369 path delay       415
ptp4l[10164.424]: master offset          5 s2 freq   -1355 path delay       414
ptp4l[10165.384]: master offset         16 s2 freq   -1342 path delay       415
ptp4l[10166.344]: master offset         10 s2 freq   -1343 path delay       415
ptp4l[10167.304]: master offset        -42 s2 freq   -1392 path delay       415
ptp4l[10168.264]: master offset        -14 s2 freq   -1377 path delay       415
ptp4l[10169.225]: master offset         -6 s2 freq   -1373 path delay       415
ptp4l[10170.185]: master offset          6 s2 freq   -1363 path delay       415
ptp4l[10171.145]: master offset         17 s2 freq   -1350 path delay       415
ptp4l[10172.105]: master offset         17 s2 freq   -1345 path delay       415
ptp4l[10173.065]: master offset        -11 s2 freq   -1368 path delay       416
ptp4l[10174.025]: master offset         15 s2 freq   -1345 path delay       416
ptp4l[10174.985]: master offset         16 s2 freq   -1340 path delay       416
ptp4l[10175.945]: master offset         11 s2 freq   -1340 path delay       416
ptp4l[10176.905]: master offset         11 s2 freq   -1337 path delay       416
ptp4l[10177.865]: master offset        -30 s2 freq   -1374 path delay       415
ptp4l[10178.825]: master offset          9 s2 freq   -1344 path delay       415
ptp4l[10179.785]: master offset         10 s2 freq   -1341 path delay       415
ptp4l[10180.745]: master offset         -3 s2 freq   -1351 path delay       416
ptp4l[10181.705]: master offset          3 s2 freq   -1346 path delay       417
ptp4l[10182.665]: master offset          9 s2 freq   -1339 path delay       416
ptp4l[10183.625]: master offset        -19 s2 freq   -1364 path delay       416
ptp4l[10184.585]: master offset         -4 s2 freq   -1355 path delay       416
ptp4l[10185.545]: master offset          4 s2 freq   -1348 path delay       416
ptp4l[10186.505]: master offset         20 s2 freq   -1331 path delay       415
ptp4l[10187.465]: master offset          1 s2 freq   -1344 path delay       415
ptp4l[10188.425]: master offset        -15 s2 freq   -1359 path delay       414
ptp4l[10189.385]: master offset         17 s2 freq   -1332 path delay       413
ptp4l[10190.345]: master offset         14 s2 freq   -1330 path delay       413
ptp4l[10191.306]: master offset         12 s2 freq   -1328 path delay       415
ptp4l[10192.266]: master offset        -36 s2 freq   -1372 path delay       416
ptp4l[10193.226]: master offset        -18 s2 freq   -1365 path delay       418
ptp4l[10194.186]: master offset        -17 s2 freq   -1369 path delay       419
ptp4l[10195.146]: master offset         -1 s2 freq   -1358 path delay       420
ptp4l[10196.106]: master offset          7 s2 freq   -1351 path delay       421
ptp4l[10197.066]: master offset         29 s2 freq   -1326 path delay       420
ptp4l[10198.026]: master offset         31 s2 freq   -1316 path delay       420
ptp4l[10198.986]: master offset          1 s2 freq   -1336 path delay       420
ptp4l[10199.946]: master offset        -16 s2 freq   -1353 path delay       420
ptp4l[10200.906]: master offset        -11 s2 freq   -1353 path delay       420
ptp4l[10201.866]: master offset        -18 s2 freq   -1363 path delay       420
ptp4l[10202.826]: master offset          8 s2 freq   -1343 path delay       420
ptp4l[10203.786]: master offset          7 s2 freq   -1341 path delay       420
ptp4l[10204.746]: master offset        -13 s2 freq   -1359 path delay       420
ptp4l[10205.706]: master offset        -14 s2 freq   -1364 path delay       420
ptp4l[10206.666]: master offset          2 s2 freq   -1352 path delay       420
ptp4l[10207.626]: master offset         16 s2 freq   -1338 path delay       421
ptp4l[10208.586]: master offset         -5 s2 freq   -1354 path delay       420
ptp4l[10209.546]: master offset          3 s2 freq   -1347 path delay       420
ptp4l[10210.506]: master offset          8 s2 freq   -1341 path delay       420
ptp4l[10211.466]: master offset          8 s2 freq   -1339 path delay       420
ptp4l[10212.427]: master offset         20 s2 freq   -1325 path delay       420
ptp4l[10213.387]: master offset        -13 s2 freq   -1352 path delay       420
ptp4l[10214.347]: master offset        -35 s2 freq   -1378 path delay       419
ptp4l[10215.307]: master offset          1 s2 freq   -1352 path delay       418
ptp4l[10216.267]: master offset         29 s2 freq   -1324 path delay       418
ptp4l[10217.227]: master offset         12 s2 freq   -1332 path delay       417
ptp4l[10218.187]: master offset        -12 s2 freq   -1352 path delay       418
ptp4l[10219.147]: master offset        -14 s2 freq   -1358 path delay       418
ptp4l[10220.107]: master offset        -22 s2 freq   -1370 path delay       418
ptp4l[10221.067]: master offset         11 s2 freq   -1344 path delay       418
ptp4l[10222.027]: master offset         -8 s2 freq   -1360 path delay       418
ptp4l[10222.987]: master offset         -1 s2 freq   -1355 path delay       418
ptp4l[10223.947]: master offset         18 s2 freq   -1336 path delay       418
ptp4l[10224.907]: master offset          3 s2 freq   -1346 path delay       417
ptp4l[10225.867]: master offset          5 s2 freq   -1343 path delay       416
ptp4l[10226.827]: master offset        -20 s2 freq   -1366 path delay       416
ptp4l[10227.787]: master offset          5 s2 freq   -1347 path delay       415
ptp4l[10228.747]: master offset         11 s2 freq   -1340 path delay       415
ptp4l[10229.707]: master offset         -1 s2 freq   -1349 path delay       415
ptp4l[10230.667]: master offset         -4 s2 freq   -1352 path delay       415
ptp4l[10231.627]: master offset         -5 s2 freq   -1354 path delay       415
ptp4l[10232.587]: master offset         -6 s2 freq   -1357 path delay       415
ptp4l[10233.548]: master offset          1 s2 freq   -1351 path delay       414
ptp4l[10234.508]: master offset          3 s2 freq   -1349 path delay       414
ptp4l[10235.468]: master offset         -1 s2 freq   -1352 path delay       414
ptp4l[10236.428]: master offset         -4 s2 freq   -1356 path delay       415
ptp4l[10237.388]: master offset         -6 s2 freq   -1359 path delay       415
ptp4l[10238.348]: master offset          4 s2 freq   -1351 path delay       415
ptp4l[10239.308]: master offset         11 s2 freq   -1342 path delay       415
ptp4l[10240.268]: master offset        -30 s2 freq   -1380 path delay       415
ptp4l[10241.228]: master offset         13 s2 freq   -1346 path delay       415
ptp4l[10242.188]: master offset         27 s2 freq   -1328 path delay       415
ptp4l[10243.148]: master offset         -9 s2 freq   -1356 path delay       415
ptp4l[10244.108]: master offset        -10 s2 freq   -1360 path delay       415
ptp4l[10245.068]: master offset         -9 s2 freq   -1362 path delay       416
ptp4l[10246.028]: master offset         -1 s2 freq   -1356 path delay       416
ptp4l[10246.988]: master offset          1 s2 freq   -1355 path delay       416
ptp4l[10247.948]: master offset         -3 s2 freq   -1358 path delay       414
ptp4l[10248.908]: master offset         19 s2 freq   -1337 path delay       414
ptp4l[10249.868]: master offset          3 s2 freq   -1348 path delay       415
ptp4l[10250.828]: master offset          6 s2 freq   -1344 path delay       413
ptp4l[10251.788]: master offset        -14 s2 freq   -1362 path delay       412
ptp4l[10252.748]: master offset         12 s2 freq   -1340 path delay       412
ptp4l[10253.708]: master offset          6 s2 freq   -1343 path delay       412
ptp4l[10254.668]: master offset          0 s2 freq   -1347 path delay       412
ptp4l[10255.628]: master offset         -1 s2 freq   -1348 path delay       414
ptp4l[10256.588]: master offset         -1 s2 freq   -1348 path delay       414
ptp4l[10257.549]: master offset         -1 s2 freq   -1348 path delay       414
ptp4l[10258.509]: master offset        -37 s2 freq   -1385 path delay       414
ptp4l[10259.469]: master offset         25 s2 freq   -1334 path delay       414
ptp4l[10260.429]: master offset          4 s2 freq   -1347 path delay       415
ptp4l[10261.389]: master offset        -16 s2 freq   -1366 path delay       416
ptp4l[10262.349]: master offset        -20 s2 freq   -1375 path delay       417
ptp4l[10263.309]: master offset         12 s2 freq   -1349 path delay       417
ptp4l[10264.269]: master offset         -8 s2 freq   -1365 path delay       417
ptp4l[10265.229]: master offset         -3 s2 freq   -1363 path delay       415
ptp4l[10266.189]: master offset          7 s2 freq   -1354 path delay       416
ptp4l[10267.149]: master offset         -7 s2 freq   -1365 path delay       415
ptp4l[10268.109]: master offset        -14 s2 freq   -1375 path delay       415
ptp4l[10269.069]: master offset         14 s2 freq   -1351 path delay       415
ptp4l[10270.029]: master offset         33 s2 freq   -1328 path delay       415
ptp4l[10270.989]: master offset         -5 s2 freq   -1356 path delay       414
ptp4l[10271.949]: master offset        -23 s2 freq   -1375 path delay       414
ptp4l[10272.909]: master offset          6 s2 freq   -1353 path delay       413
ptp4l[10273.869]: master offset          6 s2 freq   -1351 path delay       413
ptp4l[10274.829]: master offset         16 s2 freq   -1339 path delay       413
ptp4l[10275.789]: master offset         -5 s2 freq   -1356 path delay       413
ptp4l[10276.749]: master offset        -13 s2 freq   -1365 path delay       413
ptp4l[10277.710]: master offset         23 s2 freq   -1333 path delay       411
ptp4l[10278.669]: master offset          4 s2 freq   -1345 path delay       411
ptp4l[10279.630]: master offset          9 s2 freq   -1339 path delay       411
ptp4l[10280.590]: master offset        -16 s2 freq   -1361 path delay       412
ptp4l[10281.550]: master offset        -33 s2 freq   -1383 path delay       412
ptp4l[10282.510]: master offset         -7 s2 freq   -1367 path delay       412
ptp4l[10283.470]: master offset         25 s2 freq   -1337 path delay       413
ptp4l[10284.430]: master offset         12 s2 freq   -1343 path delay       413
ptp4l[10285.390]: master offset          7 s2 freq   -1344 path delay       413
ptp4l[10286.350]: master offset          1 s2 freq   -1348 path delay       415
ptp4l[10287.310]: master offset         15 s2 freq   -1334 path delay       416
ptp4l[10288.270]: master offset         10 s2 freq   -1334 path delay       418
ptp4l[10289.230]: master offset        -14 s2 freq   -1355 path delay       418
ptp4l[10290.190]: master offset        -29 s2 freq   -1374 path delay       418
ptp4l[10291.150]: master offset        -20 s2 freq   -1374 path delay       418
ptp4l[10292.110]: master offset         10 s2 freq   -1350 path delay       417
ptp4l[10293.070]: master offset          0 s2 freq   -1357 path delay       416
ptp4l[10294.030]: master offset          5 s2 freq   -1352 path delay       416
ptp4l[10294.990]: master offset          2 s2 freq   -1353 path delay       417
ptp4l[10295.950]: master offset          7 s2 freq   -1348 path delay       417
ptp4l[10296.910]: master offset         12 s2 freq   -1341 path delay       417
ptp4l[10297.870]: master offset        -29 s2 freq   -1378 path delay       417
ptp4l[10298.830]: master offset        -32 s2 freq   -1390 path delay       417
ptp4l[10299.790]: master offset        -34 s2 freq   -1401 path delay       417
ptp4l[10300.751]: master offset          6 s2 freq   -1372 path delay       417
ptp4l[10301.711]: master offset         -9 s2 freq   -1385 path delay       417
ptp4l[10302.671]: master offset         19 s2 freq   -1360 path delay       417
ptp4l[10303.631]: master offset         21 s2 freq   -1352 path delay       417
ptp4l[10304.591]: master offset          5 s2 freq   -1362 path delay       417
ptp4l[10305.551]: master offset        -13 s2 freq   -1378 path delay       417
ptp4l[10306.511]: master offset          5 s2 freq   -1364 path delay       417
ptp4l[10307.471]: master offset          9 s2 freq   -1358 path delay       417
ptp4l[10308.431]: master offset        -23 s2 freq   -1388 path delay       418
ptp4l[10309.391]: master offset         10 s2 freq   -1362 path delay       418
ptp4l[10310.351]: master offset         12 s2 freq   -1357 path delay       418
ptp4l[10311.311]: master offset          9 s2 freq   -1356 path delay       417
ptp4l[10312.271]: master offset          9 s2 freq   -1353 path delay       417
ptp4l[10313.231]: master offset        -24 s2 freq   -1384 path delay       417
ptp4l[10314.191]: master offset         -3 s2 freq   -1370 path delay       417
ptp4l[10315.151]: master offset         -3 s2 freq   -1371 path delay       417
ptp4l[10316.111]: master offset          5 s2 freq   -1364 path delay       416
ptp4l[10317.071]: master offset         -4 s2 freq   -1371 path delay       416
ptp4l[10318.031]: master offset         23 s2 freq   -1345 path delay       416
ptp4l[10318.991]: master offset         -8 s2 freq   -1369 path delay       417
ptp4l[10319.951]: master offset         14 s2 freq   -1350 path delay       417
ptp4l[10320.911]: master offset         -2 s2 freq   -1362 path delay       417
ptp4l[10321.872]: master offset         -7 s2 freq   -1367 path delay       418
ptp4l[10322.832]: master offset          9 s2 freq   -1353 path delay       418
ptp4l[10323.792]: master offset         -5 s2 freq   -1365 path delay       418
ptp4l[10324.752]: master offset         -2 s2 freq   -1363 path delay       418
ptp4l[10325.712]: master offset          3 s2 freq   -1359 path delay       418
ptp4l[10326.672]: master offset         -5 s2 freq   -1366 path delay       418
ptp4l[10327.632]: master offset         45 s2 freq   -1317 path delay       418
ptp4l[10328.592]: master offset        -11 s2 freq   -1360 path delay       418
ptp4l[10329.552]: master offset        -24 s2 freq   -1376 path delay       418
ptp4l[10330.512]: master offset         -8 s2 freq   -1367 path delay       417
ptp4l[10331.472]: master offset         -3 s2 freq   -1365 path delay       417
ptp4l[10332.432]: master offset         -3 s2 freq   -1366 path delay       417
ptp4l[10333.392]: master offset          1 s2 freq   -1363 path delay       417
ptp4l[10334.352]: master offset         10 s2 freq   -1353 path delay       417
ptp4l[10335.312]: master offset          4 s2 freq   -1356 path delay       417
ptp4l[10336.272]: master offset         25 s2 freq   -1334 path delay       417
ptp4l[10337.232]: master offset         41 s2 freq   -1311 path delay       418
ptp4l[10338.192]: master offset          9 s2 freq   -1330 path delay       418
