[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[12138.815]: selected /dev/ptp4 as PTP clock
ptp4l[12138.818]: Kalman filter start!
ptp4l[12138.819]: Kalman filter start!
ptp4l[12138.820]: Kalman filter start!
ptp4l[12138.821]: Kalman filter start!
ptp4l[12138.822]: Kalman filter start!
ptp4l[12138.822]: Kalman filter start!
ptp4l[12138.826]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[12138.827]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[12139.190]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[12143.030]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[12143.031]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[12144.043]: master offset      -2629 s0 freq   -1275 path delay       415
ptp4l[12160.363]: master offset        -19 s2 freq   -1330 path delay       416
ptp4l[12161.323]: master offset        -38 s2 freq   -1354 path delay       416
ptp4l[12162.283]: master offset         -4 s2 freq   -1332 path delay       416
ptp4l[12163.243]: master offset         18 s2 freq   -1311 path delay       416
ptp4l[12164.203]: master offset        -20 s2 freq   -1344 path delay       416
ptp4l[12165.163]: master offset          0 s2 freq   -1330 path delay       415
ptp4l[12166.123]: master offset          2 s2 freq   -1328 path delay       415
ptp4l[12167.083]: master offset          4 s2 freq   -1325 path delay       414
ptp4l[12168.043]: master offset         14 s2 freq   -1314 path delay       414
ptp4l[12169.003]: master offset         16 s2 freq   -1308 path delay       416
ptp4l[12169.963]: master offset        -20 s2 freq   -1339 path delay       416
ptp4l[12170.923]: master offset        -36 s2 freq   -1361 path delay       416
ptp4l[12171.883]: master offset          3 s2 freq   -1333 path delay       417
ptp4l[12172.844]: master offset        -21 s2 freq   -1356 path delay       418
ptp4l[12173.804]: master offset         20 s2 freq   -1321 path delay       418
ptp4l[12174.764]: master offset          1 s2 freq   -1334 path delay       417
ptp4l[12175.723]: master offset         11 s2 freq   -1324 path delay       417
ptp4l[12176.683]: master offset         -3 s2 freq   -1334 path delay       417
ptp4l[12177.643]: master offset         11 s2 freq   -1321 path delay       417
ptp4l[12178.603]: master offset         21 s2 freq   -1308 path delay       417
ptp4l[12179.563]: master offset          7 s2 freq   -1316 path delay       417
ptp4l[12180.523]: master offset        -14 s2 freq   -1335 path delay       417
ptp4l[12181.484]: master offset          0 s2 freq   -1325 path delay       418
ptp4l[12182.443]: master offset         10 s2 freq   -1315 path delay       418
ptp4l[12183.404]: master offset         -2 s2 freq   -1324 path delay       419
ptp4l[12184.364]: master offset         14 s2 freq   -1308 path delay       419
ptp4l[12185.324]: master offset        -19 s2 freq   -1337 path delay       419
ptp4l[12186.284]: master offset         16 s2 freq   -1308 path delay       420
ptp4l[12187.244]: master offset         -6 s2 freq   -1325 path delay       419
ptp4l[12188.204]: master offset        -14 s2 freq   -1335 path delay       419
ptp4l[12189.164]: master offset        -13 s2 freq   -1338 path delay       419
ptp4l[12190.124]: master offset         20 s2 freq   -1309 path delay       419
ptp4l[12191.084]: master offset          6 s2 freq   -1317 path delay       419
ptp4l[12192.044]: master offset          6 s2 freq   -1315 path delay       419
ptp4l[12193.004]: master offset          8 s2 freq   -1311 path delay       419
ptp4l[12193.964]: master offset          7 s2 freq   -1310 path delay       419
ptp4l[12194.924]: master offset        -20 s2 freq   -1335 path delay       418
ptp4l[12195.884]: master offset         -7 s2 freq   -1328 path delay       418
ptp4l[12196.844]: master offset          7 s2 freq   -1316 path delay       418
ptp4l[12197.804]: master offset        -16 s2 freq   -1337 path delay       418
ptp4l[12198.764]: master offset        -18 s2 freq   -1344 path delay       418
ptp4l[12199.724]: master offset          9 s2 freq   -1322 path delay       417
ptp4l[12200.684]: master offset          4 s2 freq   -1324 path delay       417
ptp4l[12201.644]: master offset         24 s2 freq   -1303 path delay       417
ptp4l[12202.604]: master offset          2 s2 freq   -1318 path delay       416
ptp4l[12203.564]: master offset        -21 s2 freq   -1340 path delay       416
ptp4l[12204.524]: master offset          5 s2 freq   -1321 path delay       416
ptp4l[12205.484]: master offset         -7 s2 freq   -1331 path delay       417
ptp4l[12206.444]: master offset         -4 s2 freq   -1330 path delay       417
ptp4l[12207.404]: master offset          4 s2 freq   -1323 path delay       416
ptp4l[12208.364]: master offset         19 s2 freq   -1307 path delay       416
ptp4l[12209.324]: master offset         -9 s2 freq   -1330 path delay       419
ptp4l[12210.284]: master offset        -11 s2 freq   -1334 path delay       419
ptp4l[12211.244]: master offset         10 s2 freq   -1317 path delay       419
ptp4l[12212.205]: master offset        -22 s2 freq   -1346 path delay       419
ptp4l[12213.165]: master offset          6 s2 freq   -1324 path delay       418
ptp4l[12214.125]: master offset         11 s2 freq   -1317 path delay       417
ptp4l[12215.085]: master offset          9 s2 freq   -1316 path delay       418
ptp4l[12216.044]: master offset         -5 s2 freq   -1327 path delay       418
ptp4l[12217.005]: master offset        -21 s2 freq   -1345 path delay       419
ptp4l[12217.965]: master offset        -27 s2 freq   -1357 path delay       419
ptp4l[12218.924]: master offset         23 s2 freq   -1315 path delay       419
ptp4l[12219.885]: master offset         18 s2 freq   -1313 path delay       418
ptp4l[12220.845]: master offset          2 s2 freq   -1324 path delay       418
ptp4l[12221.805]: master offset          6 s2 freq   -1319 path delay       418
ptp4l[12222.765]: master offset          6 s2 freq   -1318 path delay       418
ptp4l[12223.725]: master offset          2 s2 freq   -1320 path delay       418
ptp4l[12224.685]: master offset        -25 s2 freq   -1346 path delay       418
ptp4l[12225.645]: master offset        -23 s2 freq   -1352 path delay       418
ptp4l[12226.605]: master offset         -7 s2 freq   -1343 path delay       417
ptp4l[12227.565]: master offset         -7 s2 freq   -1345 path delay       417
ptp4l[12228.525]: master offset         21 s2 freq   -1319 path delay       417
ptp4l[12229.485]: master offset         18 s2 freq   -1315 path delay       418
ptp4l[12230.445]: master offset         16 s2 freq   -1312 path delay       418
ptp4l[12231.405]: master offset        -10 s2 freq   -1333 path delay       418
ptp4l[12232.365]: master offset        -10 s2 freq   -1336 path delay       418
ptp4l[12233.325]: master offset          3 s2 freq   -1326 path delay       419
ptp4l[12234.285]: master offset        -12 s2 freq   -1340 path delay       419
ptp4l[12235.245]: master offset          2 s2 freq   -1330 path delay       419
ptp4l[12236.205]: master offset         -9 s2 freq   -1340 path delay       419
ptp4l[12237.165]: master offset        -17 s2 freq   -1351 path delay       419
ptp4l[12238.125]: master offset        -19 s2 freq   -1358 path delay       419
ptp4l[12239.085]: master offset        -19 s2 freq   -1364 path delay       419
ptp4l[12240.045]: master offset          0 s2 freq   -1351 path delay       419
ptp4l[12241.005]: master offset          8 s2 freq   -1343 path delay       420
ptp4l[12241.965]: master offset          6 s2 freq   -1342 path delay       421
ptp4l[12242.925]: master offset         37 s2 freq   -1309 path delay       421
ptp4l[12243.885]: master offset          6 s2 freq   -1329 path delay       421
ptp4l[12244.845]: master offset        -19 s2 freq   -1352 path delay       420
ptp4l[12245.805]: master offset        -27 s2 freq   -1366 path delay       420
ptp4l[12246.765]: master offset         -7 s2 freq   -1354 path delay       420
ptp4l[12247.725]: master offset         14 s2 freq   -1335 path delay       420
ptp4l[12248.685]: master offset         -9 s2 freq   -1354 path delay       420
ptp4l[12249.646]: master offset        -24 s2 freq   -1372 path delay       420
ptp4l[12250.606]: master offset         -8 s2 freq   -1363 path delay       420
ptp4l[12251.566]: master offset         11 s2 freq   -1346 path delay       419
ptp4l[12252.526]: master offset         14 s2 freq   -1340 path delay       419
ptp4l[12253.486]: master offset         18 s2 freq   -1332 path delay       419
ptp4l[12254.445]: master offset         10 s2 freq   -1335 path delay       419
ptp4l[12255.405]: master offset         -3 s2 freq   -1345 path delay       419
ptp4l[12256.366]: master offset        -14 s2 freq   -1356 path delay       420
ptp4l[12257.326]: master offset        -13 s2 freq   -1360 path delay       420
ptp4l[12258.285]: master offset         -2 s2 freq   -1353 path delay       420
ptp4l[12259.246]: master offset         23 s2 freq   -1328 path delay       420
ptp4l[12260.206]: master offset         20 s2 freq   -1324 path delay       420
ptp4l[12261.166]: master offset        -14 s2 freq   -1352 path delay       421
ptp4l[12262.126]: master offset        -33 s2 freq   -1375 path delay       422
ptp4l[12263.086]: master offset         -2 s2 freq   -1354 path delay       422
ptp4l[12264.046]: master offset          6 s2 freq   -1347 path delay       422
ptp4l[12265.006]: master offset         -7 s2 freq   -1358 path delay       422
ptp4l[12265.966]: master offset         25 s2 freq   -1328 path delay       422
ptp4l[12266.926]: master offset         29 s2 freq   -1317 path delay       422
ptp4l[12267.886]: master offset         20 s2 freq   -1317 path delay       422
ptp4l[12268.846]: master offset         -2 s2 freq   -1333 path delay       422
ptp4l[12269.806]: master offset        -18 s2 freq   -1350 path delay       422
ptp4l[12270.766]: master offset         -7 s2 freq   -1344 path delay       421
ptp4l[12271.726]: master offset         -7 s2 freq   -1346 path delay       421
ptp4l[12272.686]: master offset          9 s2 freq   -1332 path delay       420
ptp4l[12273.646]: master offset         11 s2 freq   -1328 path delay       420
ptp4l[12274.606]: master offset          0 s2 freq   -1335 path delay       420
ptp4l[12275.566]: master offset        -22 s2 freq   -1357 path delay       419
ptp4l[12276.526]: master offset        -11 s2 freq   -1353 path delay       419
ptp4l[12277.486]: master offset         28 s2 freq   -1317 path delay       420
ptp4l[12278.446]: master offset         34 s2 freq   -1303 path delay       420
ptp4l[12279.406]: master offset         -9 s2 freq   -1336 path delay       420
ptp4l[12280.366]: master offset        -30 s2 freq   -1359 path delay       421
ptp4l[12281.326]: master offset        -11 s2 freq   -1349 path delay       421
ptp4l[12282.286]: master offset          8 s2 freq   -1334 path delay       420
ptp4l[12283.246]: master offset         10 s2 freq   -1329 path delay       420
ptp4l[12284.206]: master offset         12 s2 freq   -1324 path delay       421
ptp4l[12285.166]: master offset        -16 s2 freq   -1349 path delay       421
ptp4l[12286.127]: master offset        -14 s2 freq   -1351 path delay       421
ptp4l[12287.086]: master offset         29 s2 freq   -1313 path delay       420
ptp4l[12288.047]: master offset         15 s2 freq   -1318 path delay       420
ptp4l[12289.007]: master offset        -15 s2 freq   -1343 path delay       420
ptp4l[12289.967]: master offset        -12 s2 freq   -1345 path delay       419
ptp4l[12290.926]: master offset        -12 s2 freq   -1348 path delay       419
ptp4l[12291.887]: master offset         19 s2 freq   -1321 path delay       419
ptp4l[12292.847]: master offset         40 s2 freq   -1294 path delay       418
ptp4l[12293.807]: master offset         -5 s2 freq   -1327 path delay       418
ptp4l[12294.767]: master offset        -22 s2 freq   -1346 path delay       418
ptp4l[12295.727]: master offset         -7 s2 freq   -1337 path delay       418
ptp4l[12296.687]: master offset         -6 s2 freq   -1339 path delay       417
ptp4l[12297.647]: master offset        -17 s2 freq   -1351 path delay       417
ptp4l[12298.607]: master offset          8 s2 freq   -1331 path delay       417
ptp4l[12299.567]: master offset          3 s2 freq   -1334 path delay       417
ptp4l[12300.527]: master offset         14 s2 freq   -1322 path delay       416
ptp4l[12301.487]: master offset         -6 s2 freq   -1338 path delay       416
ptp4l[12302.447]: master offset          7 s2 freq   -1327 path delay       416
ptp4l[12303.407]: master offset          9 s2 freq   -1323 path delay       414
ptp4l[12304.367]: master offset         24 s2 freq   -1305 path delay       414
ptp4l[12305.327]: master offset         -9 s2 freq   -1331 path delay       414
ptp4l[12306.287]: master offset         -9 s2 freq   -1333 path delay       414
ptp4l[12307.247]: master offset        -10 s2 freq   -1337 path delay       414
ptp4l[12308.207]: master offset        -18 s2 freq   -1348 path delay       413
ptp4l[12309.167]: master offset         11 s2 freq   -1325 path delay       413
ptp4l[12310.127]: master offset         11 s2 freq   -1321 path delay       413
ptp4l[12311.087]: master offset         13 s2 freq   -1316 path delay       413
ptp4l[12312.047]: master offset         -5 s2 freq   -1330 path delay       415
ptp4l[12313.008]: master offset         -7 s2 freq   -1334 path delay       416
ptp4l[12313.968]: master offset          5 s2 freq   -1324 path delay       417
ptp4l[12314.927]: master offset        -20 s2 freq   -1347 path delay       416
ptp4l[12315.888]: master offset          9 s2 freq   -1324 path delay       415
ptp4l[12316.848]: master offset         -9 s2 freq   -1339 path delay       415
ptp4l[12317.808]: master offset         23 s2 freq   -1310 path delay       415
ptp4l[12318.768]: master offset         10 s2 freq   -1316 path delay       415
ptp4l[12319.728]: master offset         -6 s2 freq   -1329 path delay       415
ptp4l[12320.688]: master offset        -34 s2 freq   -1359 path delay       415
ptp4l[12321.648]: master offset        -25 s2 freq   -1360 path delay       414
ptp4l[12322.608]: master offset         -3 s2 freq   -1346 path delay       416
ptp4l[12323.568]: master offset          3 s2 freq   -1341 path delay       418
ptp4l[12324.528]: master offset         37 s2 freq   -1306 path delay       418
ptp4l[12325.488]: master offset          6 s2 freq   -1326 path delay       419
ptp4l[12326.448]: master offset        -33 s2 freq   -1363 path delay       419
ptp4l[12327.408]: master offset         -3 s2 freq   -1343 path delay       419
ptp4l[12328.368]: master offset          3 s2 freq   -1338 path delay       419
ptp4l[12329.328]: master offset          3 s2 freq   -1337 path delay       419
ptp4l[12330.288]: master offset         -5 s2 freq   -1344 path delay       419
ptp4l[12331.248]: master offset          9 s2 freq   -1331 path delay       419
ptp4l[12332.208]: master offset         -2 s2 freq   -1340 path delay       420
ptp4l[12333.168]: master offset         12 s2 freq   -1326 path delay       420
ptp4l[12334.128]: master offset          1 s2 freq   -1334 path delay       420
ptp4l[12335.088]: master offset         -7 s2 freq   -1341 path delay       419
ptp4l[12336.048]: master offset         -5 s2 freq   -1341 path delay       419
ptp4l[12337.008]: master offset          4 s2 freq   -1334 path delay       419
ptp4l[12337.968]: master offset        -11 s2 freq   -1348 path delay       419
ptp4l[12338.928]: master offset         -7 s2 freq   -1347 path delay       419
ptp4l[12339.888]: master offset          9 s2 freq   -1333 path delay       418
ptp4l[12340.848]: master offset         14 s2 freq   -1325 path delay       418
ptp4l[12341.808]: master offset         -8 s2 freq   -1343 path delay       418
ptp4l[12342.768]: master offset         17 s2 freq   -1321 path delay       418
ptp4l[12343.728]: master offset         27 s2 freq   -1306 path delay       417
ptp4l[12344.688]: master offset        -29 s2 freq   -1353 path delay       417
ptp4l[12345.648]: master offset         10 s2 freq   -1323 path delay       415
ptp4l[12346.608]: master offset         10 s2 freq   -1320 path delay       416
ptp4l[12347.569]: master offset          7 s2 freq   -1320 path delay       416
ptp4l[12348.528]: master offset         -7 s2 freq   -1332 path delay       416
ptp4l[12349.489]: master offset          1 s2 freq   -1326 path delay       415
ptp4l[12350.449]: master offset         -7 s2 freq   -1334 path delay       415
ptp4l[12351.409]: master offset         -2 s2 freq   -1331 path delay       415
ptp4l[12352.369]: master offset        -18 s2 freq   -1348 path delay       415
ptp4l[12353.329]: master offset          9 s2 freq   -1326 path delay       415
ptp4l[12354.289]: master offset         10 s2 freq   -1322 path delay       415
ptp4l[12355.249]: master offset         29 s2 freq   -1300 path delay       415
ptp4l[12356.209]: master offset          6 s2 freq   -1315 path delay       415
ptp4l[12357.169]: master offset        -12 s2 freq   -1331 path delay       415
ptp4l[12358.129]: master offset        -20 s2 freq   -1342 path delay       415
ptp4l[12359.089]: master offset          9 s2 freq   -1319 path delay       415
ptp4l[12360.049]: master offset          4 s2 freq   -1322 path delay       415
ptp4l[12361.009]: master offset         10 s2 freq   -1314 path delay       415
ptp4l[12361.969]: master offset         -8 s2 freq   -1329 path delay       414
ptp4l[12362.929]: master offset        -11 s2 freq   -1335 path delay       414
ptp4l[12363.889]: master offset        -11 s2 freq   -1338 path delay       413
ptp4l[12364.849]: master offset          3 s2 freq   -1327 path delay       413
ptp4l[12365.809]: master offset         -1 s2 freq   -1331 path delay       413
ptp4l[12366.769]: master offset        -17 s2 freq   -1347 path delay       414
ptp4l[12367.729]: master offset         -6 s2 freq   -1341 path delay       415
ptp4l[12368.689]: master offset         10 s2 freq   -1327 path delay       415
ptp4l[12369.649]: master offset        -11 s2 freq   -1345 path delay       415
ptp4l[12370.609]: master offset        -19 s2 freq   -1356 path delay       415
ptp4l[12371.569]: master offset         -4 s2 freq   -1347 path delay       416
ptp4l[12372.529]: master offset        -17 s2 freq   -1361 path delay       416
ptp4l[12373.489]: master offset        -17 s2 freq   -1366 path delay       416
ptp4l[12374.449]: master offset          4 s2 freq   -1350 path delay       417
ptp4l[12375.409]: master offset         18 s2 freq   -1335 path delay       416
ptp4l[12376.369]: master offset        -13 s2 freq   -1361 path delay       415
ptp4l[12377.329]: master offset        -12 s2 freq   -1363 path delay       414
ptp4l[12378.289]: master offset          9 s2 freq   -1346 path delay       414
ptp4l[12379.249]: master offset         13 s2 freq   -1339 path delay       413
ptp4l[12380.209]: master offset         30 s2 freq   -1318 path delay       413
ptp4l[12381.169]: master offset        -14 s2 freq   -1353 path delay       414
ptp4l[12382.129]: master offset        -14 s2 freq   -1358 path delay       414
ptp4l[12383.089]: master offset         -7 s2 freq   -1355 path delay       415
ptp4l[12384.049]: master offset        -12 s2 freq   -1362 path delay       415
ptp4l[12385.009]: master offset         13 s2 freq   -1341 path delay       415
ptp4l[12385.969]: master offset         18 s2 freq   -1332 path delay       415
ptp4l[12386.929]: master offset         16 s2 freq   -1328 path delay       415
ptp4l[12387.889]: master offset         25 s2 freq   -1314 path delay       417
ptp4l[12388.849]: master offset         -5 s2 freq   -1337 path delay       417
ptp4l[12389.809]: master offset        -13 s2 freq   -1346 path delay       417
ptp4l[12390.769]: master offset        -33 s2 freq   -1370 path delay       416
ptp4l[12391.729]: master offset         -6 s2 freq   -1353 path delay       416
ptp4l[12392.689]: master offset         22 s2 freq   -1327 path delay       416
ptp4l[12393.650]: master offset          3 s2 freq   -1339 path delay       416
ptp4l[12394.610]: master offset          5 s2 freq   -1337 path delay       415
ptp4l[12395.570]: master offset         15 s2 freq   -1325 path delay       415
ptp4l[12396.530]: master offset          9 s2 freq   -1327 path delay       415
ptp4l[12397.490]: master offset        -12 s2 freq   -1345 path delay       416
ptp4l[12398.450]: master offset          2 s2 freq   -1334 path delay       416
ptp4l[12399.410]: master offset        -12 s2 freq   -1348 path delay       416
ptp4l[12400.370]: master offset        -17 s2 freq   -1356 path delay       416
ptp4l[12401.330]: master offset         15 s2 freq   -1330 path delay       416
ptp4l[12402.290]: master offset         23 s2 freq   -1317 path delay       415
ptp4l[12403.250]: master offset         19 s2 freq   -1314 path delay       416
ptp4l[12404.210]: master offset         14 s2 freq   -1313 path delay       416
ptp4l[12405.170]: master offset        -23 s2 freq   -1346 path delay       416
ptp4l[12406.130]: master offset        -26 s2 freq   -1356 path delay       417
ptp4l[12407.090]: master offset         10 s2 freq   -1328 path delay       417
ptp4l[12408.050]: master offset         21 s2 freq   -1314 path delay       417
ptp4l[12409.010]: master offset         35 s2 freq   -1294 path delay       418
ptp4l[12409.970]: master offset         -4 s2 freq   -1322 path delay       419
ptp4l[12410.930]: master offset        -16 s2 freq   -1335 path delay       419
ptp4l[12411.890]: master offset        -42 s2 freq   -1366 path delay       421
ptp4l[12412.850]: master offset          2 s2 freq   -1335 path delay       421
ptp4l[12413.810]: master offset         12 s2 freq   -1324 path delay       421
ptp4l[12414.770]: master offset          2 s2 freq   -1331 path delay       421
ptp4l[12415.730]: master offset         14 s2 freq   -1318 path delay       421
ptp4l[12416.690]: master offset         -5 s2 freq   -1333 path delay       421
ptp4l[12417.650]: master offset         20 s2 freq   -1309 path delay       421
ptp4l[12418.610]: master offset          7 s2 freq   -1316 path delay       419
ptp4l[12419.570]: master offset         26 s2 freq   -1295 path delay       419
ptp4l[12420.530]: master offset        -21 s2 freq   -1334 path delay       418
ptp4l[12421.490]: master offset        -18 s2 freq   -1338 path delay       418
ptp4l[12422.450]: master offset         -9 s2 freq   -1334 path delay       419
ptp4l[12423.410]: master offset          9 s2 freq   -1319 path delay       419
ptp4l[12424.370]: master offset         -3 s2 freq   -1328 path delay       419
ptp4l[12425.331]: master offset        -15 s2 freq   -1341 path delay       419
ptp4l[12426.290]: master offset          1 s2 freq   -1329 path delay       419
ptp4l[12427.250]: master offset          9 s2 freq   -1321 path delay       419
ptp4l[12428.211]: master offset         29 s2 freq   -1298 path delay       420
ptp4l[12429.170]: master offset         18 s2 freq   -1301 path delay       417
ptp4l[12430.131]: master offset         -1 s2 freq   -1314 path delay       417
ptp4l[12431.091]: master offset        -23 s2 freq   -1337 path delay       417
ptp4l[12432.051]: master offset        -38 s2 freq   -1359 path delay       417
ptp4l[12433.011]: master offset         -3 s2 freq   -1335 path delay       417
ptp4l[12433.971]: master offset         33 s2 freq   -1300 path delay       417
ptp4l[12434.931]: master offset         27 s2 freq   -1296 path delay       416
ptp4l[12435.891]: master offset         28 s2 freq   -1287 path delay       416
ptp4l[12436.851]: master offset        -22 s2 freq   -1328 path delay       417
ptp4l[12437.811]: master offset        -28 s2 freq   -1341 path delay       417
ptp4l[12438.771]: master offset        -28 s2 freq   -1349 path delay       418
ptp4l[12439.731]: master offset          5 s2 freq   -1325 path delay       418
ptp4l[12440.691]: master offset         34 s2 freq   -1294 path delay       418
ptp4l[12441.651]: master offset         16 s2 freq   -1302 path delay       418
ptp4l[12442.611]: master offset          0 s2 freq   -1313 path delay       417
ptp4l[12443.571]: master offset         32 s2 freq   -1281 path delay       417
ptp4l[12444.531]: master offset        -20 s2 freq   -1324 path delay       417
ptp4l[12445.491]: master offset        -14 s2 freq   -1324 path delay       416
ptp4l[12446.451]: master offset        -14 s2 freq   -1328 path delay       416
ptp4l[12447.411]: master offset         -8 s2 freq   -1326 path delay       416
ptp4l[12448.371]: master offset          6 s2 freq   -1315 path delay       416
ptp4l[12449.331]: master offset         22 s2 freq   -1297 path delay       416
ptp4l[12450.291]: master offset         -5 s2 freq   -1317 path delay       416
ptp4l[12451.251]: master offset          6 s2 freq   -1308 path delay       416
ptp4l[12452.211]: master offset         -4 s2 freq   -1316 path delay       415
ptp4l[12453.171]: master offset          0 s2 freq   -1313 path delay       415
ptp4l[12454.131]: master offset        -11 s2 freq   -1324 path delay       415
ptp4l[12455.091]: master offset         13 s2 freq   -1303 path delay       415
ptp4l[12456.051]: master offset          7 s2 freq   -1305 path delay       416
ptp4l[12457.011]: master offset         -6 s2 freq   -1316 path delay       417
ptp4l[12457.971]: master offset        -11 s2 freq   -1323 path delay       418
ptp4l[12458.931]: master offset        -17 s2 freq   -1332 path delay       418
ptp4l[12459.891]: master offset        -12 s2 freq   -1333 path delay       418
ptp4l[12460.851]: master offset          5 s2 freq   -1319 path delay       418
ptp4l[12461.811]: master offset         16 s2 freq   -1307 path delay       418
ptp4l[12462.771]: master offset         15 s2 freq   -1303 path delay       418
ptp4l[12463.731]: master offset          8 s2 freq   -1305 path delay       418
ptp4l[12464.691]: master offset          3 s2 freq   -1308 path delay       418
ptp4l[12465.652]: master offset          1 s2 freq   -1309 path delay       418
ptp4l[12466.612]: master offset         11 s2 freq   -1299 path delay       418
ptp4l[12467.572]: master offset          3 s2 freq   -1303 path delay       418
ptp4l[12468.532]: master offset        -22 s2 freq   -1328 path delay       418
ptp4l[12469.492]: master offset        -13 s2 freq   -1325 path delay       418
ptp4l[12470.452]: master offset        -11 s2 freq   -1327 path delay       418
ptp4l[12471.412]: master offset          5 s2 freq   -1314 path delay       418
ptp4l[12472.372]: master offset          1 s2 freq   -1317 path delay       418
ptp4l[12473.332]: master offset        -25 s2 freq   -1343 path delay       417
ptp4l[12474.292]: master offset         20 s2 freq   -1305 path delay       417
ptp4l[12475.252]: master offset          9 s2 freq   -1310 path delay       418
ptp4l[12476.212]: master offset         28 s2 freq   -1288 path delay       416
ptp4l[12477.172]: master offset         -3 s2 freq   -1311 path delay       416
ptp4l[12478.132]: master offset          1 s2 freq   -1308 path delay       417
ptp4l[12479.092]: master offset        -12 s2 freq   -1321 path delay       418
ptp4l[12480.052]: master offset         -4 s2 freq   -1316 path delay       419
ptp4l[12481.012]: master offset        -10 s2 freq   -1323 path delay       419
ptp4l[12481.972]: master offset         13 s2 freq   -1303 path delay       419
ptp4l[12482.932]: master offset        -15 s2 freq   -1327 path delay       419
ptp4l[12483.892]: master offset        -10 s2 freq   -1327 path delay       418
ptp4l[12484.852]: master offset        -19 s2 freq   -1339 path delay       418
ptp4l[12485.812]: master offset         -9 s2 freq   -1335 path delay       418
ptp4l[12486.772]: master offset         13 s2 freq   -1315 path delay       418
ptp4l[12487.732]: master offset         16 s2 freq   -1308 path delay       418
ptp4l[12488.692]: master offset         -7 s2 freq   -1327 path delay       418
ptp4l[12489.652]: master offset         -5 s2 freq   -1327 path delay       417
ptp4l[12490.612]: master offset        -17 s2 freq   -1340 path delay       416
ptp4l[12491.573]: master offset        -19 s2 freq   -1347 path delay       418
ptp4l[12492.532]: master offset        -28 s2 freq   -1362 path delay       418
ptp4l[12493.492]: master offset         17 s2 freq   -1325 path delay       417
ptp4l[12494.453]: master offset         48 s2 freq   -1289 path delay       417
ptp4l[12495.413]: master offset          9 s2 freq   -1314 path delay       417
ptp4l[12496.373]: master offset         12 s2 freq   -1308 path delay       417
ptp4l[12497.333]: master offset        -15 s2 freq   -1332 path delay       417
ptp4l[12498.293]: master offset        -37 s2 freq   -1358 path delay       417
ptp4l[12499.253]: master offset        -17 s2 freq   -1349 path delay       417
ptp4l[12500.213]: master offset        -20 s2 freq   -1357 path delay       417
ptp4l[12501.173]: master offset          7 s2 freq   -1336 path delay       418
ptp4l[12502.133]: master offset         42 s2 freq   -1299 path delay       418
ptp4l[12503.093]: master offset         23 s2 freq   -1306 path delay       419
ptp4l[12504.053]: master offset         -3 s2 freq   -1325 path delay       418
