[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[7900.551]: selected /dev/ptp4 as PTP clock
ptp4l[7900.553]: Kalman filter start!
ptp4l[7900.555]: Kalman filter start!
ptp4l[7900.557]: Kalman filter start!
ptp4l[7900.558]: Kalman filter start!
ptp4l[7900.559]: Kalman filter start!
ptp4l[7900.560]: Kalman filter start!
ptp4l[7900.565]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[7900.567]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[7901.591]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[7905.431]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[7905.431]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[7906.392]: master offset        -96 s0 freq   -1640 path delay       419
ptp4l[7950.553]: master offset         -2 s2 freq   -1612 path delay       419
ptp4l[7951.514]: master offset         14 s2 freq   -1596 path delay       419
ptp4l[7952.474]: master offset         -5 s2 freq   -1611 path delay       419
ptp4l[7953.434]: master offset        -30 s2 freq   -1637 path delay       419
ptp4l[7954.394]: master offset        -28 s2 freq   -1644 path delay       419
ptp4l[7955.354]: master offset         27 s2 freq   -1598 path delay       419
ptp4l[7956.314]: master offset         34 s2 freq   -1583 path delay       419
ptp4l[7957.274]: master offset         25 s2 freq   -1582 path delay       419
ptp4l[7958.234]: master offset          0 s2 freq   -1599 path delay       419
ptp4l[7959.194]: master offset        -22 s2 freq   -1621 path delay       418
ptp4l[7960.154]: master offset        -17 s2 freq   -1623 path delay       417
ptp4l[7961.114]: master offset          2 s2 freq   -1609 path delay       417
ptp4l[7962.074]: master offset         27 s2 freq   -1583 path delay       417
ptp4l[7963.034]: master offset         30 s2 freq   -1572 path delay       417
ptp4l[7963.994]: master offset        -11 s2 freq   -1604 path delay       417
ptp4l[7964.954]: master offset          0 s2 freq   -1596 path delay       417
ptp4l[7965.914]: master offset          5 s2 freq   -1591 path delay       417
ptp4l[7966.874]: master offset         -6 s2 freq   -1601 path delay       418
ptp4l[7967.834]: master offset         16 s2 freq   -1581 path delay       418
ptp4l[7968.794]: master offset         -1 s2 freq   -1593 path delay       418
ptp4l[7969.754]: master offset         13 s2 freq   -1579 path delay       418
ptp4l[7970.714]: master offset         -6 s2 freq   -1594 path delay       418
ptp4l[7971.674]: master offset         12 s2 freq   -1578 path delay       418
ptp4l[7972.634]: master offset        -24 s2 freq   -1610 path delay       418
ptp4l[7973.594]: master offset        -10 s2 freq   -1604 path delay       418
ptp4l[7974.555]: master offset          3 s2 freq   -1594 path delay       418
ptp4l[7975.515]: master offset        -13 s2 freq   -1609 path delay       418
ptp4l[7976.475]: master offset          3 s2 freq   -1597 path delay       418
ptp4l[7977.435]: master offset          3 s2 freq   -1596 path delay       418
ptp4l[7978.395]: master offset          7 s2 freq   -1591 path delay       418
ptp4l[7979.355]: master offset        -10 s2 freq   -1606 path delay       418
ptp4l[7980.315]: master offset        -40 s2 freq   -1639 path delay       418
ptp4l[7981.275]: master offset         -2 s2 freq   -1613 path delay       417
ptp4l[7982.235]: master offset         44 s2 freq   -1567 path delay       418
ptp4l[7983.195]: master offset          4 s2 freq   -1594 path delay       418
ptp4l[7984.155]: master offset        -14 s2 freq   -1611 path delay       418
ptp4l[7985.115]: master offset        -12 s2 freq   -1613 path delay       418
ptp4l[7986.075]: master offset        -12 s2 freq   -1617 path delay       418
ptp4l[7987.035]: master offset          5 s2 freq   -1603 path delay       418
ptp4l[7987.995]: master offset         18 s2 freq   -1589 path delay       418
ptp4l[7988.955]: master offset         32 s2 freq   -1569 path delay       418
ptp4l[7989.915]: master offset          0 s2 freq   -1592 path delay       417
ptp4l[7990.875]: master offset         20 s2 freq   -1572 path delay       417
ptp4l[7991.835]: master offset        -30 s2 freq   -1616 path delay       417
ptp4l[7992.795]: master offset         15 s2 freq   -1580 path delay       417
ptp4l[7993.755]: master offset         18 s2 freq   -1572 path delay       418
ptp4l[7994.715]: master offset        -11 s2 freq   -1596 path delay       418
ptp4l[7995.675]: master offset         -2 s2 freq   -1590 path delay       417
ptp4l[7996.635]: master offset         14 s2 freq   -1575 path delay       417
ptp4l[7997.595]: master offset          6 s2 freq   -1579 path delay       416
ptp4l[7998.555]: master offset         -6 s2 freq   -1589 path delay       416
ptp4l[7999.515]: master offset         -1 s2 freq   -1586 path delay       415
ptp4l[8000.476]: master offset         -9 s2 freq   -1594 path delay       416
ptp4l[8001.436]: master offset          5 s2 freq   -1583 path delay       416
ptp4l[8002.396]: master offset          9 s2 freq   -1577 path delay       417
ptp4l[8003.356]: master offset         14 s2 freq   -1569 path delay       416
ptp4l[8004.316]: master offset          2 s2 freq   -1577 path delay       416
ptp4l[8005.276]: master offset         -8 s2 freq   -1587 path delay       416
ptp4l[8006.236]: master offset         -8 s2 freq   -1589 path delay       416
ptp4l[8007.196]: master offset          0 s2 freq   -1583 path delay       417
ptp4l[8008.156]: master offset         -1 s2 freq   -1584 path delay       417
ptp4l[8009.116]: master offset        -15 s2 freq   -1599 path delay       417
ptp4l[8010.076]: master offset          5 s2 freq   -1583 path delay       417
ptp4l[8011.036]: master offset         18 s2 freq   -1569 path delay       417
ptp4l[8011.996]: master offset         -9 s2 freq   -1590 path delay       417
ptp4l[8012.956]: master offset         -4 s2 freq   -1588 path delay       417
ptp4l[8013.916]: master offset          3 s2 freq   -1582 path delay       417
ptp4l[8014.876]: master offset         -1 s2 freq   -1585 path delay       417
ptp4l[8015.836]: master offset        -13 s2 freq   -1598 path delay       418
ptp4l[8016.796]: master offset         -8 s2 freq   -1597 path delay       418
ptp4l[8017.756]: master offset          0 s2 freq   -1591 path delay       418
ptp4l[8018.716]: master offset         32 s2 freq   -1559 path delay       418
ptp4l[8019.676]: master offset         26 s2 freq   -1555 path delay       418
ptp4l[8020.636]: master offset          0 s2 freq   -1574 path delay       418
ptp4l[8021.596]: master offset        -39 s2 freq   -1613 path delay       418
ptp4l[8022.556]: master offset        -15 s2 freq   -1600 path delay       418
ptp4l[8023.516]: master offset        -13 s2 freq   -1603 path delay       418
ptp4l[8024.477]: master offset         15 s2 freq   -1579 path delay       418
ptp4l[8025.436]: master offset         15 s2 freq   -1574 path delay       418
ptp4l[8026.397]: master offset          8 s2 freq   -1577 path delay       418
ptp4l[8027.357]: master offset         10 s2 freq   -1572 path delay       418
ptp4l[8028.317]: master offset          5 s2 freq   -1574 path delay       418
ptp4l[8029.277]: master offset         19 s2 freq   -1559 path delay       418
ptp4l[8030.237]: master offset         19 s2 freq   -1553 path delay       418
ptp4l[8031.197]: master offset         13 s2 freq   -1553 path delay       418
ptp4l[8032.157]: master offset        -20 s2 freq   -1582 path delay       418
ptp4l[8033.117]: master offset        -13 s2 freq   -1581 path delay       418
ptp4l[8034.077]: master offset         -7 s2 freq   -1579 path delay       418
ptp4l[8035.037]: master offset         -8 s2 freq   -1582 path delay       418
ptp4l[8035.997]: master offset          0 s2 freq   -1577 path delay       418
ptp4l[8036.957]: master offset         -6 s2 freq   -1583 path delay       418
ptp4l[8037.917]: master offset          1 s2 freq   -1578 path delay       418
ptp4l[8038.877]: master offset          2 s2 freq   -1576 path delay       418
ptp4l[8039.837]: master offset          4 s2 freq   -1574 path delay       418
ptp4l[8040.797]: master offset          3 s2 freq   -1574 path delay       418
ptp4l[8041.757]: master offset         20 s2 freq   -1556 path delay       417
ptp4l[8042.717]: master offset          7 s2 freq   -1563 path delay       417
ptp4l[8043.677]: master offset         -5 s2 freq   -1573 path delay       417
ptp4l[8044.637]: master offset        -16 s2 freq   -1585 path delay       416
ptp4l[8045.597]: master offset          7 s2 freq   -1567 path delay       417
ptp4l[8046.557]: master offset          7 s2 freq   -1565 path delay       417
ptp4l[8047.517]: master offset          4 s2 freq   -1566 path delay       417
ptp4l[8048.477]: master offset          3 s2 freq   -1565 path delay       417
ptp4l[8049.437]: master offset         17 s2 freq   -1551 path delay       417
ptp4l[8050.397]: master offset         -5 s2 freq   -1567 path delay       417
ptp4l[8051.357]: master offset        -30 s2 freq   -1594 path delay       417
ptp4l[8052.317]: master offset        -13 s2 freq   -1586 path delay       417
ptp4l[8053.277]: master offset        -13 s2 freq   -1590 path delay       416
ptp4l[8054.238]: master offset         15 s2 freq   -1566 path delay       416
ptp4l[8055.198]: master offset         15 s2 freq   -1561 path delay       415
ptp4l[8056.158]: master offset         18 s2 freq   -1554 path delay       415
ptp4l[8057.118]: master offset          7 s2 freq   -1559 path delay       416
ptp4l[8058.078]: master offset        -19 s2 freq   -1583 path delay       416
ptp4l[8059.038]: master offset          3 s2 freq   -1567 path delay       417
ptp4l[8059.998]: master offset          6 s2 freq   -1563 path delay       418
ptp4l[8060.958]: master offset         13 s2 freq   -1554 path delay       417
ptp4l[8061.918]: master offset         -1 s2 freq   -1564 path delay       417
ptp4l[8062.878]: master offset         -4 s2 freq   -1568 path delay       417
ptp4l[8063.838]: master offset          0 s2 freq   -1565 path delay       417
ptp4l[8064.798]: master offset        -31 s2 freq   -1596 path delay       417
ptp4l[8065.758]: master offset        -15 s2 freq   -1589 path delay       416
ptp4l[8066.718]: master offset         24 s2 freq   -1555 path delay       417
ptp4l[8067.678]: master offset          5 s2 freq   -1566 path delay       417
ptp4l[8068.638]: master offset         -5 s2 freq   -1575 path delay       418
ptp4l[8069.598]: master offset        -28 s2 freq   -1599 path delay       417
ptp4l[8070.558]: master offset         20 s2 freq   -1560 path delay       417
ptp4l[8071.518]: master offset         30 s2 freq   -1544 path delay       417
ptp4l[8072.478]: master offset         17 s2 freq   -1548 path delay       417
ptp4l[8073.438]: master offset          9 s2 freq   -1551 path delay       418
ptp4l[8074.398]: master offset        -17 s2 freq   -1574 path delay       417
ptp4l[8075.358]: master offset         -6 s2 freq   -1568 path delay       418
ptp4l[8076.318]: master offset        -14 s2 freq   -1578 path delay       418
ptp4l[8077.278]: master offset          5 s2 freq   -1563 path delay       418
ptp4l[8078.239]: master offset          7 s2 freq   -1560 path delay       417
ptp4l[8079.199]: master offset        -14 s2 freq   -1579 path delay       418
ptp4l[8080.159]: master offset         17 s2 freq   -1552 path delay       417
ptp4l[8081.119]: master offset         15 s2 freq   -1549 path delay       417
ptp4l[8082.079]: master offset         -9 s2 freq   -1568 path delay       417
ptp4l[8083.039]: master offset         -5 s2 freq   -1567 path delay       418
ptp4l[8083.999]: master offset         20 s2 freq   -1543 path delay       418
ptp4l[8084.959]: master offset         -4 s2 freq   -1561 path delay       418
ptp4l[8085.919]: master offset          7 s2 freq   -1552 path delay       418
ptp4l[8086.879]: master offset          5 s2 freq   -1551 path delay       419
ptp4l[8087.839]: master offset        -17 s2 freq   -1572 path delay       419
ptp4l[8088.799]: master offset        -15 s2 freq   -1575 path delay       419
ptp4l[8089.759]: master offset        -10 s2 freq   -1575 path delay       418
ptp4l[8090.719]: master offset         24 s2 freq   -1544 path delay       418
ptp4l[8091.679]: master offset         32 s2 freq   -1528 path delay       418
ptp4l[8092.639]: master offset         26 s2 freq   -1525 path delay       417
ptp4l[8093.599]: master offset          3 s2 freq   -1540 path delay       417
ptp4l[8094.559]: master offset        -16 s2 freq   -1558 path delay       417
ptp4l[8095.519]: master offset        -41 s2 freq   -1588 path delay       417
ptp4l[8096.479]: master offset         15 s2 freq   -1544 path delay       417
ptp4l[8097.439]: master offset         26 s2 freq   -1529 path delay       417
ptp4l[8098.400]: master offset         -8 s2 freq   -1555 path delay       417
ptp4l[8099.359]: master offset         11 s2 freq   -1538 path delay       417
ptp4l[8100.320]: master offset         13 s2 freq   -1533 path delay       416
ptp4l[8101.280]: master offset          8 s2 freq   -1534 path delay       416
ptp4l[8102.240]: master offset        -28 s2 freq   -1568 path delay       415
ptp4l[8103.200]: master offset        -35 s2 freq   -1583 path delay       415
ptp4l[8104.160]: master offset        -12 s2 freq   -1571 path delay       416
ptp4l[8105.120]: master offset         14 s2 freq   -1548 path delay       416
ptp4l[8106.080]: master offset         18 s2 freq   -1540 path delay       416
ptp4l[8107.040]: master offset         24 s2 freq   -1529 path delay       417
ptp4l[8108.000]: master offset         17 s2 freq   -1528 path delay       417
ptp4l[8108.960]: master offset        -19 s2 freq   -1559 path delay       417
ptp4l[8109.920]: master offset        -17 s2 freq   -1563 path delay       417
ptp4l[8110.880]: master offset         -7 s2 freq   -1558 path delay       419
ptp4l[8111.840]: master offset         -7 s2 freq   -1560 path delay       419
ptp4l[8112.800]: master offset         -9 s2 freq   -1564 path delay       419
ptp4l[8113.760]: master offset          2 s2 freq   -1556 path delay       419
ptp4l[8114.720]: master offset          7 s2 freq   -1550 path delay       420
ptp4l[8115.680]: master offset         -8 s2 freq   -1563 path delay       420
ptp4l[8116.640]: master offset          3 s2 freq   -1555 path delay       420
ptp4l[8117.600]: master offset         30 s2 freq   -1527 path delay       420
ptp4l[8118.560]: master offset         28 s2 freq   -1520 path delay       420
ptp4l[8119.520]: master offset        -23 s2 freq   -1562 path delay       420
ptp4l[8120.481]: master offset        -10 s2 freq   -1556 path delay       420
ptp4l[8121.441]: master offset          4 s2 freq   -1545 path delay       421
ptp4l[8122.401]: master offset        -11 s2 freq   -1559 path delay       421
ptp4l[8123.361]: master offset         31 s2 freq   -1520 path delay       420
ptp4l[8124.321]: master offset         27 s2 freq   -1515 path delay       420
ptp4l[8125.281]: master offset         -4 s2 freq   -1538 path delay       420
ptp4l[8126.241]: master offset          1 s2 freq   -1534 path delay       420
ptp4l[8127.201]: master offset        -13 s2 freq   -1548 path delay       420
ptp4l[8128.161]: master offset        -17 s2 freq   -1556 path delay       420
ptp4l[8129.121]: master offset        -10 s2 freq   -1554 path delay       420
ptp4l[8130.081]: master offset          4 s2 freq   -1543 path delay       420
ptp4l[8131.041]: master offset        -12 s2 freq   -1558 path delay       421
ptp4l[8132.001]: master offset         -1 s2 freq   -1550 path delay       421
ptp4l[8132.961]: master offset         -7 s2 freq   -1557 path delay       421
ptp4l[8133.921]: master offset         -1 s2 freq   -1553 path delay       421
ptp4l[8134.881]: master offset        -15 s2 freq   -1567 path delay       421
ptp4l[8135.841]: master offset          1 s2 freq   -1555 path delay       421
ptp4l[8136.801]: master offset         -2 s2 freq   -1558 path delay       421
ptp4l[8137.761]: master offset         29 s2 freq   -1528 path delay       421
ptp4l[8138.721]: master offset         15 s2 freq   -1533 path delay       420
ptp4l[8139.681]: master offset         13 s2 freq   -1531 path delay       420
ptp4l[8140.641]: master offset        -15 s2 freq   -1555 path delay       420
ptp4l[8141.601]: master offset          4 s2 freq   -1540 path delay       420
ptp4l[8142.561]: master offset         -6 s2 freq   -1549 path delay       420
ptp4l[8143.521]: master offset          5 s2 freq   -1540 path delay       419
ptp4l[8144.482]: master offset          3 s2 freq   -1540 path delay       420
ptp4l[8145.441]: master offset         12 s2 freq   -1530 path delay       420
ptp4l[8146.402]: master offset         -2 s2 freq   -1541 path delay       420
ptp4l[8147.362]: master offset        -40 s2 freq   -1579 path delay       421
ptp4l[8148.322]: master offset          8 s2 freq   -1543 path delay       421
ptp4l[8149.282]: master offset         27 s2 freq   -1522 path delay       421
ptp4l[8150.242]: master offset         25 s2 freq   -1516 path delay       422
ptp4l[8151.202]: master offset         -1 s2 freq   -1534 path delay       421
ptp4l[8152.162]: master offset         32 s2 freq   -1502 path delay       420
ptp4l[8153.122]: master offset          2 s2 freq   -1522 path delay       420
ptp4l[8154.082]: master offset        -23 s2 freq   -1546 path delay       420
ptp4l[8155.042]: master offset        -18 s2 freq   -1548 path delay       420
ptp4l[8156.002]: master offset         -7 s2 freq   -1543 path delay       420
ptp4l[8156.962]: master offset         15 s2 freq   -1523 path delay       420
ptp4l[8157.922]: master offset          3 s2 freq   -1530 path delay       420
ptp4l[8158.882]: master offset          3 s2 freq   -1529 path delay       420
ptp4l[8159.842]: master offset        -10 s2 freq   -1542 path delay       420
ptp4l[8160.802]: master offset          0 s2 freq   -1535 path delay       420
ptp4l[8161.762]: master offset          0 s2 freq   -1535 path delay       420
ptp4l[8162.722]: master offset         34 s2 freq   -1501 path delay       420
ptp4l[8163.682]: master offset         22 s2 freq   -1502 path delay       420
ptp4l[8164.642]: master offset        -33 s2 freq   -1551 path delay       420
ptp4l[8165.602]: master offset         -8 s2 freq   -1536 path delay       418
ptp4l[8166.562]: master offset         -2 s2 freq   -1532 path delay       418
ptp4l[8167.522]: master offset          0 s2 freq   -1531 path delay       419
ptp4l[8168.482]: master offset         25 s2 freq   -1506 path delay       419
ptp4l[8169.442]: master offset        -13 s2 freq   -1536 path delay       419
ptp4l[8170.402]: master offset         15 s2 freq   -1512 path delay       419
ptp4l[8171.362]: master offset         28 s2 freq   -1495 path delay       419
ptp4l[8172.323]: master offset          8 s2 freq   -1506 path delay       419
ptp4l[8173.283]: master offset        -21 s2 freq   -1533 path delay       419
ptp4l[8174.243]: master offset        -11 s2 freq   -1529 path delay       418
ptp4l[8175.203]: master offset          3 s2 freq   -1518 path delay       417
ptp4l[8176.163]: master offset         15 s2 freq   -1505 path delay       417
ptp4l[8177.123]: master offset         -3 s2 freq   -1519 path delay       417
ptp4l[8178.083]: master offset         13 s2 freq   -1504 path delay       416
ptp4l[8179.043]: master offset        -25 s2 freq   -1538 path delay       417
ptp4l[8180.003]: master offset          6 s2 freq   -1514 path delay       415
ptp4l[8180.963]: master offset          7 s2 freq   -1512 path delay       415
ptp4l[8181.923]: master offset         30 s2 freq   -1487 path delay       415
ptp4l[8182.883]: master offset        -17 s2 freq   -1525 path delay       415
ptp4l[8183.843]: master offset        -25 s2 freq   -1538 path delay       416
ptp4l[8184.803]: master offset        -29 s2 freq   -1549 path delay       415
ptp4l[8185.763]: master offset         16 s2 freq   -1513 path delay       415
ptp4l[8186.723]: master offset         27 s2 freq   -1497 path delay       415
ptp4l[8187.683]: master offset         18 s2 freq   -1498 path delay       415
ptp4l[8188.644]: master offset        -16 s2 freq   -1527 path delay       416
ptp4l[8189.603]: master offset        -16 s2 freq   -1531 path delay       416
ptp4l[8190.563]: master offset         -5 s2 freq   -1525 path delay       416
ptp4l[8191.524]: master offset          6 s2 freq   -1516 path delay       416
ptp4l[8192.483]: master offset          8 s2 freq   -1512 path delay       416
ptp4l[8193.444]: master offset         15 s2 freq   -1502 path delay       416
ptp4l[8194.404]: master offset        -30 s2 freq   -1543 path delay       416
ptp4l[8195.364]: master offset         20 s2 freq   -1502 path delay       415
ptp4l[8196.324]: master offset         13 s2 freq   -1503 path delay       415
ptp4l[8197.284]: master offset         -9 s2 freq   -1521 path delay       417
ptp4l[8198.244]: master offset         -9 s2 freq   -1524 path delay       418
ptp4l[8199.204]: master offset         -6 s2 freq   -1523 path delay       418
ptp4l[8200.164]: master offset         -6 s2 freq   -1525 path delay       418
ptp4l[8201.124]: master offset         -3 s2 freq   -1524 path delay       418
ptp4l[8202.084]: master offset          9 s2 freq   -1513 path delay       418
ptp4l[8203.044]: master offset         14 s2 freq   -1505 path delay       417
ptp4l[8204.004]: master offset         18 s2 freq   -1497 path delay       416
ptp4l[8204.964]: master offset         -5 s2 freq   -1515 path delay       416
ptp4l[8205.924]: master offset        -21 s2 freq   -1532 path delay       416
ptp4l[8206.884]: master offset        -10 s2 freq   -1527 path delay       416
ptp4l[8207.844]: master offset         10 s2 freq   -1510 path delay       417
ptp4l[8208.804]: master offset         16 s2 freq   -1501 path delay       417
ptp4l[8209.764]: master offset         27 s2 freq   -1486 path delay       417
ptp4l[8210.724]: master offset          0 s2 freq   -1505 path delay       417
ptp4l[8211.684]: master offset        -31 s2 freq   -1536 path delay       417
ptp4l[8212.644]: master offset          8 s2 freq   -1506 path delay       415
ptp4l[8213.604]: master offset          6 s2 freq   -1505 path delay       415
ptp4l[8214.565]: master offset         -4 s2 freq   -1514 path delay       415
ptp4l[8215.525]: master offset          7 s2 freq   -1504 path delay       415
ptp4l[8216.485]: master offset          2 s2 freq   -1507 path delay       415
ptp4l[8217.445]: master offset        -12 s2 freq   -1520 path delay       415
ptp4l[8218.405]: master offset        -17 s2 freq   -1529 path delay       417
ptp4l[8219.365]: master offset         14 s2 freq   -1503 path delay       416
ptp4l[8220.325]: master offset         12 s2 freq   -1501 path delay       416
ptp4l[8221.285]: master offset          9 s2 freq   -1500 path delay       415
ptp4l[8222.245]: master offset         -5 s2 freq   -1511 path delay       415
ptp4l[8223.205]: master offset        -18 s2 freq   -1526 path delay       414
ptp4l[8224.165]: master offset          2 s2 freq   -1511 path delay       414
ptp4l[8225.125]: master offset        -17 s2 freq   -1530 path delay       414
ptp4l[8226.085]: master offset        -11 s2 freq   -1529 path delay       414
ptp4l[8227.045]: master offset         37 s2 freq   -1484 path delay       414
ptp4l[8228.005]: master offset        -11 s2 freq   -1521 path delay       414
ptp4l[8228.965]: master offset          2 s2 freq   -1511 path delay       414
ptp4l[8229.925]: master offset         -1 s2 freq   -1514 path delay       415
ptp4l[8230.885]: master offset         12 s2 freq   -1501 path delay       416
ptp4l[8231.845]: master offset          4 s2 freq   -1505 path delay       416
ptp4l[8232.805]: master offset          9 s2 freq   -1499 path delay       416
ptp4l[8233.765]: master offset          1 s2 freq   -1504 path delay       414
ptp4l[8234.725]: master offset         -4 s2 freq   -1509 path delay       414
ptp4l[8235.685]: master offset         -9 s2 freq   -1515 path delay       414
ptp4l[8236.645]: master offset         40 s2 freq   -1469 path delay       415
ptp4l[8237.605]: master offset         -2 s2 freq   -1499 path delay       415
ptp4l[8238.566]: master offset          0 s2 freq   -1498 path delay       415
ptp4l[8239.526]: master offset        -16 s2 freq   -1514 path delay       415
ptp4l[8240.486]: master offset         -7 s2 freq   -1509 path delay       415
ptp4l[8241.446]: master offset          7 s2 freq   -1498 path delay       415
ptp4l[8242.406]: master offset         -7 s2 freq   -1509 path delay       415
ptp4l[8243.366]: master offset         -9 s2 freq   -1514 path delay       415
ptp4l[8244.326]: master offset          6 s2 freq   -1501 path delay       415
ptp4l[8245.286]: master offset         16 s2 freq   -1489 path delay       415
ptp4l[8246.246]: master offset        -12 s2 freq   -1513 path delay       415
ptp4l[8247.206]: master offset        -22 s2 freq   -1526 path delay       415
ptp4l[8248.166]: master offset        -17 s2 freq   -1528 path delay       415
ptp4l[8249.126]: master offset         -8 s2 freq   -1524 path delay       415
ptp4l[8250.086]: master offset         21 s2 freq   -1497 path delay       415
ptp4l[8251.046]: master offset         28 s2 freq   -1484 path delay       415
ptp4l[8252.006]: master offset         31 s2 freq   -1473 path delay       415
ptp4l[8252.966]: master offset        -24 s2 freq   -1518 path delay       417
ptp4l[8253.926]: master offset        -17 s2 freq   -1519 path delay       417
ptp4l[8254.886]: master offset          8 s2 freq   -1499 path delay       417
ptp4l[8255.846]: master offset         10 s2 freq   -1494 path delay       417
ptp4l[8256.806]: master offset         -4 s2 freq   -1505 path delay       417
ptp4l[8257.766]: master offset          2 s2 freq   -1500 path delay       417
ptp4l[8258.727]: master offset         -3 s2 freq   -1505 path delay       417
ptp4l[8259.687]: master offset         10 s2 freq   -1493 path delay       417
ptp4l[8260.647]: master offset        -14 s2 freq   -1514 path delay       417
ptp4l[8261.607]: master offset         -5 s2 freq   -1509 path delay       417
ptp4l[8262.567]: master offset         14 s2 freq   -1491 path delay       417
ptp4l[8263.527]: master offset         36 s2 freq   -1465 path delay       417
ptp4l[8264.487]: master offset         -1 s2 freq   -1491 path delay       417
ptp4l[8265.447]: master offset        -24 s2 freq   -1515 path delay       417
ptp4l[8266.407]: master offset         -7 s2 freq   -1505 path delay       417
ptp4l[8267.367]: master offset         -2 s2 freq   -1502 path delay       417
