s.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o telecom.o telecom.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o tlv.o tlv.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o tsproc.o tsproc.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o unicast_client.o unicast_client.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o unicast_fsm.o unicast_fsm.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o unicast_service.o unicast_service.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o util.o util.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o version.o version.c
gcc bmc.o clock.o clockadj.o clockcheck.o config.o e2e_tc.o fault.o filter.o mave.o mmedian.o kalman.o fsm.o hash.o msg.o phc.o port.o port_signaling.o pqueue.o print.o p2p_tc.o rtnl.o linreg.o ntpshm.o nullf.o pi.o servo.o sk.o stats.o tc.o raw.o transport.o udp.o udp6.o uds.o telecom.o tlv.o tsproc.o unicast_client.o unicast_fsm.o unicast_service.o util.o version.o  -lm -lrt -pthread  -o ptp4l ptp4l.o
[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[5826.844]: selected /dev/ptp4 as PTP clock
ptp4l[5826.847]: Kalman filter start!
ptp4l[5826.848]: Kalman filter start!
ptp4l[5826.849]: Kalman filter start!
ptp4l[5826.850]: Kalman filter start!
ptp4l[5826.851]: Kalman filter start!
ptp4l[5826.851]: Kalman filter start!
ptp4l[5826.854]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[5826.856]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[5827.415]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[5831.255]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[5831.256]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[5832.233]: master offset      -6883 s0 freq   -1283 path delay       434
ptp4l[5948.397]: master offset         -4 s2 freq   -1380 path delay       418
ptp4l[5949.357]: master offset          2 s2 freq   -1375 path delay       418
ptp4l[5950.317]: master offset         -2 s2 freq   -1379 path delay       417
ptp4l[5951.277]: master offset        -15 s2 freq   -1392 path delay       417
ptp4l[5952.238]: master offset         -8 s2 freq   -1390 path delay       417
ptp4l[5953.198]: master offset         28 s2 freq   -1356 path delay       417
ptp4l[5954.157]: master offset         -5 s2 freq   -1381 path delay       417
ptp4l[5955.118]: master offset        -12 s2 freq   -1389 path delay       417
ptp4l[5956.078]: master offset         31 s2 freq   -1350 path delay       417
ptp4l[5957.038]: master offset         12 s2 freq   -1359 path delay       418
ptp4l[5957.998]: master offset        -14 s2 freq   -1382 path delay       418
ptp4l[5958.958]: master offset        -18 s2 freq   -1390 path delay       419
ptp4l[5959.918]: master offset         -6 s2 freq   -1383 path delay       419
ptp4l[5960.878]: master offset        -10 s2 freq   -1389 path delay       419
ptp4l[5961.838]: master offset          7 s2 freq   -1375 path delay       419
ptp4l[5962.798]: master offset         13 s2 freq   -1367 path delay       418
ptp4l[5963.758]: master offset          6 s2 freq   -1370 path delay       417
ptp4l[5964.718]: master offset         11 s2 freq   -1363 path delay       417
ptp4l[5965.678]: master offset        -12 s2 freq   -1383 path delay       418
ptp4l[5966.638]: master offset        -17 s2 freq   -1392 path delay       418
ptp4l[5967.598]: master offset        -15 s2 freq   -1395 path delay       418
ptp4l[5968.558]: master offset         33 s2 freq   -1351 path delay       418
ptp4l[5969.518]: master offset         -6 s2 freq   -1380 path delay       417
ptp4l[5970.478]: master offset          5 s2 freq   -1371 path delay       417
ptp4l[5971.438]: master offset        -13 s2 freq   -1388 path delay       417
ptp4l[5972.398]: master offset        -11 s2 freq   -1390 path delay       418
ptp4l[5973.359]: master offset          3 s2 freq   -1379 path delay       417
ptp4l[5974.319]: master offset          3 s2 freq   -1378 path delay       418
ptp4l[5975.279]: master offset         -9 s2 freq   -1389 path delay       419
ptp4l[5976.239]: master offset          5 s2 freq   -1378 path delay       419
ptp4l[5977.199]: master offset         -9 s2 freq   -1390 path delay       419
ptp4l[5978.159]: master offset         10 s2 freq   -1374 path delay       418
ptp4l[5979.119]: master offset         17 s2 freq   -1364 path delay       418
ptp4l[5980.079]: master offset        -11 s2 freq   -1387 path delay       418
ptp4l[5981.039]: master offset         -7 s2 freq   -1386 path delay       417
ptp4l[5981.999]: master offset         -5 s2 freq   -1386 path delay       417
ptp4l[5982.959]: master offset         -3 s2 freq   -1386 path delay       419
ptp4l[5983.919]: master offset         -9 s2 freq   -1393 path delay       420
ptp4l[5984.879]: master offset          2 s2 freq   -1384 path delay       419
ptp4l[5985.839]: master offset        -26 s2 freq   -1412 path delay       419
ptp4l[5986.799]: master offset        -11 s2 freq   -1405 path delay       419
ptp4l[5987.759]: master offset          1 s2 freq   -1396 path delay       419
ptp4l[5988.719]: master offset         21 s2 freq   -1376 path delay       419
ptp4l[5989.679]: master offset          2 s2 freq   -1388 path delay       420
ptp4l[5990.639]: master offset          7 s2 freq   -1383 path delay       420
ptp4l[5991.599]: master offset        -18 s2 freq   -1406 path delay       420
ptp4l[5992.559]: master offset        -19 s2 freq   -1412 path delay       420
ptp4l[5993.520]: master offset         15 s2 freq   -1384 path delay       418
ptp4l[5994.480]: master offset          7 s2 freq   -1387 path delay       418
ptp4l[5995.440]: master offset        -12 s2 freq   -1404 path delay       418
ptp4l[5996.400]: master offset        -12 s2 freq   -1408 path delay       418
ptp4l[5997.360]: master offset         25 s2 freq   -1374 path delay       418
ptp4l[5998.320]: master offset          3 s2 freq   -1389 path delay       418
ptp4l[5999.280]: master offset          5 s2 freq   -1386 path delay       418
ptp4l[6000.240]: master offset         27 s2 freq   -1362 path delay       418
ptp4l[6001.200]: master offset        -21 s2 freq   -1402 path delay       419
ptp4l[6002.160]: master offset        -29 s2 freq   -1417 path delay       418
ptp4l[6003.120]: master offset        -34 s2 freq   -1430 path delay       418
ptp4l[6004.080]: master offset         32 s2 freq   -1375 path delay       417
ptp4l[6005.040]: master offset         -2 s2 freq   -1399 path delay       417
ptp4l[6006.000]: master offset        -37 s2 freq   -1435 path delay       417
ptp4l[6006.960]: master offset         -1 s2 freq   -1410 path delay       417
ptp4l[6007.920]: master offset         20 s2 freq   -1389 path delay       417
ptp4l[6008.880]: master offset         20 s2 freq   -1383 path delay       417
ptp4l[6009.840]: master offset         17 s2 freq   -1380 path delay       417
ptp4l[6010.800]: master offset          6 s2 freq   -1386 path delay       416
ptp4l[6011.760]: master offset        -10 s2 freq   -1400 path delay       415
ptp4l[6012.720]: master offset          7 s2 freq   -1386 path delay       415
ptp4l[6013.680]: master offset         13 s2 freq   -1378 path delay       415
ptp4l[6014.641]: master offset        -32 s2 freq   -1419 path delay       414
ptp4l[6015.601]: master offset         -1 s2 freq   -1398 path delay       416
ptp4l[6016.561]: master offset         30 s2 freq   -1367 path delay       416
ptp4l[6017.521]: master offset         -3 s2 freq   -1391 path delay       416
ptp4l[6018.481]: master offset         -8 s2 freq   -1397 path delay       415
ptp4l[6019.441]: master offset        -15 s2 freq   -1406 path delay       415
ptp4l[6020.401]: master offset        -19 s2 freq   -1415 path delay       415
ptp4l[6021.361]: master offset          3 s2 freq   -1398 path delay       417
ptp4l[6022.321]: master offset         11 s2 freq   -1390 path delay       417
ptp4l[6023.281]: master offset         17 s2 freq   -1380 path delay       417
ptp4l[6024.241]: master offset        -11 s2 freq   -1403 path delay       417
ptp4l[6025.201]: master offset         -6 s2 freq   -1401 path delay       417
ptp4l[6026.161]: master offset         -4 s2 freq   -1401 path delay       417
ptp4l[6027.121]: master offset          3 s2 freq   -1395 path delay       416
ptp4l[6028.081]: master offset          1 s2 freq   -1397 path delay       416
ptp4l[6029.041]: master offset         18 s2 freq   -1379 path delay       417
ptp4l[6030.001]: master offset        -13 s2 freq   -1405 path delay       417
ptp4l[6030.962]: master offset          0 s2 freq   -1396 path delay       416
ptp4l[6031.921]: master offset         -1 s2 freq   -1397 path delay       418
ptp4l[6032.881]: master offset          3 s2 freq   -1393 path delay       418
ptp4l[6033.841]: master offset          3 s2 freq   -1392 path delay       418
ptp4l[6034.801]: master offset         22 s2 freq   -1372 path delay       419
ptp4l[6035.761]: master offset         -3 s2 freq   -1391 path delay       419
ptp4l[6036.722]: master offset        -28 s2 freq   -1417 path delay       418
ptp4l[6037.682]: master offset         -3 s2 freq   -1400 path delay       418
ptp4l[6038.642]: master offset         -3 s2 freq   -1401 path delay       418
ptp4l[6039.602]: master offset         16 s2 freq   -1383 path delay       418
ptp4l[6040.562]: master offset         17 s2 freq   -1377 path delay       418
ptp4l[6041.522]: master offset          3 s2 freq   -1386 path delay       419
ptp4l[6042.482]: master offset         -9 s2 freq   -1397 path delay       418
ptp4l[6043.442]: master offset        -28 s2 freq   -1419 path delay       418
ptp4l[6044.402]: master offset          1 s2 freq   -1398 path delay       418
ptp4l[6045.362]: master offset          9 s2 freq   -1390 path delay       418
ptp4l[6046.322]: master offset         14 s2 freq   -1382 path delay       418
ptp4l[6047.282]: master offset         22 s2 freq   -1370 path delay       418
ptp4l[6048.242]: master offset        -25 s2 freq   -1410 path delay       418
ptp4l[6049.202]: master offset        -11 s2 freq   -1404 path delay       418
ptp4l[6050.162]: master offset         -7 s2 freq   -1403 path delay       418
ptp4l[6051.122]: master offset         37 s2 freq   -1361 path delay       418
ptp4l[6052.082]: master offset         26 s2 freq   -1361 path delay       418
ptp4l[6053.042]: master offset         -3 s2 freq   -1382 path delay       419
ptp4l[6054.002]: master offset         -1 s2 freq   -1381 path delay       419
ptp4l[6054.962]: master offset          1 s2 freq   -1379 path delay       419
ptp4l[6055.922]: master offset        -16 s2 freq   -1396 path delay       419
ptp4l[6056.882]: master offset          7 s2 freq   -1378 path delay       419
ptp4l[6057.842]: master offset        -25 s2 freq   -1408 path delay       419
ptp4l[6058.803]: master offset        -25 s2 freq   -1415 path delay       418
ptp4l[6059.763]: master offset         15 s2 freq   -1383 path delay       419
ptp4l[6060.723]: master offset         30 s2 freq   -1363 path delay       419
ptp4l[6061.683]: master offset          9 s2 freq   -1375 path delay       419
ptp4l[6062.643]: master offset         -5 s2 freq   -1387 path delay       419
ptp4l[6063.603]: master offset        -24 s2 freq   -1407 path delay       420
ptp4l[6064.563]: master offset          1 s2 freq   -1389 path delay       419
ptp4l[6065.523]: master offset         -9 s2 freq   -1399 path delay       418
ptp4l[6066.483]: master offset         -1 s2 freq   -1394 path delay       418
ptp4l[6067.443]: master offset         30 s2 freq   -1363 path delay       418
ptp4l[6068.403]: master offset         -5 s2 freq   -1389 path delay       418
ptp4l[6069.363]: master offset         -1 s2 freq   -1387 path delay       418
ptp4l[6070.323]: master offset        -13 s2 freq   -1399 path delay       418
ptp4l[6071.283]: master offset        -21 s2 freq   -1411 path delay       420
ptp4l[6072.243]: master offset         -3 s2 freq   -1399 path delay       420
ptp4l[6073.203]: master offset         26 s2 freq   -1371 path delay       418
ptp4l[6074.163]: master offset         37 s2 freq   -1352 path delay       418
ptp4l[6075.123]: master offset          9 s2 freq   -1369 path delay       418
ptp4l[6076.083]: master offset        -18 s2 freq   -1393 path delay       418
ptp4l[6077.043]: master offset        -17 s2 freq   -1398 path delay       417
ptp4l[6078.003]: master offset          7 s2 freq   -1379 path delay       417
ptp4l[6078.963]: master offset          3 s2 freq   -1381 path delay       417
ptp4l[6079.923]: master offset        -22 s2 freq   -1405 path delay       416
ptp4l[6080.883]: master offset        -11 s2 freq   -1400 path delay       416
ptp4l[6081.844]: master offset         -9 s2 freq   -1402 path delay       416
ptp4l[6082.804]: master offset         15 s2 freq   -1380 path delay       416
ptp4l[6083.764]: master offset         -4 s2 freq   -1395 path delay       416
ptp4l[6084.724]: master offset         12 s2 freq   -1380 path delay       416
ptp4l[6085.684]: master offset          9 s2 freq   -1380 path delay       418
ptp4l[6086.644]: master offset         -6 s2 freq   -1392 path delay       418
ptp4l[6087.604]: master offset         10 s2 freq   -1378 path delay       418
ptp4l[6088.564]: master offset          8 s2 freq   -1377 path delay       418
ptp4l[6089.524]: master offset         -6 s2 freq   -1388 path delay       417
ptp4l[6090.484]: master offset        -26 s2 freq   -1410 path delay       417
ptp4l[6091.444]: master offset          8 s2 freq   -1384 path delay       417
ptp4l[6092.404]: master offset         13 s2 freq   -1376 path delay       417
ptp4l[6093.364]: master offset         13 s2 freq   -1373 path delay       417
ptp4l[6094.324]: master offset        -21 s2 freq   -1403 path delay       416
ptp4l[6095.284]: master offset        -29 s2 freq   -1417 path delay       416
ptp4l[6096.244]: master offset         21 s2 freq   -1376 path delay       416
ptp4l[6097.204]: master offset         23 s2 freq   -1367 path delay       416
ptp4l[6098.164]: master offset         18 s2 freq   -1365 path delay       417
ptp4l[6099.124]: master offset         -1 s2 freq   -1379 path delay       417
ptp4l[6100.084]: master offset        -15 s2 freq   -1393 path delay       417
ptp4l[6101.044]: master offset        -19 s2 freq   -1402 path delay       417
ptp4l[6102.004]: master offset        -20 s2 freq   -1409 path delay       420
ptp4l[6102.964]: master offset         -4 s2 freq   -1399 path delay       419
ptp4l[6103.924]: master offset          9 s2 freq   -1387 path delay       419
ptp4l[6104.884]: master offset         25 s2 freq   -1368 path delay       419
ptp4l[6105.845]: master offset         32 s2 freq   -1354 path delay       419
ptp4l[6106.805]: master offset         15 s2 freq   -1361 path delay       418
ptp4l[6107.765]: master offset          9 s2 freq   -1362 path delay       419
ptp4l[6108.725]: master offset         -2 s2 freq   -1371 path delay       420
ptp4l[6109.685]: master offset        -26 s2 freq   -1395 path delay       420
ptp4l[6110.645]: master offset        -31 s2 freq   -1408 path delay       420
ptp4l[6111.605]: master offset        -29 s2 freq   -1415 path delay       420
ptp4l[6112.565]: master offset         13 s2 freq   -1382 path delay       419
ptp4l[6113.525]: master offset         49 s2 freq   -1342 path delay       418
ptp4l[6114.485]: master offset         19 s2 freq   -1358 path delay       418
ptp4l[6115.445]: master offset        -10 s2 freq   -1381 path delay       418
ptp4l[6116.405]: master offset         -6 s2 freq   -1380 path delay       418
ptp4l[6117.365]: master offset        -22 s2 freq   -1398 path delay       417
ptp4l[6118.325]: master offset         -6 s2 freq   -1388 path delay       417
ptp4l[6119.285]: master offset          6 s2 freq   -1378 path delay       417
ptp4l[6120.245]: master offset          9 s2 freq   -1373 path delay       417
ptp4l[6121.205]: master offset          5 s2 freq   -1375 path delay       418
ptp4l[6122.165]: master offset         -5 s2 freq   -1383 path delay       419
ptp4l[6123.125]: master offset          8 s2 freq   -1372 path delay       418
ptp4l[6124.086]: master offset          8 s2 freq   -1369 path delay       417
ptp4l[6125.046]: master offset         -7 s2 freq   -1382 path delay       417
ptp4l[6126.006]: master offset        -14 s2 freq   -1391 path delay       417
ptp4l[6126.965]: master offset        -23 s2 freq   -1404 path delay       417
ptp4l[6127.926]: master offset         19 s2 freq   -1369 path delay       417
ptp4l[6128.886]: master offset          4 s2 freq   -1378 path delay       418
ptp4l[6129.846]: master offset         -1 s2 freq   -1382 path delay       418
ptp4l[6130.806]: master offset         34 s2 freq   -1347 path delay       418
ptp4l[6131.766]: master offset        -14 s2 freq   -1385 path delay       419
ptp4l[6132.726]: master offset        -32 s2 freq   -1407 path delay       418
ptp4l[6133.686]: master offset         18 s2 freq   -1367 path delay       418
ptp4l[6134.646]: master offset         25 s2 freq   -1355 path delay       418
ptp4l[6135.606]: master offset          0 s2 freq   -1372 path delay       418
ptp4l[6136.566]: master offset         -5 s2 freq   -1377 path delay       418
ptp4l[6137.526]: master offset        -10 s2 freq   -1384 path delay       418
