[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[8884.560]: selected /dev/ptp4 as PTP clock
ptp4l[8884.562]: Kalman filter start!
ptp4l[8884.563]: Kalman filter start!
ptp4l[8884.564]: Kalman filter start!
ptp4l[8884.564]: Kalman filter start!
ptp4l[8884.565]: Kalman filter start!
ptp4l[8884.565]: Kalman filter start!
ptp4l[8884.570]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[8884.572]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[8884.671]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[8888.511]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[8888.511]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[8889.482]: master offset      11065 s0 freq   -1472 path delay       417
ptp4l[8938.445]: master offset         -2 s2 freq   -1433 path delay       417
ptp4l[8939.405]: master offset         17 s2 freq   -1415 path delay       416
ptp4l[8940.365]: master offset         22 s2 freq   -1405 path delay       416
ptp4l[8941.325]: master offset         24 s2 freq   -1396 path delay       417
ptp4l[8942.285]: master offset         -6 s2 freq   -1419 path delay       418
ptp4l[8943.245]: master offset         10 s2 freq   -1405 path delay       417
ptp4l[8944.205]: master offset        -23 s2 freq   -1435 path delay       417
ptp4l[8945.165]: master offset        -41 s2 freq   -1460 path delay       417
ptp4l[8946.125]: master offset        -13 s2 freq   -1444 path delay       416
ptp4l[8947.085]: master offset         37 s2 freq   -1398 path delay       416
ptp4l[8948.045]: master offset         32 s2 freq   -1392 path delay       416
ptp4l[8949.005]: master offset         -3 s2 freq   -1417 path delay       417
ptp4l[8949.965]: master offset         -9 s2 freq   -1424 path delay       417
ptp4l[8950.925]: master offset        -20 s2 freq   -1438 path delay       417
ptp4l[8951.886]: master offset          5 s2 freq   -1419 path delay       417
ptp4l[8952.846]: master offset          3 s2 freq   -1419 path delay       417
ptp4l[8953.805]: master offset          7 s2 freq   -1415 path delay       417
ptp4l[8954.766]: master offset          7 s2 freq   -1412 path delay       417
ptp4l[8955.726]: master offset         18 s2 freq   -1399 path delay       416
ptp4l[8956.686]: master offset        -18 s2 freq   -1430 path delay       414
ptp4l[8957.646]: master offset        -31 s2 freq   -1448 path delay       415
ptp4l[8958.606]: master offset         11 s2 freq   -1416 path delay       414
ptp4l[8959.566]: master offset         -1 s2 freq   -1424 path delay       414
ptp4l[8960.526]: master offset         10 s2 freq   -1414 path delay       414
ptp4l[8961.486]: master offset         12 s2 freq   -1409 path delay       415
ptp4l[8962.446]: master offset        -29 s2 freq   -1446 path delay       415
ptp4l[8963.406]: master offset        -26 s2 freq   -1452 path delay       415
ptp4l[8964.366]: master offset         10 s2 freq   -1424 path delay       415
ptp4l[8965.326]: master offset         39 s2 freq   -1392 path delay       417
ptp4l[8966.286]: master offset        -17 s2 freq   -1436 path delay       417
ptp4l[8967.246]: master offset         -1 s2 freq   -1425 path delay       417
ptp4l[8968.206]: master offset         10 s2 freq   -1414 path delay       417
ptp4l[8969.166]: master offset         -5 s2 freq   -1426 path delay       417
ptp4l[8970.126]: master offset          5 s2 freq   -1418 path delay       417
ptp4l[8971.086]: master offset          5 s2 freq   -1416 path delay       417
ptp4l[8972.046]: master offset         -1 s2 freq   -1421 path delay       417
ptp4l[8973.006]: master offset         -3 s2 freq   -1423 path delay       417
ptp4l[8973.966]: master offset         -3 s2 freq   -1424 path delay       417
ptp4l[8974.926]: master offset          2 s2 freq   -1420 path delay       415
ptp4l[8975.886]: master offset          5 s2 freq   -1416 path delay       415
ptp4l[8976.846]: master offset          5 s2 freq   -1415 path delay       415
ptp4l[8977.806]: master offset         -9 s2 freq   -1427 path delay       414
ptp4l[8978.766]: master offset         12 s2 freq   -1409 path delay       413
ptp4l[8979.727]: master offset          1 s2 freq   -1416 path delay       413
ptp4l[8980.687]: master offset         12 s2 freq   -1405 path delay       414
ptp4l[8981.647]: master offset        -52 s2 freq   -1465 path delay       414
ptp4l[8982.607]: master offset        -10 s2 freq   -1439 path delay       415
ptp4l[8983.567]: master offset        -22 s2 freq   -1454 path delay       415
ptp4l[8984.527]: master offset          7 s2 freq   -1432 path delay       415
ptp4l[8985.487]: master offset          6 s2 freq   -1431 path delay       415
ptp4l[8986.447]: master offset          1 s2 freq   -1434 path delay       415
ptp4l[8987.407]: master offset         25 s2 freq   -1409 path delay       415
ptp4l[8988.367]: master offset         21 s2 freq   -1406 path delay       414
ptp4l[8989.327]: master offset        -21 s2 freq   -1442 path delay       415
ptp4l[8990.287]: master offset        -13 s2 freq   -1440 path delay       415
ptp4l[8991.247]: master offset         -2 s2 freq   -1433 path delay       416
ptp4l[8992.207]: master offset          0 s2 freq   -1431 path delay       416
ptp4l[8993.167]: master offset         14 s2 freq   -1417 path delay       415
ptp4l[8994.127]: master offset          4 s2 freq   -1423 path delay       415
ptp4l[8995.087]: master offset          1 s2 freq   -1425 path delay       415
ptp4l[8996.047]: master offset         -7 s2 freq   -1433 path delay       415
ptp4l[8997.007]: master offset         -7 s2 freq   -1435 path delay       415
ptp4l[8997.968]: master offset          7 s2 freq   -1423 path delay       415
ptp4l[8998.928]: master offset         -2 s2 freq   -1430 path delay       414
ptp4l[8999.888]: master offset         14 s2 freq   -1414 path delay       415
ptp4l[9000.848]: master offset         -6 s2 freq   -1430 path delay       414
ptp4l[9001.808]: master offset         30 s2 freq   -1396 path delay       414
ptp4l[9002.768]: master offset        -17 s2 freq   -1434 path delay       416
ptp4l[9003.728]: master offset          6 s2 freq   -1416 path delay       416
ptp4l[9004.688]: master offset         26 s2 freq   -1394 path delay       416
ptp4l[9005.648]: master offset         12 s2 freq   -1401 path delay       417
ptp4l[9006.608]: master offset          6 s2 freq   -1403 path delay       417
ptp4l[9007.568]: master offset        -12 s2 freq   -1419 path delay       417
ptp4l[9008.528]: master offset         -9 s2 freq   -1420 path delay       416
ptp4l[9009.488]: master offset        -27 s2 freq   -1440 path delay       416
ptp4l[9010.448]: master offset        -11 s2 freq   -1433 path delay       416
ptp4l[9011.408]: master offset         26 s2 freq   -1399 path delay       416
ptp4l[9012.368]: master offset         21 s2 freq   -1396 path delay       417
ptp4l[9013.328]: master offset          5 s2 freq   -1406 path delay       417
ptp4l[9014.288]: master offset        -34 s2 freq   -1443 path delay       417
ptp4l[9015.248]: master offset        -19 s2 freq   -1438 path delay       416
ptp4l[9016.209]: master offset        -13 s2 freq   -1438 path delay       415
ptp4l[9017.169]: master offset          9 s2 freq   -1420 path delay       415
ptp4l[9018.129]: master offset        -19 s2 freq   -1445 path delay       417
ptp4l[9019.089]: master offset        -13 s2 freq   -1445 path delay       417
ptp4l[9020.049]: master offset         21 s2 freq   -1415 path delay       418
ptp4l[9021.009]: master offset         20 s2 freq   -1410 path delay       418
ptp4l[9021.969]: master offset          5 s2 freq   -1419 path delay       418
ptp4l[9022.929]: master offset         -7 s2 freq   -1429 path delay       418
ptp4l[9023.889]: master offset         -7 s2 freq   -1431 path delay       418
ptp4l[9024.849]: master offset        -27 s2 freq   -1453 path delay       419
ptp4l[9025.809]: master offset         20 s2 freq   -1414 path delay       419
ptp4l[9026.769]: master offset          4 s2 freq   -1424 path delay       420
ptp4l[9027.729]: master offset         16 s2 freq   -1411 path delay       420
ptp4l[9028.689]: master offset         -9 s2 freq   -1431 path delay       420
ptp4l[9029.649]: master offset        -11 s2 freq   -1436 path delay       420
ptp4l[9030.609]: master offset         -3 s2 freq   -1431 path delay       420
ptp4l[9031.569]: master offset         -3 s2 freq   -1432 path delay       420
ptp4l[9032.529]: master offset          2 s2 freq   -1428 path delay       420
ptp4l[9033.489]: master offset         -2 s2 freq   -1432 path delay       420
ptp4l[9034.449]: master offset         15 s2 freq   -1415 path delay       420
ptp4l[9035.409]: master offset         -4 s2 freq   -1430 path delay       420
ptp4l[9036.369]: master offset         21 s2 freq   -1406 path delay       420
ptp4l[9037.329]: master offset         10 s2 freq   -1411 path delay       421
ptp4l[9038.289]: master offset          1 s2 freq   -1417 path delay       421
ptp4l[9039.249]: master offset         -7 s2 freq   -1424 path delay       421
ptp4l[9040.210]: master offset         11 s2 freq   -1408 path delay       421
ptp4l[9041.170]: master offset          6 s2 freq   -1410 path delay       421
ptp4l[9042.130]: master offset         11 s2 freq   -1403 path delay       420
ptp4l[9043.090]: master offset         21 s2 freq   -1390 path delay       420
ptp4l[9044.050]: master offset          2 s2 freq   -1403 path delay       420
ptp4l[9045.010]: master offset         -8 s2 freq   -1412 path delay       420
ptp4l[9045.970]: master offset        -28 s2 freq   -1435 path delay       420
ptp4l[9046.930]: master offset          2 s2 freq   -1413 path delay       420
ptp4l[9047.890]: master offset         44 s2 freq   -1370 path delay       420
ptp4l[9048.850]: master offset         12 s2 freq   -1389 path delay       420
ptp4l[9049.810]: master offset         -7 s2 freq   -1405 path delay       420
ptp4l[9050.770]: master offset         -5 s2 freq   -1405 path delay       420
ptp4l[9051.730]: master offset          6 s2 freq   -1395 path delay       420
ptp4l[9052.690]: master offset         -5 s2 freq   -1404 path delay       420
ptp4l[9053.650]: master offset         12 s2 freq   -1389 path delay       420
ptp4l[9054.610]: master offset          0 s2 freq   -1397 path delay       420
ptp4l[9055.570]: master offset         16 s2 freq   -1381 path delay       420
ptp4l[9056.531]: master offset        -23 s2 freq   -1415 path delay       420
ptp4l[9057.490]: master offset        -18 s2 freq   -1417 path delay       419
ptp4l[9058.450]: master offset          5 s2 freq   -1400 path delay       419
ptp4l[9059.410]: master offset         -9 s2 freq   -1412 path delay       419
ptp4l[9060.371]: master offset        -20 s2 freq   -1426 path delay       419
ptp4l[9061.331]: master offset        -22 s2 freq   -1434 path delay       419
ptp4l[9062.291]: master offset         27 s2 freq   -1392 path delay       418
ptp4l[9063.251]: master offset          5 s2 freq   -1405 path delay       420
ptp4l[9064.211]: master offset        -11 s2 freq   -1420 path delay       420
ptp4l[9065.171]: master offset          8 s2 freq   -1404 path delay       420
ptp4l[9066.131]: master offset         -6 s2 freq   -1416 path delay       420
ptp4l[9067.091]: master offset         16 s2 freq   -1396 path delay       419
ptp4l[9068.051]: master offset         16 s2 freq   -1391 path delay       419
ptp4l[9069.011]: master offset         12 s2 freq   -1390 path delay       420
ptp4l[9069.971]: master offset         -5 s2 freq   -1403 path delay       420
ptp4l[9070.931]: master offset        -22 s2 freq   -1422 path delay       420
ptp4l[9071.891]: master offset         23 s2 freq   -1384 path delay       420
ptp4l[9072.851]: master offset          7 s2 freq   -1393 path delay       420
ptp4l[9073.811]: master offset         -7 s2 freq   -1405 path delay       420
ptp4l[9074.771]: master offset        -21 s2 freq   -1421 path delay       420
ptp4l[9075.731]: master offset        -13 s2 freq   -1419 path delay       420
ptp4l[9076.691]: master offset          2 s2 freq   -1408 path delay       419
ptp4l[9077.651]: master offset         28 s2 freq   -1381 path delay       419
ptp4l[9078.612]: master offset         18 s2 freq   -1383 path delay       419
ptp4l[9079.572]: master offset         -5 s2 freq   -1400 path delay       419
ptp4l[9080.532]: master offset        -33 s2 freq   -1430 path delay       419
ptp4l[9081.492]: master offset        -11 s2 freq   -1418 path delay       419
ptp4l[9082.452]: master offset         20 s2 freq   -1390 path delay       419
ptp4l[9083.412]: master offset         -5 s2 freq   -1409 path delay       419
ptp4l[9084.372]: master offset         -5 s2 freq   -1411 path delay       419
ptp4l[9085.332]: master offset          2 s2 freq   -1405 path delay       420
ptp4l[9086.292]: master offset        -10 s2 freq   -1417 path delay       421
ptp4l[9087.252]: master offset         20 s2 freq   -1390 path delay       421
ptp4l[9088.212]: master offset         12 s2 freq   -1392 path delay       421
ptp4l[9089.172]: master offset          7 s2 freq   -1393 path delay       421
ptp4l[9090.132]: master offset         14 s2 freq   -1384 path delay       421
ptp4l[9091.092]: master offset         11 s2 freq   -1383 path delay       421
ptp4l[9092.052]: master offset        -48 s2 freq   -1438 path delay       421
ptp4l[9093.012]: master offset         -6 s2 freq   -1411 path delay       421
ptp4l[9093.972]: master offset         39 s2 freq   -1368 path delay       421
ptp4l[9094.932]: master offset         -2 s2 freq   -1397 path delay       421
ptp4l[9095.892]: master offset        -26 s2 freq   -1421 path delay       421
ptp4l[9096.852]: master offset         -8 s2 freq   -1411 path delay       420
ptp4l[9097.813]: master offset         37 s2 freq   -1369 path delay       420
ptp4l[9098.773]: master offset          7 s2 freq   -1388 path delay       418
ptp4l[9099.732]: master offset          2 s2 freq   -1390 path delay       418
ptp4l[9100.693]: master offset          9 s2 freq   -1383 path delay       418
ptp4l[9101.653]: master offset         17 s2 freq   -1372 path delay       418
ptp4l[9102.613]: master offset        -12 s2 freq   -1396 path delay       418
ptp4l[9103.573]: master offset        -17 s2 freq   -1405 path delay       418
ptp4l[9104.533]: master offset        -11 s2 freq   -1404 path delay       418
ptp4l[9105.493]: master offset         20 s2 freq   -1376 path delay       418
ptp4l[9106.453]: master offset        -27 s2 freq   -1417 path delay       418
ptp4l[9107.413]: master offset        -13 s2 freq   -1411 path delay       418
ptp4l[9108.373]: master offset         12 s2 freq   -1390 path delay       417
ptp4l[9109.333]: master offset         24 s2 freq   -1374 path delay       417
ptp4l[9110.293]: master offset        -15 s2 freq   -1406 path delay       417
ptp4l[9111.253]: master offset         -3 s2 freq   -1399 path delay       417
ptp4l[9112.213]: master offset         -6 s2 freq   -1403 path delay       416
ptp4l[9113.173]: master offset         10 s2 freq   -1388 path delay       415
ptp4l[9114.133]: master offset          7 s2 freq   -1388 path delay       415
ptp4l[9115.093]: master offset         -5 s2 freq   -1398 path delay       416
ptp4l[9116.053]: master offset         17 s2 freq   -1378 path delay       416
ptp4l[9117.013]: master offset         -1 s2 freq   -1391 path delay       416
ptp4l[9117.973]: master offset        -16 s2 freq   -1406 path delay       416
ptp4l[9118.933]: master offset         -8 s2 freq   -1403 path delay       416
ptp4l[9119.893]: master offset         10 s2 freq   -1387 path delay       416
ptp4l[9120.853]: master offset        -24 s2 freq   -1418 path delay       416
ptp4l[9121.814]: master offset         12 s2 freq   -1389 path delay       417
ptp4l[9122.774]: master offset        -22 s2 freq   -1420 path delay       416
ptp4l[9123.734]: master offset         -5 s2 freq   -1409 path delay       417
ptp4l[9124.694]: master offset         23 s2 freq   -1383 path delay       417
ptp4l[9125.654]: master offset          7 s2 freq   -1392 path delay       417
ptp4l[9126.614]: master offset         -6 s2 freq   -1403 path delay       417
ptp4l[9127.574]: master offset         -4 s2 freq   -1403 path delay       417
ptp4l[9128.534]: master offset        -29 s2 freq   -1429 path delay       418
ptp4l[9129.494]: master offset         16 s2 freq   -1393 path delay       417
ptp4l[9130.454]: master offset          7 s2 freq   -1397 path delay       418
ptp4l[9131.414]: master offset          3 s2 freq   -1399 path delay       417
ptp4l[9132.374]: master offset         -1 s2 freq   -1402 path delay       417
ptp4l[9133.334]: master offset         11 s2 freq   -1390 path delay       417
ptp4l[9134.294]: master offset          0 s2 freq   -1398 path delay       416
ptp4l[9135.254]: master offset         -6 s2 freq   -1404 path delay       415
ptp4l[9136.214]: master offset         -6 s2 freq   -1406 path delay       416
ptp4l[9137.174]: master offset         -4 s2 freq   -1405 path delay       416
ptp4l[9138.134]: master offset          1 s2 freq   -1402 path delay       415
ptp4l[9139.095]: master offset          1 s2 freq   -1401 path delay       418
ptp4l[9140.054]: master offset        -22 s2 freq   -1424 path delay       418
ptp4l[9141.015]: master offset        -13 s2 freq   -1422 path delay       418
ptp4l[9141.975]: master offset         17 s2 freq   -1396 path delay       417
ptp4l[9142.935]: master offset         19 s2 freq   -1388 path delay       417
ptp4l[9143.895]: master offset         24 s2 freq   -1378 path delay       418
ptp4l[9144.855]: master offset          1 s2 freq   -1394 path delay       418
ptp4l[9145.815]: master offset        -12 s2 freq   -1406 path delay       417
ptp4l[9146.775]: master offset         10 s2 freq   -1388 path delay       416
ptp4l[9147.735]: master offset         15 s2 freq   -1380 path delay       416
ptp4l[9148.695]: master offset        -10 s2 freq   -1400 path delay       416
ptp4l[9149.655]: master offset          0 s2 freq   -1393 path delay       416
ptp4l[9150.615]: master offset         11 s2 freq   -1382 path delay       416
ptp4l[9151.575]: master offset        -20 s2 freq   -1410 path delay       416
ptp4l[9152.535]: master offset        -17 s2 freq   -1413 path delay       416
ptp4l[9153.495]: master offset          5 s2 freq   -1396 path delay       416
ptp4l[9154.455]: master offset         40 s2 freq   -1360 path delay       416
ptp4l[9155.416]: master offset         24 s2 freq   -1364 path delay       415
ptp4l[9156.375]: master offset        -15 s2 freq   -1395 path delay       415
ptp4l[9157.335]: master offset          0 s2 freq   -1385 path delay       415
ptp4l[9158.295]: master offset         16 s2 freq   -1369 path delay       415
ptp4l[9159.256]: master offset        -14 s2 freq   -1394 path delay       415
ptp4l[9160.216]: master offset        -12 s2 freq   -1396 path delay       415
ptp4l[9161.176]: master offset          3 s2 freq   -1385 path delay       417
ptp4l[9162.136]: master offset        -18 s2 freq   -1405 path delay       417
ptp4l[9163.096]: master offset         -7 s2 freq   -1399 path delay       416
ptp4l[9164.056]: master offset        -11 s2 freq   -1406 path delay       416
ptp4l[9165.016]: master offset         15 s2 freq   -1383 path delay       416
ptp4l[9165.976]: master offset         26 s2 freq   -1367 path delay       417
ptp4l[9166.936]: master offset          3 s2 freq   -1383 path delay       417
ptp4l[9167.896]: master offset          7 s2 freq   -1378 path delay       417
ptp4l[9168.856]: master offset         10 s2 freq   -1373 path delay       418
ptp4l[9169.816]: master offset        -15 s2 freq   -1395 path delay       418
ptp4l[9170.776]: master offset         -9 s2 freq   -1393 path delay       418
ptp4l[9171.736]: master offset         -4 s2 freq   -1391 path delay       418
ptp4l[9172.696]: master offset         11 s2 freq   -1377 path delay       416
ptp4l[9173.656]: master offset         -5 s2 freq   -1390 path delay       416
ptp4l[9174.616]: master offset         13 s2 freq   -1373 path delay       416
ptp4l[9175.576]: master offset        -18 s2 freq   -1400 path delay       416
ptp4l[9176.536]: master offset         -3 s2 freq   -1391 path delay       417
ptp4l[9177.496]: master offset         19 s2 freq   -1370 path delay       417
ptp4l[9178.456]: master offset         11 s2 freq   -1372 path delay       417
ptp4l[9179.417]: master offset         27 s2 freq   -1353 path delay       417
ptp4l[9180.377]: master offset         13 s2 freq   -1358 path delay       417
ptp4l[9181.337]: master offset        -11 s2 freq   -1379 path delay       417
ptp4l[9182.297]: master offset        -30 s2 freq   -1401 path delay       417
ptp4l[9183.257]: master offset        -21 s2 freq   -1401 path delay       418
ptp4l[9184.217]: master offset         -9 s2 freq   -1395 path delay       418
ptp4l[9185.177]: master offset         22 s2 freq   -1367 path delay       419
ptp4l[9186.137]: master offset         -8 s2 freq   -1390 path delay       419
ptp4l[9187.097]: master offset         -3 s2 freq   -1388 path delay       419
ptp4l[9188.057]: master offset        -13 s2 freq   -1399 path delay       418
ptp4l[9189.017]: master offset        -12 s2 freq   -1401 path delay       418
ptp4l[9189.977]: master offset         -2 s2 freq   -1395 path delay       418
ptp4l[9190.937]: master offset         13 s2 freq   -1381 path delay       418
ptp4l[9191.897]: master offset         12 s2 freq   -1378 path delay       417
ptp4l[9192.857]: master offset          9 s2 freq   -1377 path delay       417
ptp4l[9193.817]: master offset        -12 s2 freq   -1395 path delay       417
ptp4l[9194.777]: master offset        -10 s2 freq   -1397 path delay       417
ptp4l[9195.737]: master offset         11 s2 freq   -1379 path delay       417
ptp4l[9196.697]: master offset          3 s2 freq   -1384 path delay       417
ptp4l[9197.657]: master offset        -13 s2 freq   -1399 path delay       417
ptp4l[9198.617]: master offset         -9 s2 freq   -1399 path delay       417
ptp4l[9199.578]: master offset         19 s2 freq   -1373 path delay       417
ptp4l[9200.538]: master offset         -3 s2 freq   -1390 path delay       417
ptp4l[9201.498]: master offset         -2 s2 freq   -1390 path delay       417
ptp4l[9202.458]: master offset          7 s2 freq   -1381 path delay       417
ptp4l[9203.418]: master offset        -12 s2 freq   -1398 path delay       417
ptp4l[9204.378]: master offset         17 s2 freq   -1373 path delay       417
ptp4l[9205.338]: master offset         12 s2 freq   -1373 path delay       417
ptp4l[9206.298]: master offset         12 s2 freq   -1369 path delay       417
ptp4l[9207.258]: master offset          9 s2 freq   -1368 path delay       417
ptp4l[9208.218]: master offset          4 s2 freq   -1371 path delay       417
ptp4l[9209.178]: master offset         21 s2 freq   -1353 path delay       416
ptp4l[9210.138]: master offset         -3 s2 freq   -1370 path delay       416
ptp4l[9211.098]: master offset          2 s2 freq   -1366 path delay       414
ptp4l[9212.058]: master offset         -3 s2 freq   -1371 path delay       413
ptp4l[9213.018]: master offset        -13 s2 freq   -1381 path delay       412
ptp4l[9213.978]: master offset        -21 s2 freq   -1393 path delay       414
ptp4l[9214.938]: master offset          7 s2 freq   -1372 path delay       414
ptp4l[9215.898]: master offset         18 s2 freq   -1359 path delay       414
ptp4l[9216.858]: master offset          8 s2 freq   -1363 path delay       413
ptp4l[9217.818]: master offset         -3 s2 freq   -1372 path delay       412
ptp4l[9218.778]: master offset         16 s2 freq   -1354 path delay       411
ptp4l[9219.738]: master offset         10 s2 freq   -1355 path delay       412
ptp4l[9220.698]: master offset         -6 s2 freq   -1368 path delay       412
ptp4l[9221.659]: master offset         -8 s2 freq   -1372 path delay       412
ptp4l[9222.619]: master offset          1 s2 freq   -1365 path delay       412
ptp4l[9223.579]: master offset          1 s2 freq   -1365 path delay       412
ptp4l[9224.539]: master offset        -21 s2 freq   -1386 path delay       412
ptp4l[9225.499]: master offset          7 s2 freq   -1365 path delay       413
ptp4l[9226.459]: master offset          0 s2 freq   -1370 path delay       413
ptp4l[9227.419]: master offset         19 s2 freq   -1351 path delay       413
ptp4l[9228.379]: master offset        -15 s2 freq   -1379 path delay       413
ptp4l[9229.339]: master offset        -12 s2 freq   -1380 path delay       415
ptp4l[9230.299]: master offset         -7 s2 freq   -1379 path delay       416
ptp4l[9231.259]: master offset          7 s2 freq   -1367 path delay       417
ptp4l[9232.219]: master offset         39 s2 freq   -1333 path delay       417
ptp4l[9233.179]: master offset         15 s2 freq   -1345 path delay       415
ptp4l[9234.139]: master offset         13 s2 freq   -1343 path delay       414
ptp4l[9235.099]: master offset        -25 s2 freq   -1377 path delay       414
ptp4l[9236.059]: master offset        -11 s2 freq   -1370 path delay       414
ptp4l[9237.019]: master offset          5 s2 freq   -1358 path delay       414
ptp4l[9237.979]: master offset         44 s2 freq   -1317 path delay       414
ptp4l[9238.939]: master offset        -23 s2 freq   -1371 path delay       414
ptp4l[9239.899]: master offset         -6 s2 freq   -1361 path delay       414
ptp4l[9240.859]: master offset        -15 s2 freq   -1372 path delay       415
ptp4l[9241.819]: master offset        -12 s2 freq   -1373 path delay       415
ptp4l[9242.779]: master offset          4 s2 freq   -1361 path delay       415
ptp4l[9243.739]: master offset         26 s2 freq   -1338 path delay       416
ptp4l[9244.699]: master offset        -10 s2 freq   -1366 path delay       416
ptp4l[9245.659]: master offset         11 s2 freq   -1348 path delay       416
ptp4l[9246.619]: master offset          0 s2 freq   -1356 path delay       416
ptp4l[9247.579]: master offset         17 s2 freq   -1339 path delay       416
ptp4l[9248.540]: master offset        -15 s2 freq   -1365 path delay       416
ptp4l[9249.499]: master offset        -15 s2 freq   -1370 path delay       416
